TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00272766 -0.00110205 0
-0.00363688 -0.00146939 0
-0.0045461 -0.00183674 0
-0.00545532 -0.00220409 0
-0.00636454 -0.00257144 0
-0.00727376 -0.00293879 0
-0.00818298 -0.00330614 0
-0.0090922 -0.00367349 0
-0.0100014 -0.00404084 0
-0.0109106 -0.00440818 0
-0.0118199 -0.00477553 0
-0.0127291 -0.00514288 0
-0.0136383 -0.00551023 0
-0.0145475 -0.00587758 0
-0.0154567 -0.00624493 0
-0.016366 -0.00661228 0
-0.0172752 -0.00697963 0
-0.0181844 -0.00734697 0
-0.0190936 -0.00771432 0
-0.0200028 -0.00808167 0
-0.0209121 -0.00844902 0
-0.0218213 -0.00881637 0
-0.0227305 -0.00918372 0
-0.0236397 -0.00955107 0
-0 -0 0
-0.00090267 -0.000383161 0
-0.00180534 -0.000766322 0
-0.00270801 -0.00114948 0
-0.00361068 -0.00153264 0
-0.00451335 -0.0019158 0
-0.00541602 -0.00229896 0
-0.00631869 -0.00268213 0
-0.00722136 -0.00306529 0
-0.00812403 -0.00344845 0
-0.0090267 -0.00383161 0
-0.00992937 -0.00421477 0
-0.010832 -0.00459793 0
-0.0117347 -0.00498109 0
-0.0126374 -0.00536425 0
-0.0135401 -0.00574741 0
-0.0144427 -0.00613057 0
-0.0153454 -0.00651373 0
-0.0162481 -0.00689689 0
-0.0171507 -0.00728006 0
-0.0180534 -0.00766322 0
-0.0189561 -0.00804638 0
-0.0198587 -0.00842954 0
-0.0207614 -0.0088127 0
-0.0216641 -0.00919586 0
-0.0225668 -0.00957902 0
-0.0234694 -0.00996218 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00090267 -0.000383161 0
-0.00180534 -0.000766322 0
-0.00270801 -0.00114948 0
-0.00361068 -0.00153264 0
-0.00451335 -0.0019158 0
-0.00541602 -0.00229896 0
-0.00631869 -0.00268213 0
-0.00722136 -0.00306529 0
-0.00812403 -0.00344845 0
-0.0090267 -0.00383161 0
-0.00992937 -0.00421477 0
-0.010832 -0.00459793 0
-0.0117347 -0.00498109 0
-0.0126374 -0.00536425 0
-0.0135401 -0.00574741 0
-0.0144427 -0.00613057 0
-0.0153454 -0.00651373 0
-0.0162481 -0.00689689 0
-0.0171507 -0.00728006 0
-0.0180534 -0.00766322 0
-0.0189561 -0.00804638 0
-0.0198587 -0.00842954 0
-0.0207614 -0.0088127 0
-0.0216641 -0.00919586 0
-0.0225668 -0.00957902 0
-0.0234694 -0.00996218 0
-0 -0 0
-0.000895846 -0.000398856 0
-0.00179169 -0.000797712 0
-0.00268754 -0.00119657 0
-0.00358338 -0.00159542 0
-0.00447923 -0.00199428 0
-0.00537507 -0.00239314 0
-0.00627092 -0.00279199 0
-0.00716677 -0.00319085 0
-0.00806261 -0.00358971 0
-0.00895846 -0.00398856 0
-0.0098543 -0.00438742 0
-0.0107501 -0.00478627 0
-0.011646 -0.00518513 0
-0.0125418 -0.00558399 0
-0.0134377 -0.00598284 0
-0.0143335 -0.0063817 0
-0.0152294 -0.00678056 0
-0.0161252 -0.00717941 0
-0.0170211 -0.00757827 0
-0.0179169 -0.00797712 0
-0.0188128 -0.00837598 0
-0.0197086 -0.00877484 0
-0.0206045 -0.00917369 0
-0.0215003 -0.00957255 0
-0.0223961 -0.00997141 0
-0.023292 -0.0103703 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000895846 -0.000398856 0
-0.00179169 -0.000797712 0
-0.00268754 -0.00119657 0
-0.00358338 -0.00159542 0
-0.00447923 -0.00199428 0
-0.00537507 -0.00239314 0
-0.00627092 -0.00279199 0
-0.00716677 -0.00319085 0
-0.00806261 -0.00358971 0
-0.00895846 -0.00398856 0
-0.0098543 -0.00438742 0
-0.0107501 -0.00478627 0
-0.011646 -0.00518513 0
-0.0125418 -0.00558399 0
-0.0134377 -0.00598284 0
-0.0143335 -0.0063817 0
-0.0152294 -0.00678056 0
-0.0161252 -0.00717941 0
-0.0170211 -0.00757827 0
-0.0179169 -0.00797712 0
-0.0188128 -0.00837598 0
-0.0197086 -0.00877484 0
-0.0206045 -0.00917369 0
-0.0215003 -0.00957255 0
-0.0223961 -0.00997141 0
-0.023292 -0.0103703 0
-0 -0 0
-0.000888748 -0.00041443 0
-0.0017775 -0.00082886 0
-0.00266625 -0.00124329 0
-0.00355499 -0.00165772 0
-0.00444374 -0.00207215 0
-0.00533249 -0.00248658 0
-0.00622124 -0.00290101 0
-0.00710999 -0.00331544 0
-0.00799874 -0.00372987 0
-0.00888748 -0.0041443 0
-0.00977623 -0.00455873 0
-0.010665 -0.00497316 0
-0.0115537 -0.00538759 0
-0.0124425 -0.00580202 0
-0.0133312 -0.00621645 0
-0.01422 -0.00663088 0
-0.0151087 -0.00704531 0
-0.0159975 -0.00745974 0
-0.0168862 -0.00787417 0
-0.017775 -0.0082886 0
-0.0186637 -0.00870303 0
-0.0195525 -0.00911746 0
-0.0204412 -0.00953189 0
-0.02133 -0.00994632 0
-0.0222187 -0.0103608 0
-0.0231075 -0.0107752 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000888748 -0.00041443 0
-0.0017775 -0.00082886 0
-0.00266625 -0.00124329 0
-0.00355499 -0.00165772 0
-0.00444374 -0.00207215 0
-0.00533249 -0.00248658 0
-0.00622124 -0.00290101 0
-0.00710999 -0.00331544 0
-0.00799874 -0.00372987 0
-0.00888748 -0.0041443 0
-0.00977623 -0.00455873 0
-0.010665 -0.00497316 0
-0.0115537 -0.00538759 0
-0.0124425 -0.00580202 0
-0.0133312 -0.00621645 0
-0.01422 -0.00663088 0
-0.0151087 -0.00704531 0
-0.0159975 -0.00745974 0
-0.0168862 -0.00787417 0
-0.017775 -0.0082886 0
-0.0186637 -0.00870303 0
-0.0195525 -0.00911746 0
-0.0204412 -0.00953189 0
-0.02133 -0.00994632 0
-0.0222187 -0.0103608 0
-0.0231075 -0.0107752 0
-0 -0 0
-0.00088138 -0.000429878 0
-0.00176276 -0.000859756 0
-0.00264414 -0.00128963 0
-0.00352552 -0.00171951 0
-0.0044069 -0.00214939 0
-0.00528828 -0.00257927 0
-0.00616966 -0.00300914 0
-0.00705104 -0.00343902 0
-0.00793242 -0.0038689 0
-0.0088138 -0.00429878 0
-0.00969518 -0.00472866 0
-0.0105766 -0.00515853 0
-0.0114579 -0.00558841 0
-0.0123393 -0.00601829 0
-0.0132207 -0.00644817 0
-0.0141021 -0.00687805 0
-0.0149835 -0.00730792 0
-0.0158648 -0.0077378 0
-0.0167462 -0.00816768 0
-0.0176276 -0.00859756 0
-0.018509 -0.00902743 0
-0.0193904 -0.00945731 0
-0.0202717 -0.00988719 0
-0.0211531 -0.0103171 0
-0.0220345 -0.0107469 0
-0.0229159 -0.0111768 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00088138 -0.000429878 0
-0.00176276 -0.000859756 0
-0.00264414 -0.00128963 0
-0.00352552 -0.00171951 0
-0.0044069 -0.00214939 0
-0.00528828 -0.00257927 0
-0.00616966 -0.00300914 0
-0.00705104 -0.00343902 0
-0.00793242 -0.0038689 0
-0.0088138 -0.00429878 0
-0.00969518 -0.00472866 0
-0.0105766 -0.00515853 0
-0.0114579 -0.00558841 0
-0.0123393 -0.00601829 0
-0.0132207 -0.00644817 0
-0.0141021 -0.00687805 0
-0.0149835 -0.00730792 0
-0.0158648 -0.0077378 0
-0.0167462 -0.00816768 0
-0.0176276 -0.00859756 0
-0.018509 -0.00902743 0
-0.0193904 -0.00945731 0
-0.0202717 -0.00988719 0
-0.0211531 -0.0103171 0
-0.0220345 -0.0107469 0
-0.0229159 -0.0111768 0
-0 -0 0
-0.000873744 -0.000445195 0
-0.00174749 -0.000890389 0
-0.00262123 -0.00133558 0
-0.00349497 -0.00178078 0
-0.00436872 -0.00222597 0
-0.00524246 -0.00267117 0
-0.0061162 -0.00311636 0
-0.00698995 -0.00356156 0
-0.00786369 -0.00400675 0
-0.00873744 -0.00445195 0
-0.00961118 -0.00489714 0
-0.0104849 -0.00534233 0
-0.0113587 -0.00578753 0
-0.0122324 -0.00623272 0
-0.0131062 -0.00667792 0
-0.0139799 -0.00712311 0
-0.0148536 -0.00756831 0
-0.0157274 -0.0080135 0
-0.0166011 -0.0084587 0
-0.0174749 -0.00890389 0
-0.0183486 -0.00934909 0
-0.0192224 -0.00979428 0
-0.0200961 -0.0102395 0
-0.0209698 -0.0106847 0
-0.0218436 -0.0111299 0
-0.0227173 -0.0115751 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000873744 -0.000445195 0
-0.00174749 -0.000890389 0
-0.00262123 -0.00133558 0
-0.00349497 -0.00178078 0
-0.00436872 -0.00222597 0
-0.00524246 -0.00267117 0
-0.0061162 -0.00311636 0
-0.00698995 -0.00356156 0
-0.00786369 -0.00400675 0
-0.00873744 -0.00445195 0
-0.00961118 -0.00489714 0
-0.0104849 -0.00534233 0
-0.0113587 -0.00578753 0
-0.0122324 -0.00623272 0
-0.0131062 -0.00667792 0
-0.0139799 -0.00712311 0
-0.0148536 -0.00756831 0
-0.0157274 -0.0080135 0
-0.0166011 -0.0084587 0
-0.0174749 -0.00890389 0
-0.0183486 -0.00934909 0
-0.0192224 -0.00979428 0
-0.0200961 -0.0102395 0
-0.0209698 -0.0106847 0
-0.0218436 -0.0111299 0
-0.0227173 -0.0115751 0
-0 -0 0
-0.000865841 -0.000460376 0
-0.00173168 -0.000920751 0
-0.00259752 -0.00138113 0
-0.00346336 -0.0018415 0
-0.0043292 -0.00230188 0
-0.00519504 -0.00276225 0
-0.00606089 -0.00322263 0
-0.00692673 -0.00368301 0
-0.00779257 -0.00414338 0
-0.00865841 -0.00460376 0
-0.00952425 -0.00506413 0
-0.0103901 -0.00552451 0
-0.0112559 -0.00598488 0
-0.0121218 -0.00644526 0
-0.0129876 -0.00690564 0
-0.0138535 -0.00736601 0
-0.0147193 -0.00782639 0
-0.0155851 -0.00828676 0
-0.016451 -0.00874714 0
-0.0173168 -0.00920751 0
-0.0181827 -0.00966789 0
-0.0190485 -0.0101283 0
-0.0199143 -0.0105886 0
-0.0207802 -0.011049 0
-0.021646 -0.0115094 0
-0.0225119 -0.0119698 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000865841 -0.000460376 0
-0.00173168 -0.000920751 0
-0.00259752 -0.00138113 0
-0.00346336 -0.0018415 0
-0.0043292 -0.00230188 0
-0.00519504 -0.00276225 0
-0.00606089 -0.00322263 0
-0.00692673 -0.00368301 0
-0.00779257 -0.00414338 0
-0.00865841 -0.00460376 0
-0.00952425 -0.00506413 0
-0.0103901 -0.00552451 0
-0.0112559 -0.00598488 0
-0.0121218 -0.00644526 0
-0.0129876 -0.00690564 0
-0.0138535 -0.00736601 0
-0.0147193 -0.00782639 0
-0.0155851 -0.00828676 0
-0.016451 -0.00874714 0
-0.0173168 -0.00920751 0
-0.0181827 -0.00966789 0
-0.0190485 -0.0101283 0
-0.0199143 -0.0105886 0
-0.0207802 -0.011049 0
-0.021646 -0.0115094 0
-0.0225119 -0.0119698 0
-0 -0 0
-0.000857674 -0.000475417 0
-0.00171535 -0.000950833 0
-0.00257302 -0.00142625 0
-0.0034307 -0.00190167 0
-0.00428837 -0.00237708 0
-0.00514605 -0.0028525 0
-0.00600372 -0.00332792 0
-0.00686139 -0.00380333 0
-0.00771907 -0.00427875 0
-0.00857674 -0.00475417 0
-0.00943442 -0.00522958 0
-0.0102921 -0.005705 0
-0.0111498 -0.00618042 0
-0.0120074 -0.00665583 0
-0.0128651 -0.00713125 0
-0.0137228 -0.00760667 0
-0.0145805 -0.00808208 0
-0.0154381 -0.0085575 0
-0.0162958 -0.00903291 0
-0.0171535 -0.00950833 0
-0.0180112 -0.00998375 0
-0.0188688 -0.0104592 0
-0.0197265 -0.0109346 0
-0.0205842 -0.01141 0
-0.0214419 -0.0118854 0
-0.0222995 -0.0123608 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000857674 -0.000475417 0
-0.00171535 -0.000950833 0
-0.00257302 -0.00142625 0
-0.0034307 -0.00190167 0
-0.00428837 -0.00237708 0
-0.00514605 -0.0028525 0
-0.00600372 -0.00332792 0
-0.00686139 -0.00380333 0
-0.00771907 -0.00427875 0
-0.00857674 -0.00475417 0
-0.00943442 -0.00522958 0
-0.0102921 -0.005705 0
-0.0111498 -0.00618042 0
-0.0120074 -0.00665583 0
-0.0128651 -0.00713125 0
-0.0137228 -0.00760667 0
-0.0145805 -0.00808208 0
-0.0154381 -0.0085575 0
-0.0162958 -0.00903291 0
-0.0171535 -0.00950833 0
-0.0180112 -0.00998375 0
-0.0188688 -0.0104592 0
-0.0197265 -0.0109346 0
-0.0205842 -0.01141 0
-0.0214419 -0.0118854 0
-0.0222995 -0.0123608 0
-0 -0 0
-0.000849246 -0.000490313 0
-0.00169849 -0.000980625 0
-0.00254774 -0.00147094 0
-0.00339699 -0.00196125 0
-0.00424623 -0.00245156 0
-0.00509548 -0.00294188 0
-0.00594472 -0.00343219 0
-0.00679397 -0.0039225 0
-0.00764322 -0.00441281 0
-0.00849246 -0.00490313 0
-0.00934171 -0.00539344 0
-0.010191 -0.00588375 0
-0.0110402 -0.00637406 0
-0.0118894 -0.00686438 0
-0.0127387 -0.00735469 0
-0.0135879 -0.007845 0
-0.0144372 -0.00833531 0
-0.0152864 -0.00882563 0
-0.0161357 -0.00931594 0
-0.0169849 -0.00980625 0
-0.0178342 -0.0102966 0
-0.0186834 -0.0107869 0
-0.0195327 -0.0112772 0
-0.0203819 -0.0117675 0
-0.0212312 -0.0122578 0
-0.0220804 -0.0127481 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000849246 -0.000490313 0
-0.00169849 -0.000980625 0
-0.00254774 -0.00147094 0
-0.00339699 -0.00196125 0
-0.00424623 -0.00245156 0
-0.00509548 -0.00294188 0
-0.00594472 -0.00343219 0
-0.00679397 -0.0039225 0
-0.00764322 -0.00441281 0
-0.00849246 -0.00490313 0
-0.00934171 -0.00539344 0
-0.010191 -0.00588375 0
-0.0110402 -0.00637406 0
-0.0118894 -0.00686438 0
-0.0127387 -0.00735469 0
-0.0135879 -0.007845 0
-0.0144372 -0.00833531 0
-0.0152864 -0.00882563 0
-0.0161357 -0.00931594 0
-0.0169849 -0.00980625 0
-0.0178342 -0.0102966 0
-0.0186834 -0.0107869 0
-0.0195327 -0.0112772 0
-0.0203819 -0.0117675 0
-0.0212312 -0.0122578 0
-0.0220804 -0.0127481 0
-0 -0 0
-0.00084056 -0.000505059 0
-0.00168112 -0.00101012 0
-0.00252168 -0.00151518 0
-0.00336224 -0.00202024 0
-0.0042028 -0.0025253 0
-0.00504336 -0.00303036 0
-0.00588392 -0.00353542 0
-0.00672448 -0.00404047 0
-0.00756504 -0.00454553 0
-0.0084056 -0.00505059 0
-0.00924616 -0.00555565 0
-0.0100867 -0.00606071 0
-0.0109273 -0.00656577 0
-0.0117678 -0.00707083 0
-0.0126084 -0.00757589 0
-0.013449 -0.00808095 0
-0.0142895 -0.00858601 0
-0.0151301 -0.00909107 0
-0.0159706 -0.00959613 0
-0.0168112 -0.0101012 0
-0.0176518 -0.0106062 0
-0.0184923 -0.0111113 0
-0.0193329 -0.0116164 0
-0.0201734 -0.0121214 0
-0.021014 -0.0126265 0
-0.0218546 -0.0131315 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00084056 -0.000505059 0
-0.00168112 -0.00101012 0
-0.00252168 -0.00151518 0
-0.00336224 -0.00202024 0
-0.0042028 -0.0025253 0
-0.00504336 -0.00303036 0
-0.00588392 -0.00353542 0
-0.00672448 -0.00404047 0
-0.00756504 -0.00454553 0
-0.0084056 -0.00505059 0
-0.00924616 -0.00555565 0
-0.0100867 -0.00606071 0
-0.0109273 -0.00656577 0
-0.0117678 -0.00707083 0
-0.0126084 -0.00757589 0
-0.013449 -0.00808095 0
-0.0142895 -0.00858601 0
-0.0151301 -0.00909107 0
-0.0159706 -0.00959613 0
-0.0168112 -0.0101012 0
-0.0176518 -0.0106062 0
-0.0184923 -0.0111113 0
-0.0193329 -0.0116164 0
-0.0201734 -0.0121214 0
-0.021014 -0.0126265 0
-0.0218546 -0.0131315 0
-0 -0 0
-0.000831617 -0.000519652 0
-0.00166323 -0.0010393 0
-0.00249485 -0.00155896 0
-0.00332647 -0.00207861 0
-0.00415809 -0.00259826 0
-0.0049897 -0.00311791 0
-0.00582132 -0.00363757 0
-0.00665294 -0.00415722 0
-0.00748456 -0.00467687 0
-0.00831617 -0.00519652 0
-0.00914779 -0.00571617 0
-0.00997941 -0.00623583 0
-0.010811 -0.00675548 0
-0.0116426 -0.00727513 0
-0.0124743 -0.00779478 0
-0.0133059 -0.00831444 0
-0.0141375 -0.00883409 0
-0.0149691 -0.00935374 0
-0.0158007 -0.00987339 0
-0.0166323 -0.010393 0
-0.017464 -0.0109127 0
-0.0182956 -0.0114323 0
-0.0191272 -0.011952 0
-0.0199588 -0.0124717 0
-0.0207904 -0.0129913 0
-0.0216221 -0.013511 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000831617 -0.000519652 0
-0.00166323 -0.0010393 0
-0.00249485 -0.00155896 0
-0.00332647 -0.00207861 0
-0.00415809 -0.00259826 0
-0.0049897 -0.00311791 0
-0.00582132 -0.00363757 0
-0.00665294 -0.00415722 0
-0.00748456 -0.00467687 0
-0.00831617 -0.00519652 0
-0.00914779 -0.00571617 0
-0.00997941 -0.00623583 0
-0.010811 -0.00675548 0
-0.0116426 -0.00727513 0
-0.0124743 -0.00779478 0
-0.0133059 -0.00831444 0
-0.0141375 -0.00883409 0
-0.0149691 -0.00935374 0
-0.0158007 -0.00987339 0
-0.0166323 -0.010393 0
-0.017464 -0.0109127 0
-0.0182956 -0.0114323 0
-0.0191272 -0.011952 0
-0.0199588 -0.0124717 0
-0.0207904 -0.0129913 0
-0.0216221 -0.013511 0
-0 -0 0
-0.000822422 -0.000534087 0
-0.00164484 -0.00106817 0
-0.00246726 -0.00160226 0
-0.00328969 -0.00213635 0
-0.00411211 -0.00267043 0
-0.00493453 -0.00320452 0
-0.00575695 -0.00373861 0
-0.00657937 -0.00427269 0
-0.00740179 -0.00480678 0
-0.00822422 -0.00534087 0
-0.00904664 -0.00587495 0
-0.00986906 -0.00640904 0
-0.0106915 -0.00694313 0
-0.0115139 -0.00747722 0
-0.0123363 -0.0080113 0
-0.0131587 -0.00854539 0
-0.0139812 -0.00907948 0
-0.0148036 -0.00961356 0
-0.015626 -0.0101476 0
-0.0164484 -0.0106817 0
-0.0172709 -0.0112158 0
-0.0180933 -0.0117499 0
-0.0189157 -0.012284 0
-0.0197381 -0.0128181 0
-0.0205605 -0.0133522 0
-0.021383 -0.0138863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000822422 -0.000534087 0
-0.00164484 -0.00106817 0
-0.00246726 -0.00160226 0
-0.00328969 -0.00213635 0
-0.00411211 -0.00267043 0
-0.00493453 -0.00320452 0
-0.00575695 -0.00373861 0
-0.00657937 -0.00427269 0
-0.00740179 -0.00480678 0
-0.00822422 -0.00534087 0
-0.00904664 -0.00587495 0
-0.00986906 -0.00640904 0
-0.0106915 -0.00694313 0
-0.0115139 -0.00747722 0
-0.0123363 -0.0080113 0
-0.0131587 -0.00854539 0
-0.0139812 -0.00907948 0
-0.0148036 -0.00961356 0
-0.015626 -0.0101476 0
-0.0164484 -0.0106817 0
-0.0172709 -0.0112158 0
-0.0180933 -0.0117499 0
-0.0189157 -0.012284 0
-0.0197381 -0.0128181 0
-0.0205605 -0.0133522 0
-0.021383 -0.0138863 0
-0 -0 0
-0.000812975 -0.000548359 0
-0.00162595 -0.00109672 0
-0.00243893 -0.00164508 0
-0.0032519 -0.00219343 0
-0.00406488 -0.00274179 0
-0.00487785 -0.00329015 0
-0.00569083 -0.00383851 0
-0.0065038 -0.00438687 0
-0.00731678 -0.00493523 0
-0.00812975 -0.00548359 0
-0.00894273 -0.00603195 0
-0.0097557 -0.0065803 0
-0.0105687 -0.00712866 0
-0.0113817 -0.00767702 0
-0.0121946 -0.00822538 0
-0.0130076 -0.00877374 0
-0.0138206 -0.0093221 0
-0.0146336 -0.00987046 0
-0.0154465 -0.0104188 0
-0.0162595 -0.0109672 0
-0.0170725 -0.0115155 0
-0.0178855 -0.0120639 0
-0.0186984 -0.0126123 0
-0.0195114 -0.0131606 0
-0.0203244 -0.013709 0
-0.0211374 -0.0142573 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000812975 -0.000548359 0
-0.00162595 -0.00109672 0
-0.00243893 -0.00164508 0
-0.0032519 -0.00219343 0
-0.00406488 -0.00274179 0
-0.00487785 -0.00329015 0
-0.00569083 -0.00383851 0
-0.0065038 -0.00438687 0
-0.00731678 -0.00493523 0
-0.00812975 -0.00548359 0
-0.00894273 -0.00603195 0
-0.0097557 -0.0065803 0
-0.0105687 -0.00712866 0
-0.0113817 -0.00767702 0
-0.0121946 -0.00822538 0
-0.0130076 -0.00877374 0
-0.0138206 -0.0093221 0
-0.0146336 -0.00987046 0
-0.0154465 -0.0104188 0
-0.0162595 -0.0109672 0
-0.0170725 -0.0115155 0
-0.0178855 -0.0120639 0
-0.0186984 -0.0126123 0
-0.0195114 -0.0131606 0
-0.0203244 -0.013709 0
-0.0211374 -0.0142573 0
-0 -0 0
-0.000803281 -0.000562464 0
-0.00160656 -0.00112493 0
-0.00240984 -0.00168739 0
-0.00321312 -0.00224985 0
-0.00401641 -0.00281232 0
-0.00481969 -0.00337478 0
-0.00562297 -0.00393724 0
-0.00642625 -0.00449971 0
-0.00722953 -0.00506217 0
-0.00803281 -0.00562464 0
-0.00883609 -0.0061871 0
-0.00963937 -0.00674956 0
-0.0104427 -0.00731203 0
-0.0112459 -0.00787449 0
-0.0120492 -0.00843695 0
-0.0128525 -0.00899942 0
-0.0136558 -0.00956188 0
-0.0144591 -0.0101243 0
-0.0152623 -0.0106868 0
-0.0160656 -0.0112493 0
-0.0168689 -0.0118117 0
-0.0176722 -0.0123742 0
-0.0184755 -0.0129367 0
-0.0192787 -0.0134991 0
-0.020082 -0.0140616 0
-0.0208853 -0.0146241 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000803281 -0.000562464 0
-0.00160656 -0.00112493 0
-0.00240984 -0.00168739 0
-0.00321312 -0.00224985 0
-0.00401641 -0.00281232 0
-0.00481969 -0.00337478 0
-0.00562297 -0.00393724 0
-0.00642625 -0.00449971 0
-0.00722953 -0.00506217 0
-0.00803281 -0.00562464 0
-0.00883609 -0.0061871 0
-0.00963937 -0.00674956 0
-0.0104427 -0.00731203 0
-0.0112459 -0.00787449 0
-0.0120492 -0.00843695 0
-0.0128525 -0.00899942 0
-0.0136558 -0.00956188 0
-0.0144591 -0.0101243 0
-0.0152623 -0.0106868 0
-0.0160656 -0.0112493 0
-0.0168689 -0.0118117 0
-0.0176722 -0.0123742 0
-0.0184755 -0.0129367 0
-0.0192787 -0.0134991 0
-0.020082 -0.0140616 0
-0.0208853 -0.0146241 0
-0 -0 0
-0.000793343 -0.000576397 0
-0.00158669 -0.00115279 0
-0.00238003 -0.00172919 0
-0.00317337 -0.00230559 0
-0.00396671 -0.00288199 0
-0.00476006 -0.00345838 0
-0.0055534 -0.00403478 0
-0.00634674 -0.00461118 0
-0.00714008 -0.00518757 0
-0.00793343 -0.00576397 0
-0.00872677 -0.00634037 0
-0.00952011 -0.00691677 0
-0.0103135 -0.00749316 0
-0.0111068 -0.00806956 0
-0.0119001 -0.00864596 0
-0.0126935 -0.00922235 0
-0.0134868 -0.00979875 0
-0.0142802 -0.0103751 0
-0.0150735 -0.0109515 0
-0.0158669 -0.0115279 0
-0.0166602 -0.0121043 0
-0.0174535 -0.0126807 0
-0.0182469 -0.0132571 0
-0.0190402 -0.0138335 0
-0.0198336 -0.0144099 0
-0.0206269 -0.0149863 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000793343 -0.000576397 0
-0.00158669 -0.00115279 0
-0.00238003 -0.00172919 0
-0.00317337 -0.00230559 0
-0.00396671 -0.00288199 0
-0.00476006 -0.00345838 0
-0.0055534 -0.00403478 0
-0.00634674 -0.00461118 0
-0.00714008 -0.00518757 0
-0.00793343 -0.00576397 0
-0.00872677 -0.00634037 0
-0.00952011 -0.00691677 0
-0.0103135 -0.00749316 0
-0.0111068 -0.00806956 0
-0.0119001 -0.00864596 0
-0.0126935 -0.00922235 0
-0.0134868 -0.00979875 0
-0.0142802 -0.0103751 0
-0.0150735 -0.0109515 0
-0.0158669 -0.0115279 0
-0.0166602 -0.0121043 0
-0.0174535 -0.0126807 0
-0.0182469 -0.0132571 0
-0.0190402 -0.0138335 0
-0.0198336 -0.0144099 0
-0.0206269 -0.0149863 0
-0 -0 0
-0.000783162 -0.000590155 0
-0.00156632 -0.00118031 0
-0.00234949 -0.00177047 0
-0.00313265 -0.00236062 0
-0.00391581 -0.00295078 0
-0.00469897 -0.00354093 0
-0.00548214 -0.00413109 0
-0.0062653 -0.00472124 0
-0.00704846 -0.0053114 0
-0.00783162 -0.00590155 0
-0.00861478 -0.00649171 0
-0.00939795 -0.00708186 0
-0.0101811 -0.00767202 0
-0.0109643 -0.00826217 0
-0.0117474 -0.00885233 0
-0.0125306 -0.00944248 0
-0.0133138 -0.0100326 0
-0.0140969 -0.0106228 0
-0.0148801 -0.0112129 0
-0.0156632 -0.0118031 0
-0.0164464 -0.0123933 0
-0.0172296 -0.0129834 0
-0.0180127 -0.0135736 0
-0.0187959 -0.0141637 0
-0.0195791 -0.0147539 0
-0.0203622 -0.015344 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000783162 -0.000590155 0
-0.00156632 -0.00118031 0
-0.00234949 -0.00177047 0
-0.00313265 -0.00236062 0
-0.00391581 -0.00295078 0
-0.00469897 -0.00354093 0
-0.00548214 -0.00413109 0
-0.0062653 -0.00472124 0
-0.00704846 -0.0053114 0
-0.00783162 -0.00590155 0
-0.00861478 -0.00649171 0
-0.00939795 -0.00708186 0
-0.0101811 -0.00767202 0
-0.0109643 -0.00826217 0
-0.0117474 -0.00885233 0
-0.0125306 -0.00944248 0
-0.0133138 -0.0100326 0
-0.0140969 -0.0106228 0
-0.0148801 -0.0112129 0
-0.0156632 -0.0118031 0
-0.0164464 -0.0123933 0
-0.0172296 -0.0129834 0
-0.0180127 -0.0135736 0
-0.0187959 -0.0141637 0
-0.0195791 -0.0147539 0
-0.0203622 -0.015344 0
-0 -0 0
-0.000772743 -0.000603733 0
-0.00154549 -0.00120747 0
-0.00231823 -0.0018112 0
-0.00309097 -0.00241493 0
-0.00386372 -0.00301867 0
-0.00463646 -0.0036224 0
-0.0054092 -0.00422613 0
-0.00618195 -0.00482987 0
-0.00695469 -0.0054336 0
-0.00772743 -0.00603733 0
-0.00850018 -0.00664107 0
-0.00927292 -0.0072448 0
-0.0100457 -0.00784853 0
-0.0108184 -0.00845227 0
-0.0115911 -0.009056 0
-0.0123639 -0.00965973 0
-0.0131366 -0.0102635 0
-0.0139094 -0.0108672 0
-0.0146821 -0.0114709 0
-0.0154549 -0.0120747 0
-0.0162276 -0.0126784 0
-0.0170004 -0.0132821 0
-0.0177731 -0.0138859 0
-0.0185458 -0.0144896 0
-0.0193186 -0.0150933 0
-0.0200913 -0.0156971 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
