time		Ez		Er		EPhi		Pout		Vin		
1.79385e-09		-34.3928		-7.76644		-0.0261259		0.0226781		-449237		-492.242
1.79433e-09		-35.9032		17.157		-0.0323526		0.036875		-449361		-526.522
1.79481e-09		-37.3006		41.4105		-0.0384379		0.0556745		-449484		-528.496
1.7953e-09		-38.581		64.8807		-0.0443389		0.0782589		-449608		-507.428
1.79578e-09		-39.7404		87.4659		-0.0500131		0.103755		-449732		-510.99
1.79626e-09		-40.7755		109.077		-0.0554189		0.131261		-449855		-519.297
1.79674e-09		-41.6832		129.637		-0.0605157		0.15988		-449979		-510.484
1.79722e-09		-42.4608		149.084		-0.0652643		0.188737		-450103		-495.748
1.7977e-09		-43.1062		167.369		-0.0696272		0.217014		-450226		-478.64
1.79818e-09		-43.6173		184.457		-0.0735689		0.243965		-450349		-484.188
1.79866e-09		-43.9924		200.328		-0.0770562		0.268934		-450472		-501.967
1.79914e-09		-44.2304		214.975		-0.0800588		0.291374		-450595		-484.69
1.79963e-09		-44.3301		228.404		-0.0825489		0.310848		-450717		-471.361
1.80011e-09		-44.2908		240.635		-0.0845022		0.327044		-450839		-480.697
1.80059e-09		-44.112		251.698		-0.0858977		0.339766		-450961		-498.107
1.80107e-09		-43.7934		261.638		-0.0867182		0.348937		-451082		-471.874
1.80155e-09		-43.335		270.506		-0.0869503		0.35459		-451204		-451.959
1.80203e-09		-42.7371		278.366		-0.0865846		0.356853		-451325		-470.026
1.80251e-09		-42		285.287		-0.0856163		0.355943		-451446		-480.035
1.80299e-09		-41.1243		291.345		-0.0840445		0.352146		-451568		-470.973
1.80347e-09		-40.111		296.621		-0.0818731		0.345798		-451690		-474.006
1.80395e-09		-38.9611		301.201		-0.0791105		0.337277		-451813		-473.975
1.80444e-09		-37.676		305.17		-0.0757695		0.326975		-451936		-475.847
1.80492e-09		-36.2572		308.614		-0.0718678		0.315291		-452061		-478.829
1.8054e-09		-34.7065		311.619		-0.0674274		0.302614		-452187		-472.366
1.80588e-09		-33.0261		314.265		-0.0624749		0.289308		-452314		-484.168
1.80636e-09		-31.2183		316.629		-0.0570413		0.275705		-452442		-505.199
1.80684e-09		-29.2859		318.781		-0.0511617		0.262098		-452572		-509.771
1.80732e-09		-27.232		320.783		-0.0448755		0.248733		-452703		-521.231
1.8078e-09		-25.0601		322.687		-0.0382256		0.235811		-452835		-502.769
1.80828e-09		-22.7739		324.536		-0.031259		0.223485		-452968		-478.09
1.80877e-09		-20.3779		326.359		-0.0240254		0.211862		-453102		-471.11
1.80925e-09		-17.8768		328.173		-0.016578		0.201009		-453237		-470.418
1.80973e-09		-15.2759		329.983		-0.00897223		0.190957		-453373		-477.661
1.81021e-09		-12.5811		331.777		-0.00126608		0.181705		-453509		-469.478
1.81069e-09		-9.79876		333.532		0.00648079		0.173229		-453645		-452.915
1.81117e-09		-6.93581		335.206		0.0142073		0.165485		-453781		-452.046
1.81165e-09		-3.99989		336.745		0.0218513		0.158418		-453918		-457.105
1.81213e-09		-0.999202		338.081		0.0293504		0.151962		-454054		-454.466
1.81261e-09		2.05738		339.131		0.0366421		0.146046		-454190		-428.395
1.81309e-09		5.16034		339.799		0.0436644		0.140597		-454325		-430.132
1.81358e-09		8.29952		339.977		0.0503564		0.135539		-454460		-447.637
1.81406e-09		11.4641		339.547		0.0566587		0.130797		-454595		-443.736
1.81454e-09		14.6427		338.38		0.062514		0.126291		-454729		-446.736
1.81502e-09		17.8231		336.341		0.0678678		0.121942		-454863		-443.649
1.8155e-09		20.9929		333.288		0.0726684		0.117663		-454996		-426.686
1.81598e-09		24.1387		329.075		0.076868		0.113368		-455129		-445.847
1.81646e-09		27.2468		323.555		0.0804227		0.108965		-455261		-444.3
1.81694e-09		30.3033		316.581		0.0832931		0.104361		-455392		-425.171
1.81742e-09		33.2934		308.009		0.0854451		0.0994617		-455523		-419.214
1.81791e-09		36.2025		297.702		0.0868496		0.0941805		-455653		-412.975
1.81839e-09		39.0154		285.528		0.0874835		0.0884404		-455783		-415.905
1.81887e-09		41.717		271.367		0.0873298		0.0821831		-455911		-425.909
1.81935e-09		44.2921		255.114		0.0863778		0.0753772		-456039		-433.052
1.81983e-09		46.7255		236.676		0.0846234		0.068028		-456167		-440.714
1.82031e-09		49.0021		215.978		0.0820693		0.060187		-456293		-441.263
1.82079e-09		51.1075		192.968		0.0787254		0.0519616		-456420		-432.613
1.82127e-09		53.0272		167.614		0.0746083		0.0435232		-456545		-420.341
1.82175e-09		54.7476		139.906		0.0697419		0.035114		-456670		-416.206
1.82223e-09		56.2556		109.863		0.0641571		0.0270507		-456795		-423.933
1.82272e-09		57.539		77.5281		0.0578917		0.019725		-456919		-411.517
1.8232e-09		58.5864		42.9743		0.0509903		0.0136006		-457043		-425.742
1.82368e-09		59.3877		6.30205		0.043504		0.00920446		-457167		-437.168
1.82416e-09		59.9338		-32.3583		0.0354903		0.00711508		-457290		-437.929
1.82464e-09		60.2167		-72.8473		0.0270126		0.00794456		-457414		-405.451
1.82512e-09		60.2303		-114.976		0.0181397		0.012317		-457537		-406.93
1.8256e-09		59.9696		-158.528		0.00894554		0.0208424		-457660		-414.927
1.82608e-09		59.4313		-203.257		-0.000491528		0.0340879		-457783		-412.33
1.82656e-09		58.6139		-248.894		-0.0100892		0.0525462		-457905		-399.032
1.82705e-09		57.5177		-295.141		-0.0197617		0.0766037		-458027		-377.114
1.82753e-09		56.1446		-341.681		-0.0294211		0.106509		-458148		-397.698
1.82801e-09		54.4985		-388.176		-0.0389773		0.142344		-458268		-414.258
1.82849e-09		52.5852		-434.269		-0.048339		0.183997		-458387		-401.739
1.82897e-09		50.4125		-479.591		-0.0574151		0.231146		-458505		-373.973
1.82945e-09		47.9899		-523.762		-0.0661146		0.283244		-458621		-362.432
1.82993e-09		45.329		-566.392		-0.0743481		0.339514		-458734		-362.495
1.83041e-09		42.4431		-607.089		-0.0820285		0.398957		-458846		-366.849
1.83089e-09		39.3473		-645.463		-0.0890717		0.460364		-458956		-376.964
1.83137e-09		36.0585		-681.125		-0.0953978		0.522344		-459063		-377.556
1.83186e-09		32.595		-713.699		-0.100932		0.583359		-459169		-386.049
1.83234e-09		28.9769		-742.817		-0.105604		0.64177		-459272		-405.744
1.83282e-09		25.2254		-768.132		-0.109351		0.695889		-459373		-375.963
1.8333e-09		21.363		-789.316		-0.112118		0.744038		-459472		-375.455
1.83378e-09		17.4133		-806.069		-0.113856		0.784616		-459570		-371.123
1.83426e-09		13.4008		-818.117		-0.114528		0.816164		-459667		-375.263
1.83474e-09		9.35054		-825.221		-0.114102		0.837428		-459762		-385.698
1.83522e-09		5.28817		-827.178		-0.112559		0.84742		-459857		-389.726
1.8357e-09		1.23957		-823.826		-0.109888		0.845474		-459951		-362.725
1.83619e-09		-2.76931		-815.043		-0.106092		0.831292		-460045		-354.873
1.83667e-09		-6.71268		-800.753		-0.101181		0.80497		-460139		-374.819
1.83715e-09		-10.5651		-780.927		-0.0951773		0.767022		-460233		-356.913
1.83763e-09		-14.3019		-755.584		-0.0881157		0.718379		-460328		-349.664
1.83811e-09		-17.8991		-724.793		-0.0800408		0.660373		-460422		-349.925
1.83859e-09		-21.3338		-688.671		-0.0710082		0.594706		-460516		-357.727
1.83907e-09		-24.5844		-647.389		-0.0610845		0.523401		-460609		-358.589
1.83955e-09		-27.6307		-601.162		-0.0503465		0.448733		-460702		-369.882
1.84003e-09		-30.4543		-550.258		-0.0388807		0.373155		-460795		-359.458
1.84051e-09		-33.0385		-494.989		-0.0267831		0.299205		-460886		-365.194
1.841e-09		-35.3688		-435.713		-0.0141579		0.22941		-460976		-362.024
1.84148e-09		-37.4327		-372.827		-0.00111707		0.166185		-461065		-352.724
1.84196e-09		-39.2199		-306.771		0.0122205		0.111733		-461152		-343.233
1.84244e-09		-40.7226		-238.017		0.0257304		0.0679481		-461237		-343.325
1.84292e-09		-41.9356		-167.069		0.0392833		0.0363328		-461320		-338.986
1.8434e-09		-42.8559		-94.4556		0.0527467		0.0179219		-461402		-338.217
1.84388e-09		-43.4833		-20.7298		0.0659857		0.0132291		-461483		-344.534
1.84436e-09		-43.8199		53.5409		0.0788646		0.0222109		-461562		-336.541
1.84484e-09		-43.8706		127.778		0.0912482		0.0442542		-461641		-336.744
1.84533e-09		-43.6426		201.396		0.103003		0.0781867		-461720		-321.898
1.84581e-09		-43.1456		273.813		0.113999		0.122313		-461800		-315.497
1.84629e-09		-42.3916		344.451		0.12411		0.17447		-461881		-308.803
1.84677e-09		-41.3946		412.743		0.133218		0.232114		-461964		-317.278
1.84725e-09		-40.1708		478.143		0.141211		0.292409		-462050		-325.057
1.84773e-09		-38.7384		540.126		0.147985		0.35235		-462140		-340.212
1.84821e-09		-37.1169		598.197		0.153447		0.408881		-462234		-333.802
1.84869e-09		-35.3276		651.893		0.157516		0.459029		-462333		-318.455
1.84917e-09		-33.3928		700.794		0.160124		0.500027		-462437		-312.347
1.84965e-09		-31.3359		744.518		0.161213		0.529441		-462546		-312.815
1.85014e-09		-29.1811		782.735		0.160744		0.545281		-462661		-315.093
1.85062e-09		-26.9529		815.163		0.15869		0.546092		-462783		-329.646
1.8511e-09		-24.6763		841.574		0.15504		0.531031		-462910		-334.213
1.85158e-09		-22.3758		861.798		0.1498		0.499911		-463043		-331.088
1.85206e-09		-20.0761		875.721		0.142994		0.453222		-463182		-326.056
1.85254e-09		-17.801		883.288		0.134661		0.392122		-463325		-321.804
1.85302e-09		-15.5735		884.506		0.124856		0.3184		-463474		-320.832
1.8535e-09		-13.4155		879.439		0.113651		0.234405		-463626		-332.056
1.85398e-09		-11.3478		868.211		0.101137		0.142959		-463782		-334.451
1.85447e-09		-9.38932		851.003		0.0874163		0.0472375		-463941		-313.786
1.85495e-09		-7.55749		828.051		0.0726082		-0.0493573		-464102		-303.999
1.85543e-09		-5.86773		799.643		0.0568452		-0.143342		-464265		-309.182
1.85591e-09		-4.33343		766.117		0.0402726		-0.231299		-464430		-293.941
1.85639e-09		-2.96573		727.854		0.0230472		-0.310022		-464595		-289.491
1.85687e-09		-1.77351		685.279		0.00533545		-0.376658		-464760		-305.775
1.85735e-09		-0.763241		638.848		-0.0126877		-0.428826		-464926		-294.531
1.85783e-09		0.0610271		589.053		-0.0308407		-0.464725		-465091		-279.847
1.85831e-09		0.697689		536.407		-0.0489373		-0.483215		-465255		-290.577
1.8588e-09		1.14758		481.442		-0.0667882		-0.48386		-465419		-281.188
1.85928e-09		1.41391		424.706		-0.0842033		-0.466956		-465581		-286.549
1.85976e-09		1.50223		366.752		-0.100994		-0.433512		-465742		-295.267
1.86024e-09		1.42031		308.131		-0.116974		-0.385212		-465903		-292.879
1.86072e-09		1.178		249.392		-0.131963		-0.324333		-466061		-278.428
1.8612e-09		0.787114		191.07		-0.145788		-0.253651		-466218		-276.048
1.86168e-09		0.261217		133.683		-0.158287		-0.176316		-466374		-276.312
1.86216e-09		-0.384547		77.7245		-0.169305		-0.0957158		-466527		-284.554
1.86264e-09		-1.13368		23.6587		-0.178706		-0.0153242		-466679		-280.667
1.86312e-09		-1.96854		-28.0833		-0.186364		0.0614458		-466830		-282.707
1.86361e-09		-2.87064		-77.1095		-0.192172		0.131391		-466978		-263.184
1.86409e-09		-3.82083		-123.071		-0.196041		0.191653		-467125		-270.576
1.86457e-09		-4.79961		-165.663		-0.197902		0.239837		-467269		-272.202
1.86505e-09		-5.78737		-204.634		-0.197704		0.274108		-467412		-272.736
1.86553e-09		-6.76464		-239.779		-0.19542		0.29326		-467553		-277.559
1.86601e-09		-7.7124		-270.948		-0.191044		0.296753		-467693		-287.061
1.86649e-09		-8.61227		-298.047		-0.184591		0.284725		-467831		-278.152
1.86697e-09		-9.44677		-321.032		-0.176101		0.257965		-467968		-261.075
1.86745e-09		-10.1996		-339.915		-0.165635		0.217858		-468105		-244.568
1.86794e-09		-10.8557		-354.759		-0.153277		0.166312		-468240		-254.736
1.86842e-09		-11.4016		-365.68		-0.139131		0.105646		-468376		-261.753
1.8689e-09		-11.8256		-372.839		-0.123324		0.0384761		-468513		-269.559
1.86938e-09		-12.1178		-376.442		-0.105999		-0.0324166		-468651		-259.415
1.86986e-09		-12.2701		-376.74		-0.0873217		-0.104222		-468790		-250.806
1.87034e-09		-12.2766		-374.017		-0.0674709		-0.174233		-468931		-237.541
1.87082e-09		-12.1336		-368.591		-0.0466419		-0.239968		-469075		-236.021
1.8713e-09		-11.8394		-360.807		-0.0250426		-0.299281		-469223		-239.152
1.87178e-09		-11.3944		-351.033		-0.00289153		-0.350444		-469374		-241.388
1.87226e-09		-10.8012		-339.651		0.0195841		-0.392217		-469529		-249.411
1.87275e-09		-10.0645		-327.057		0.0421511		-0.423877		-469689		-236.659
1.87323e-09		-9.19075		-313.648		0.0645729		-0.44523		-469854		-230.651
1.87371e-09		-8.18851		-299.822		0.0866115		-0.456584		-470024		-221.929
1.87419e-09		-7.06792		-285.968		0.108031		-0.458706		-470199		-223.947
1.87467e-09		-5.84069		-272.463		0.1286		-0.452747		-470379		-224.98
1.87515e-09		-4.51991		-259.664		0.148092		-0.440153		-470564		-229.821
1.87563e-09		-3.11985		-247.906		0.166294		-0.422559		-470753		-233.748
1.87611e-09		-1.65574		-237.493		0.183		-0.401677		-470946		-229.267
1.87659e-09		-0.143504		-228.696		0.198021		-0.379186		-471143		-231.463
1.87708e-09		1.4004		-221.75		0.211185		-0.356621		-471342		-235.977
1.87756e-09		2.95927		-216.845		0.222337		-0.335277		-471544		-233.135
1.87804e-09		4.5164		-214.132		0.231342		-0.316133		-471746		-238.374
1.87852e-09		6.05531		-213.711		0.238088		-0.299792		-471948		-235.634
1.879e-09		7.55996		-215.637		0.242485		-0.286448		-472150		-231.076
1.87948e-09		9.01502		-219.914		0.24447		-0.275884		-472350		-229.875
1.87996e-09		10.406		-226.498		0.244002		-0.267489		-472548		-226.877
1.88044e-09		11.7197		-235.295		0.241069		-0.26031		-472742		-230.744
1.88092e-09		12.9438		-246.163		0.235682		-0.253117		-472933		-224.011
1.8814e-09		14.0679		-258.914		0.22788		-0.2445		-473119		-222.355
1.88189e-09		15.0827		-273.316		0.217727		-0.232966		-473301		-213.93
1.88237e-09		15.9809		-289.097		0.205314		-0.217057		-473478		-214.8
1.88285e-09		16.7568		-305.945		0.190754		-0.19546		-473650		-227.6
1.88333e-09		17.4065		-323.519		0.174184		-0.167113		-473818		-227.934
1.88381e-09		17.9281		-341.445		0.155764		-0.131307		-473983		-221.947
1.88429e-09		18.3212		-359.329		0.135672		-0.087756		-474145		-224.377
1.88477e-09		18.5875		-376.757		0.114106		-0.0366573		-474305		-225.933
1.88525e-09		18.7304		-393.303		0.0912783		0.0212855		-474463		-220.111
1.88573e-09		18.7547		-408.534		0.0674171		0.0848642		-474622		-214.517
1.88622e-09		18.667		-422.018		0.0427606		0.152401		-474782		-214.572
1.8867e-09		18.4751		-433.327		0.0175565		0.22181		-474944		-212.524
1.88718e-09		18.1883		-442.047		-0.00794154		0.290694		-475109		-216.568
1.88766e-09		17.8167		-447.778		-0.0334764		0.356456		-475279		-204.98
1.88814e-09		17.3714		-450.147		-0.0587901		0.416435		-475454		-192.555
1.88862e-09		16.864		-448.81		-0.0836267		0.468051		-475634		-193.833
1.8891e-09		16.3069		-443.455		-0.107735		0.508954		-475820		-187.599
1.88958e-09		15.7122		-433.814		-0.130871		0.537175		-476013		-189.205
1.89006e-09		15.0926		-419.658		-0.152802		0.551251		-476211		-186.655
1.89054e-09		14.4601		-400.81		-0.173305		0.550351		-476414		-186.964
1.89103e-09		13.8265		-377.143		-0.192175		0.534356		-476622		-185.157
1.89151e-09		13.203		-348.584		-0.209221		0.50392		-476835		-183.655
1.89199e-09		12.5997		-315.117		-0.224273		0.46049		-477050		-184.367
1.89247e-09		12.026		-276.784		-0.237182		0.406284		-477266		-175.935
1.89295e-09		11.4899		-233.687		-0.247819		0.344234		-477484		-171.194
1.89343e-09		10.9982		-185.986		-0.256081		0.277889		-477700		-175.692
1.89391e-09		10.5563		-133.902		-0.261888		0.211277		-477915		-175.16
1.89439e-09		10.168		-77.711		-0.265185		0.148747		-478127		-174.582
1.89487e-09		9.83548		-17.7461		-0.265945		0.094772		-478336		-169.819
1.89536e-09		9.55941		45.6063		-0.264166		0.0537517		-478540		-168.849
1.89584e-09		9.33879		111.91		-0.259871		0.0297968		-478740		-174.325
1.89632e-09		9.17103		180.682		-0.25311		0.0265216		-478936		-171.587
1.8968e-09		9.05199		251.397		-0.243959		0.0468472		-479127		-176.669
1.89728e-09		8.97612		323.495		-0.232517		0.0928282		-479314		-171.718
1.89776e-09		8.93649		396.38		-0.218908		0.16551		-479498		-179.244
1.89824e-09		8.92498		469.434		-0.203276		0.264825		-479680		-184.741
1.89872e-09		8.93243		542.016		-0.185789		0.389536		-479861		-172.27
1.8992e-09		8.94882		613.474		-0.166629		0.537224		-480043		-168.608
1.89968e-09		8.9635		683.146		-0.146001		0.704335		-480225		-167.818
1.90017e-09		8.96535		750.371		-0.12412		0.886273		-480410		-162.693
1.90065e-09		8.94307		814.495		-0.101216		1.07754		-480598		-159.175
1.90113e-09		8.88537		874.877		-0.0775293		1.27194		-480791		-160.897
1.90161e-09		8.78127		930.895		-0.0533089		1.46279		-480989		-161.125
1.90209e-09		8.62027		981.955		-0.0288083		1.64316		-481193		-158.975
1.90257e-09		8.39264		1027.49		-0.00428429		1.80621		-481403		-155.619
1.90305e-09		8.08964		1066.99		0.0200059		1.9454		-481619		-149.353
1.90353e-09		7.70372		1099.96		0.0438071		2.05482		-481840		-155.121
1.90401e-09		7.22875		1125.99		0.0668693		2.12943		-482067		-160.063
1.9045e-09		6.66019		1144.69		0.0889496		2.1653		-482299		-154.173
1.90498e-09		5.99524		1155.75		0.109815		2.15983		-482535		-149.654
1.90546e-09		5.23298		1158.93		0.129245		2.11188		-482773		-146.371
1.90594e-09		4.37448		1154.04		0.147034		2.02185		-483014		-142.844
1.90642e-09		3.42289		1140.96		0.162993		1.89178		-483256		-145.015
1.9069e-09		2.38343		1119.65		0.176951		1.72524		-483498		-140.077
1.90738e-09		1.26345		1090.15		0.188761		1.52733		-483740		-141.492
1.90786e-09		0.072378		1052.55		0.198294		1.30446		-483981		-140.732
1.90834e-09		-1.17835		1007.03		0.205449		1.06415		-484221		-138.915
1.90882e-09		-2.47537		953.831		0.210149		0.814826		-484459		-135.604
1.90931e-09		-3.80354		893.278		0.212344		0.565463		-484695		-139.187
1.90979e-09		-5.14611		825.755		0.212012		0.32529		-484931		-136.432
1.91027e-09		-6.4849		751.712		0.209157		0.10344		-485165		-138.387
1.91075e-09		-7.80055		671.665		0.203813		-0.0913946		-485399		-140.695
1.91123e-09		-9.07274		586.184		0.196043		-0.251297		-485632		-135.545
1.91171e-09		-10.2805		495.892		0.185938		-0.369438		-485866		-131.156
1.91219e-09		-11.4025		401.463		0.173616		-0.440348		-486101		-129.265
1.91267e-09		-12.4173		303.608		0.159222		-0.460148		-486338		-130.022
1.91315e-09		-13.3038		203.078		0.142929		-0.426712		-486577		-128.917
1.91364e-09		-14.0414		100.65		0.124931		-0.339781		-486818		-123.424
1.91412e-09		-14.6104		-2.87752		0.105448		-0.200986		-487061		-123.821
1.9146e-09		-14.9924		-106.69		0.0847184		-0.013823		-487307		-123.129
1.91508e-09		-15.1705		-209.966		0.0630012		0.216464		-487556		-125.653
1.91556e-09		-15.1297		-311.886		0.04057		0.483052		-487807		-123.658
1.91604e-09		-14.8569		-411.638		0.0177119		0.777777		-488060		-119.54
1.91652e-09		-14.3417		-508.428		-0.00527559		1.09142		-488315		-116.679
1.917e-09		-13.5761		-601.482		-0.0280884		1.41405		-488570		-116.842
1.91748e-09		-12.555		-690.06		-0.0504188		1.73535		-488826		-118.465
1.91796e-09		-11.2762		-773.46		-0.0719592		2.04502		-489082		-118.112
1.91845e-09		-9.74075		-851.024		-0.0924058		2.33314		-489338		-112.767
1.91893e-09		-7.95287		-922.149		-0.111463		2.59051		-489593		-112.807
1.91941e-09		-5.92001		-986.286		-0.128845		2.80901		-489848		-109.588
1.91989e-09		-3.65294		-1042.95		-0.144284		2.98186		-490101		-109.346
1.92037e-09		-1.16565		-1091.73		-0.157529		3.10387		-490354		-109.504
1.92085e-09		1.52467		-1132.28		-0.168354		3.1716		-490605		-109.297
1.92133e-09		4.39779		-1164.34		-0.176556		3.18349		-490856		-111.306
1.92181e-09		7.43057		-1187.71		-0.181967		3.13985		-491106		-110.406
1.92229e-09		10.5972		-1202.3		-0.184447		3.04285		-491356		-106.713
1.92278e-09		13.8694		-1208.08		-0.183895		2.89642		-491607		-102.506
1.92326e-09		17.2166		-1205.11		-0.180247		2.70602		-491857		-101.61
1.92374e-09		20.6064		-1193.55		-0.17348		2.47846		-492109		-103.018
1.92422e-09		24.005		-1173.6		-0.163612		2.22157		-492362		-105.638
1.9247e-09		27.3772		-1145.59		-0.150707		1.94394		-492616		-103.022
1.92518e-09		30.687		-1109.9		-0.13487		1.65449		-492871		-96.0583
1.92566e-09		33.8978		-1066.97		-0.116252		1.36222		-493127		-94.9968
1.92614e-09		36.9733		-1017.34		-0.095045		1.07579		-493384		-94.4985
1.92662e-09		39.8773		-961.6		-0.0714867		0.803245		-493642		-92.0876
1.9271e-09		42.5742		-900.383		-0.0458534		0.551691		-493901		-90.6536
1.92759e-09		45.0299		-834.39		-0.0184604		0.32709		-494160		-89.6063
1.92807e-09		47.2115		-764.358		0.0103418		0.134051		-494418		-91.4799
1.92855e-09		49.088		-691.06		0.0401709		-0.024287		-494677		-89.1148
1.92903e-09		50.6307		-615.295		0.0706168		-0.146311		-494934		-88.8185
