time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
2.85385e-08		-2.23981e+06		1.18928e+07		1.50467e+06		3.25156e-05		-0.00425672		0.0560417		-3971.21		-911734		1.34436e+08
2.85403e-08		-1.54449e+06		1.07879e+07		1.47141e+06		0.000349524		-0.00444981		0.0554051		-3802.11		-911872		7.9397e+07
2.85422e-08		-878454		9.69001e+06		1.38534e+06		0.000654746		-0.00449089		0.0534473		-3967.96		-910441		3.76645e+07
2.85441e-08		-278027		8.7167e+06		1.24881e+06		0.000943514		-0.00437449		0.0505652		-4049.87		-907562		1.23821e+07
2.8546e-08		232527		7.95253e+06		1.06587e+06		0.00121034		-0.00410181		0.0471846		-3846.26		-903527		5.71624e+06
2.85479e-08		643157		7.44111e+06		842101		0.00144828		-0.00368011		0.043712		-3904.09		-898761		1.84717e+07
2.85498e-08		958000		7.1833e+06		584559		0.00164871		-0.00312207		0.0404909		-4055.3		-893775		4.98942e+07
2.85517e-08		1.1933e+06		7.14097e+06		301929		0.00180176		-0.0024452		0.0377696		-3721.75		-889095		9.77776e+07
2.85536e-08		1.37372e+06		7.24541e+06		4665.66		0.0018973		-0.00167172		0.0356815		-3804.29		-885200		1.58911e+08
2.85554e-08		1.52764e+06		7.40899e+06		-294946		0.00192642		-0.000828603		0.0342404		-3904.44		-882457		2.29784e+08
2.85573e-08		1.6823e+06		7.53815e+06		-582988		0.00188316		5.22362e-05		0.0333501		-3967.04		-881075		3.07366e+08
2.85592e-08		1.85946e+06		7.54602e+06		-844482		0.00176614		0.000934051		0.0328253		-3899.57		-881081		3.89747e+08
2.85611e-08		2.07229e+06		7.36283e+06		-1.06439e+06		0.00157973		0.00177605		0.0324215		-4098.16		-882321		4.7646e+08
2.8563e-08		2.32373e+06		6.94309e+06		-1.229e+06		0.00133445		0.00253516		0.0318683		-4063.65		-884487		5.68376e+08
2.85649e-08		2.60677e+06		6.26886e+06		-1.32745e+06		0.00104641		0.00316886		0.0309039		-4121.09		-887159		6.67117e+08
2.85668e-08		2.90612e+06		5.34912e+06		-1.3533e+06		0.000735899		0.00363891		0.0293043		-4037.31		-889868		7.73995e+08
2.85686e-08		3.20116e+06		4.21583e+06		-1.3057e+06		0.000425051		0.00391562		0.026907		-4171.6		-892150		8.88567e+08
2.85705e-08		3.46951e+06		2.91755e+06		-1.18998e+06		0.000135261		0.00398188		0.0236253		-4041.94		-893608		1.00705e+09
2.85724e-08		3.69054e+06		1.51197e+06		-1.01745e+06		-0.000115461		0.0038363		0.0194532		-4178.54		-893951		1.12109e+09
2.85743e-08		3.84831e+06		58488.7		-804405		-0.000314587		0.00349467		0.0144617		-4032.66		-893014		1.21758e+09
2.85762e-08		3.93343e+06		-1.38816e+06		-570327		-0.000456311		0.00298944		0.00878714		-3963.81		-890767		1.28002e+09
2.85781e-08		3.94366e+06		-2.78239e+06		-335635		-0.000541693		0.00236682		0.0026144		-4134.5		-887296		1.29171e+09
2.858e-08		3.88314e+06		-4.09017e+06		-119243		-0.000577724		0.00168197		-0.00384259		-4169.95		-882777		1.24022e+09
2.85819e-08		3.76069e+06		-5.28943e+06		63652.9		-0.000575517		0.000992888		-0.010361		-3903.17		-877448		1.1219e+09
2.85837e-08		3.5874e+06		-6.36892e+06		203230		-0.000548007		0.00035368		-0.0167276		-4263.82		-871574		9.44849e+08
2.85856e-08		3.37418e+06		-7.32612e+06		295860		-0.000507624		-0.000191465		-0.0227537		-4092.37		-865421		7.28931e+08
2.85875e-08		3.12971e+06		-8.16493e+06		343995		-0.000464359		-0.000612913		-0.0282866		-4029.33		-859245		5.02492e+08
2.85894e-08		2.85916e+06		-8.89358e+06		355163		-0.000424589		-0.000898012		-0.0332165		-4366.81		-853280		2.96347e+08
2.85913e-08		2.56398e+06		-9.52318e+06		340269		-0.000390779		-0.00105104		-0.0374791		-4219.37		-847743		1.36886e+08
2.85932e-08		2.24262e+06		-1.00668e+07		311508		-0.000362043		-0.00109075		-0.0410555		-4145.83		-842833		4.0371e+07
2.85951e-08		1.89205e+06		-1.05387e+07		280259		-0.000335328		-0.00104601		-0.0439679		-4097.88		-838740		1.01421e+07
2.8597e-08		1.5097e+06		-1.09537e+07		255288		-0.00030689		-0.00095038		-0.0462732		-4099.56		-835636		3.73536e+07
2.85988e-08		1.09523e+06		-1.13259e+07		241542		-0.000273691		-0.000836426		-0.0480544		-3991.73		-833678		1.04678e+08
2.86007e-08		651887		-1.16661e+07		239673		-0.000234412		-0.000730821		-0.0494089		-4048.09		-832986		1.91532e+08
2.86026e-08		186984		-1.19791e+07		246320		-0.000189887		-0.000650835		-0.0504354		-4208.05		-833630		2.79131e+08
2.86045e-08		-288588		-1.22604e+07		255035		-0.000142945		-0.000602688		-0.0512191		-4149.78		-835612		3.54082e+08
2.86064e-08		-761685		-1.24922e+07		257649		-9.77575e-05		-0.000581836		-0.0518163		-4173.39		-838848		4.0991e+08
2.86083e-08		-1.21885e+06		-1.26421e+07		245835		-5.89277e-05		-0.000574955		-0.0522411		-4069.29		-843167		4.46665e+08
2.86102e-08		-1.64842e+06		-1.26625e+07		212606		-3.0579e-05		-0.000563157		-0.0524543		-4187.86		-848310		4.69178e+08
2.86121e-08		-2.04233e+06		-1.24931e+07		153543		-1.56683e-05		-0.000525824		-0.0523587		-4108.86		-853950		4.84688e+08
2.86139e-08		-2.39722e+06		-1.20668e+07		67601.2		-1.5665e-05		-0.000444427		-0.0518018		-3989.22		-859724		5.00455e+08
2.86158e-08		-2.71458e+06		-1.1318e+07		-42568.5		-3.06188e-05		-0.000305815		-0.0505869		-4172.4		-865268		5.21806e+08
2.86177e-08		-2.99982e+06		-1.01926e+07		-170767		-5.95264e-05		-0.000104563		-0.0484937		-4093.64		-870262		5.50911e+08
2.86196e-08		-3.2604e+06		-8.6588e+06		-307801		-0.000100831		0.000155789		-0.0453056		-4035.88		-874468		5.86449e+08
2.86215e-08		-3.50354e+06		-6.71656e+06		-442331		-0.00015287		0.000462643		-0.0408426		-4033.32		-877767		6.24155e+08
2.86234e-08		-3.73368e+06		-4.40377e+06		-561901		-0.000214104		0.000795262		-0.0349938		-3938.47		-880168		6.5807e+08
2.86253e-08		-3.95049e+06		-1.79833e+06		-654035		-0.000283065		0.0011265		-0.0277466		-4001.59		-881814		6.82109e+08
2.86272e-08		-4.14774e+06		985272		-707313		-0.000358021		0.00142509		-0.0192063		-3921.49		-882953		6.91485e+08
2.8629e-08		-4.3133e+06		3.80475e+06		-712354		-0.000436482		0.00165832		-0.00960336		-4116.71		-883904		6.83592e+08
2.86309e-08		-4.43038e+06		6.5034e+06		-662664		-0.000514693		0.00179477		0.000714699		-4178.76		-885002		6.58179e+08
2.86328e-08		-4.4799e+06		8.92646e+06		-555317		-0.000587309		0.0018071		0.0113072		-4000.87		-886544		6.16902e+08
2.86347e-08		-4.44349e+06		1.09384e+07		-391434		-0.000647384		0.00167467		0.0216775		-4064.31		-888735		5.62582e+08
2.86366e-08		-4.30669e+06		1.24383e+07		-176446		-0.000686744		0.00138582		0.0313194		-3972.16		-891647		4.9849e+08
2.86385e-08		-4.06179e+06		1.3372e+07		79888.7		-0.000696746		0.000939855		0.0397675		-3897.42		-895202		4.27915e+08
2.86404e-08		-3.70967e+06		1.37376e+07		363750		-0.000669309		0.000348326		0.0466452		-3969.44		-899176		3.54039e+08
2.86423e-08		-3.2605e+06		1.35856e+07		657819		-0.000598077		-0.000364296		0.051703		-4030.64		-903223		2.80004e+08
2.86441e-08		-2.73296e+06		1.30111e+07		942160		-0.000479521		-0.00116089		0.0548425		-4153.67		-906927		2.09008e+08
2.8646e-08		-2.15217e+06		1.21413e+07		1.19542e+06		-0.000313825		-0.001993		0.0561238		-4039.06		-909860		1.44298e+08
2.86479e-08		-1.54668e+06		1.11187e+07		1.39629e+06		-0.000105398		-0.00280317		0.0557531		-3938.98		-911648		8.90636e+07
2.86498e-08		-944970		1.00834e+07		1.52527e+06		0.000137053		-0.00352857		0.0540544		-4166		-912029		4.62458e+07
2.86517e-08		-372075		9.15532e+06		1.56639e+06		0.000400918		-0.00410545		0.0514276		-3953.8		-910896		1.83473e+07
2.86536e-08		153122		8.42114e+06		1.50909e+06		0.00067054		-0.00447455		0.0482992		-3827.42		-908319		7.24514e+06
2.86555e-08		619532		7.92564e+06		1.34969e+06		0.000928444		-0.00458677		0.0450725		-3929.95		-904542		1.40192e+07
2.86573e-08		1.02417e+06		7.66935e+06		1.09264e+06		0.00115685		-0.0044089		0.0420825		-3847.6		-899956		3.88089e+07
2.86592e-08		1.3712e+06		7.61246e+06		750970		0.00133933		-0.00392851		0.0395626		-3970.45		-895047		8.07515e+07
2.86611e-08		1.66985e+06		7.68386e+06		346087		0.00146247		-0.0031576		0.0376251		-3879.46		-890334		1.38072e+08
2.8663e-08		1.93181e+06		7.79398e+06		-93431.4		0.00151737		-0.00213425		0.036259		-3899.54		-886304		2.08371e+08
2.86649e-08		2.16843e+06		7.84907e+06		-533890		0.00150072		-0.000921759		0.0353437		-3934.71		-883342		2.89069e+08
2.86668e-08		2.38836e+06		7.76491e+06		-939375		0.00141543		0.000394913		0.0346748		-3823.55		-881683		3.77917e+08
2.86687e-08		2.59602e+06		7.4779e+06		-1.27521e+06		0.00127057		0.00171548		0.0340003		-3758.07		-881380		4.73395e+08
2.86706e-08		2.79115e+06		6.95214e+06		-1.51162e+06		0.00108052		0.00293304		0.0330582		-4141.71		-882299		5.74854e+08
2.86724e-08		2.96939e+06		6.18173e+06		-1.62722e+06		0.000863537		0.0039444		0.0316139		-4262.22		-884139		6.82268e+08
2.86743e-08		3.1238e+06		5.18845e+06		-1.6117e+06		0.000639732		0.00466089		0.029489		-3950.48		-886471		7.9552e+08
2.86762e-08		3.24685e+06		4.01571e+06		-1.46752e+06		0.000428748		0.00501856		0.0265809		-4325.42		-888801		9.13254e+08
2.86781e-08		3.33241e+06		2.71994e+06		-1.21006e+06		0.000247507		0.00498606		0.0228694		-4221.09		-890632		1.03148e+09
2.868e-08		3.37739e+06		1.36137e+06		-866218		0.000108327		0.00456934		0.0184122		-4153.33		-891531		1.14236e+09
2.86819e-08		3.38253e+06		-4427.16		-471550		1.77284e-05		0.00381215		0.01333		-3959.92		-891178		1.23385e+09
2.86838e-08		3.3522e+06		-1.33279e+06		-66215.7		-2.38893e-05		0.00279192		0.00778583		-4172.6		-889402		1.29074e+09
2.86857e-08		3.29333e+06		-2.59326e+06		309731		-2.1666e-05		0.00161153		0.00196165		-3868.52		-886189		1.29749e+09
2.86875e-08		3.21364e+06		-3.76988e+06		621053		1.50772e-05		0.000387695		-0.00396324		-3925.37		-881675		1.2424e+09
2.86894e-08		3.11962e+06		-4.85877e+06		841386		7.4687e-05		-0.00076241		-0.00982909		-4095.55		-876119		1.12208e+09
2.86913e-08		3.01476e+06		-5.86409e+06		956045		0.000145148		-0.00173462		-0.0155059		-4134.03		-869859		9.44487e+08
2.86932e-08		2.89836e+06		-6.79346e+06		963186		0.000215797		-0.00244936		-0.0208965		-4244.26		-863271		7.29146e+08
2.86951e-08		2.76545e+06		-7.65398e+06		873151		0.000278467		-0.00285978		-0.0259339		-4229.11		-856728		5.03958e+08
2.8697e-08		2.60765e+06		-8.44963e+06		706167		0.000327911		-0.00295528		-0.0305745		-4175.3		-850569		2.99218e+08
2.86989e-08		2.41509e+06		-9.18055e+06		488783		0.000361489		-0.00276007		-0.0347905		-4157.31		-845074		1.40667e+08
2.87008e-08		2.17875e+06		-9.84383e+06		249666		0.000378329		-0.00232704		-0.0385625		-4134.5		-840462		4.38121e+07
2.87026e-08		1.893e+06		-1.04355e+07		15448		0.000378227		-0.00172823		-0.0418761		-4001.39		-836885		1.12995e+07
2.87045e-08		1.55751e+06		-1.09528e+07		-192711		0.000360635		-0.0010433		-0.044721		-4170.34		-834439		3.39404e+07
2.87064e-08		1.1783e+06		-1.1395e+07		-361320		0.000324036		-0.000348106		-0.0470928		-4228.43		-833173		9.4668e+07
2.87083e-08		767472		-1.17641e+07		-485250		0.000265854		0.00029493		-0.0489956		-4148		-833094		1.73802e+08
2.87102e-08		341655		-1.20623e+07		-566911		0.000182941		0.000843188		-0.0504443		-4278.18		-834175		2.53855e+08
2.87121e-08		-80583.3		-1.22888e+07		-614210		7.24658e-05		0.00127619		-0.0514626		-4007.04		-836351		3.2267e+08
2.8714e-08		-481898		-1.24361e+07		-637770		-6.70163e-05		0.00159388		-0.052078		-4131.68		-839520		3.74519e+08
2.87159e-08		-849278		-1.24854e+07		-648003		-0.000234639		0.00181162		-0.0523118		-4244.42		-843536		4.09511e+08
2.87177e-08		-1.17646e+06		-1.24054e+07		-652633		-0.000426678		0.00195305		-0.0521674		-4063.57		-848211		4.31996e+08
2.87196e-08		-1.46509e+06		-1.2152e+07		-655138		-0.000636529		0.00204253		-0.0516181		-3892.97		-853317		4.48562e+08
2.87215e-08		-1.72444e+06		-1.16723e+07		-654340		-0.000855213		0.00209859		-0.0505989		-4138.15		-858599		4.66043e+08
2.87234e-08		-1.9694e+06		-1.09116e+07		-645170		-0.00107228		0.00212978		-0.0490045		-3989.4		-863795		4.89763e+08
2.87253e-08		-2.21747e+06		-9.82244e+06		-620356		-0.00127684		0.00213345		-0.0466962		-4209.27		-868662		5.22236e+08
2.87272e-08		-2.48479e+06		-8.37489e+06		-572594		-0.00145862		0.00209761		-0.0435187		-4191.33		-873001		5.62532e+08
2.87291e-08		-2.7824e+06		-6.56594e+06		-496714		-0.00160859		0.00200511		-0.0393241		-4197.13		-876691		6.06504e+08
2.87309e-08		-3.11308e+06		-4.42615e+06		-391313		-0.00171943		0.00183919		-0.0340021		-3977.94		-879704		6.47838e+08
2.87328e-08		-3.46958e+06		-2.02208e+06		-259507		-0.00178555		0.00158892		-0.0275088		-3885.93		-882114		6.79638e+08
2.87347e-08		-3.83455e+06		546407		-108632		-0.00180306		0.00125329		-0.0198915		-3926.15		-884093		6.96054e+08
2.87366e-08		-4.18217e+06		3.15411e+06		51060.5		-0.00176973		0.000842951		-0.0113028		-4080.98		-885881		6.93475e+08
2.87385e-08		-4.4814e+06		5.66279e+06		208396		-0.00168509		0.000379193		-0.00200112		-3997.92		-887750		6.70986e+08
2.87404e-08		-4.70011e+06		7.93616e+06		353528		-0.00155079		-0.000109583		0.00766418		-4065.82		-889952		6.3012e+08
2.87423e-08		-4.80963e+06		9.85551e+06		479922		-0.00137116		-0.000593221		0.0172813		-4202.54		-892672		5.74147e+08
2.87442e-08		-4.78884e+06		1.13335e+07		585603		-0.00115355		-0.00104568		0.0264156		-3870.75		-895977		5.07238e+08
2.8746e-08		-4.62719e+06		1.23239e+07		673330		-0.000908503		-0.00145008		0.034654		-4183.66		-899791		4.33764e+08
2.87479e-08		-4.32628e+06		1.28263e+07		749604		-0.000649253		-0.00180171		0.0416484		-3970.93		-903888		3.57833e+08
2.87498e-08		-3.8996e+06		1.28847e+07		822640		-0.000390588		-0.00210806		0.0471522		-3791.67		-907915		2.83084e+08
2.87517e-08		-3.37074e+06		1.25797e+07		899703		-0.000147087		-0.00238575		0.0510432		-3871		-911432		2.12634e+08
2.87536e-08		-2.77023e+06		1.20167e+07		984345		6.8982e-05		-0.00265481		0.053332		-4150.69		-913984		1.4915e+08
2.87555e-08		-2.1316e+06		1.13117e+07		1.07419e+06		0.000249653		-0.00293134		0.0541528		-4002.9		-915171		9.49633e+07
2.87574e-08		-1.48726e+06		1.05751e+07		1.15977e+06		0.000392649		-0.00322013		0.0537401		-4077.18		-914720		5.21832e+07
2.87593e-08		-864829		9.8984e+06		1.2249e+06		0.000501731		-0.00350906		0.0523939		-3883.39		-912539		2.27213e+07
2.87611e-08		-284464		9.34412e+06		1.2486e+06		0.000585778		-0.0037665		0.0504389		-3810.08		-908746		8.18787e+06
2.8763e-08		242560		8.93992e+06		1.20845e+06		0.000656656		-0.00394299		0.0481839		-4093.39		-903662		9.66456e+06
2.87649e-08		713760		8.67857e+06		1.08481e+06		0.000726246		-0.00397728		0.0458861		-3983.67		-897776		2.74519e+07
2.87668e-08		1.13402e+06		8.52273e+06		865296		0.00080325		-0.00380612		0.0437254		-3887.22		-891676		6.09343e+07
2.87687e-08		1.51309e+06		8.4136e+06		548593		0.000890523		-0.0033763		0.0417914		-3994.53		-885976		1.08679e+08
2.87706e-08		1.86254e+06		8.28215e+06		146831		0.000983608		-0.00265706		0.0400835		-3938.22		-881226		1.68792e+08
2.87725e-08		2.19259e+06		8.06092e+06		-314011		0.00107092		-0.00165036		0.0385235		-3812.58		-877839		2.39428e+08
2.87744e-08		2.50948e+06		7.69459e+06		-795989		0.00113569		-0.000397054		0.0369779		-4027.05		-876044		3.19298e+08
2.87762e-08		2.81377e+06		7.14797e+06		-1.25323e+06		0.00115933		0.00102266		0.0352859		-4199		-875860		4.07982e+08
2.87781e-08		3.09991e+06		6.41014e+06		-1.63761e+06		0.00112554		0.00249521		0.0332888		-4009.3		-877103		5.05932e+08
2.878e-08		3.3571e+06		5.49456e+06		-1.90528e+06		0.00102435		0.00388547		0.0308559		-3886.65		-879424		6.14065e+08
2.87819e-08		3.57131e+06		4.43527e+06		-2.02294e+06		0.000855064		0.00505311		0.0279045		-4012.75		-882360		7.32925e+08
2.87838e-08		3.72808e+06		3.28005e+06		-1.97296e+06		0.00062756		0.00587103		0.0244093		-3990.66		-885403		8.61433e+08
2.87857e-08		3.81561e+06		2.08201e+06		-1.75635e+06		0.000361489		0.00624302		0.0204032		-4053.44		-888058		9.95411e+08
2.87876e-08		3.82743e+06		890934		-1.39315e+06		8.3575e-05		0.00611789		0.0159678		-3829.7		-889906		1.12632e+09
2.87895e-08		3.76425e+06		-253999		-920066		-0.000176497		0.00549779		0.0112174		-4112.13		-890638		1.24085e+09
2.87913e-08		3.63446e+06		-1.32902e+06		-385698		-0.000390743		0.00443907		0.00627869		-4203.58		-890078		1.322e+09
2.87932e-08		3.45321e+06		-2.32731e+06		155853		-0.000537162		0.00304569		0.0012718		-4067.91		-888187		1.35204e+09
2.87951e-08		3.24016e+06		-3.25734e+06		652057		-0.000602791		0.00145594		-0.0037061		-4062.96		-885048		1.31687e+09
2.8797e-08		3.01626e+06		-4.13836e+06		1.05856e+06		-0.000585012		-0.000175324		-0.00858983		-4126.61		-880843		1.21084e+09
2.87989e-08		2.80025e+06		-4.99432e+06		1.34434e+06		-0.000490979		-0.00169632		-0.0133478		-4104.22		-875822		1.04007e+09
2.88008e-08		2.60544e+06		-5.84722e+06		1.49463e+06		-0.00033545		-0.00297675		-0.0179756		-3987.47		-870273		8.23139e+08
2.88027e-08		2.43755e+06		-6.71158e+06		1.51135e+06		-0.000137638		-0.00392229		-0.0224845		-4032.39		-864496		5.88155e+08
2.88046e-08		2.29389e+06		-7.59083e+06		1.41102e+06		8.21377e-05		-0.00448313		-0.0268866		-4270.55		-858782		3.6689e+08
2.88064e-08		2.16424e+06		-8.47635e+06		1.22073e+06		0.000305268		-0.00465565		-0.031181		-4208.2		-853399		1.87707e+08
2.88083e-08		2.03316e+06		-9.34922e+06		972917		0.00051662		-0.00447732		-0.0353441		-4289.26		-848584		6.94315e+07
2.88102e-08		1.88327e+06		-1.01839e+07		699896		0.00070503		-0.00401625		-0.0393258		-4169.96		-844540		1.80435e+07
2.88121e-08		1.6989e+06		-1.09532e+07		429091		0.000862686		-0.00335736		-0.0430529		-4172.04		-841431		2.69677e+07
2.8814e-08		1.4693e+06		-1.16323e+07		179671		0.000983826		-0.00258772		-0.0464384		-3932.17		-839381		8.04679e+07
2.88159e-08		1.19069e+06		-1.22026e+07		-38931.7		0.0010633		-0.00178358		-0.0493938		-4110.61		-838469		1.58718e+08
2.88178e-08		866865		-1.26517e+07		-226551		0.00109562		-0.00100105		-0.0518425		-4109.08		-838719		2.42842e+08
2.88196e-08		508063		-1.29725e+07		-390117		0.00107473		-0.00027166		-0.0537288		-4125.12		-840093		3.18598e+08
2.88215e-08		128455		-1.31591e+07		-540328		0.000994865		0.000396872		-0.0550217		-4258.98		-842490		3.78103e+08
2.88234e-08		-257217		-1.3202e+07		-687884		0.000851992		0.00101529		-0.0557113		-4066.4		-845741		4.19728e+08
2.88253e-08		-637086		-1.30841e+07		-840012		0.000645716		0.00160434		-0.0557979		-4248.86		-849618		4.46683e+08
2.88272e-08		-1.00491e+06		-1.27777e+07		-997943		0.000380895		0.00218494		-0.0552784		-4073.39		-853854		4.64962e+08
2.88291e-08		-1.36147e+06		-1.22447e+07		-1.15577e+06		6.85471e-05		0.00276914		-0.0541307		-3943.44		-858165		4.81175e+08
2.8831e-08		-1.71419e+06		-1.14408e+07		-1.30083e+06		-0.00027434		0.00335341		-0.052303		-4160.16		-862283		5.00685e+08
2.88329e-08		-2.07508e+06		-1.03224e+07		-1.4156e+06		-0.000626198		0.00391564		-0.0497107		-3947.17		-865990		5.26326e+08
2.88347e-08		-2.45723e+06		-8.85606e+06		-1.4805e+06		-0.000963279		0.00441625		-0.046243		-4159.85		-869151		5.5788e+08
2.88366e-08		-2.87067e+06		-7.02911e+06		-1.47739e+06		-0.00126264		0.00480312		-0.0417801		-4108.6		-871732		5.92371e+08
2.88385e-08		-3.31839e+06		-4.85821e+06		-1.39283e+06		-0.00150517		0.00501954		-0.0362194		-4043.95		-873811		6.25019e+08
2.88404e-08		-3.79332e+06		-2.39545e+06		-1.22069e+06		-0.00167795		0.00501346		-0.0295047		-4114.37		-875564		6.50548e+08
2.88423e-08		-4.27706e+06		270792		-963698		-0.0017757		0.00474665		-0.0216558		-4080.76		-877238		6.64423e+08
2.88442e-08		-4.74069e+06		3.02032e+06		-633499		-0.00180078		0.00420198		-0.0127902		-4040.05		-879111		6.63691e+08
2.88461e-08		-5.14758e+06		5.71115e+06		-249483		-0.00176197		0.0033877		-0.003133		-3933.56		-881437		6.47252e+08
2.8848e-08		-5.45792e+06		8.19377e+06		163565		-0.00167218		0.00233798		0.00698808		-4082.63		-884395		6.15657e+08
2.88498e-08		-5.63412e+06		1.03278e+07		578474		-0.0015456		0.00110972		0.0171639		-4004.92		-888045		5.70624e+08
2.88517e-08		-5.6463e+06		1.19985e+07		968858		-0.00139492		-0.000223733		0.0269387		-4041.97		-892303		5.14543e+08
2.88536e-08		-5.47687e+06		1.31311e+07		1.31191e+06		-0.00122905		-0.00158088		0.035855		-4031.57		-896941		4.50119e+08
2.88555e-08		-5.12348e+06		1.36995e+07		1.59038e+06		-0.00105181		-0.00288092		0.0435012		-4048.95		-901605		3.80217e+08
2.88574e-08		-4.59984e+06		1.37299e+07		1.79354e+06		-0.000861992		-0.00405172		0.0495565		-4159.07		-905868		3.07835e+08
2.88593e-08		-3.9343e+06		1.32968e+07		1.91696e+06		-0.000654421		-0.00503572		0.0538255		-3945.57		-909284		2.36154e+08
2.88612e-08		-3.16638e+06		1.25132e+07		1.96148e+06		-0.000422158		-0.00579305		0.0562579		-4056.57		-911460		1.68556e+08
2.88631e-08		-2.34192e+06		1.15156e+07		1.93144e+06		-0.000159129		-0.00630167		0.0569516		-4205.85		-912121		1.08568e+08
2.88649e-08		-1.5075e+06		1.04468e+07		1.83301e+06		0.000137194		-0.00655508		0.0561366		-3894.71		-911149		5.96845e+07
2.88668e-08		-705097		9.43794e+06		1.67257e+06		0.000463656		-0.00655834		0.0541444		-4064.59		-908614		2.50702e+07
2.88687e-08		32268.2		8.59321e+06		1.45598e+06		0.00081023		-0.00632368		0.0513654		-4019.77		-904767		7.1646e+06
2.88706e-08		683310		7.97859e+06		1.18853e+06		0.00116008		-0.00586682		0.048202		-3970.76		-900006		7.29588e+06
2.88725e-08		1.23933e+06		7.61628e+06		875719		0.0014909		-0.00520487		0.0450214		-3897.26		-894832		2.54306e+07
