time		Ez		Er		Ephi		Bz		Br		Bphi				Vin		Pout
2.87168e-08		0		0		0		0		0		0		0		0		0
2.87177e-08		0		0		0		0		0		0		0		0		0
2.87187e-08		0		0		0		0		0		0		0		0		0
2.87196e-08		0		0		0		0		0		0		0		0		0
2.87206e-08		0		0		0		0		0		0		0		0		0
2.87215e-08		0		0		0		0		0		0		0		0		0
2.87225e-08		0		0		0		0		0		0		0		0		0
2.87234e-08		0		0		0		0		0		0		0		0		0
2.87243e-08		0		0		0		0		0		0		0		0		0
2.87253e-08		0		0		0		0		0		0		0		0		0
2.87262e-08		0		0		0		0		0		0		0		0		0
2.87272e-08		0		0		0		0		0		0		0		0		0
2.87281e-08		0		0		0		0		0		0		0		0		0
2.87291e-08		0		0		0		0		0		0		0		0		0
2.873e-08		0		0		0		0		0		0		0		0		0
2.87309e-08		0		0		0		0		0		0		0		0		0
2.87319e-08		0		0		0		0		0		0		0		0		0
2.87328e-08		0		0		0		0		0		0		0		0		0
2.87338e-08		0		0		0		0		0		0		0		0		0
2.87347e-08		0		0		0		0		0		0		0		0		0
2.87357e-08		0		0		0		0		0		0		0		0		0
2.87366e-08		0		0		0		0		0		0		0		0		0
2.87376e-08		0		0		0		0		0		0		0		0		0
2.87385e-08		0		0		0		0		0		0		0		0		0
2.87394e-08		0		0		0		0		0		0		0		0		0
2.87404e-08		0		0		0		0		0		0		0		0		0
2.87413e-08		0		0		0		0		0		0		0		0		0
2.87423e-08		0		0		0		0		0		0		0		0		0
2.87432e-08		0		0		0		0		0		0		0		0		0
2.87442e-08		0		0		0		0		0		0		0		0		0
2.87451e-08		0		0		0		0		0		0		0		0		0
2.8746e-08		0		0		0		0		0		0		0		0		0
2.8747e-08		0		0		0		0		0		0		0		0		0
2.87479e-08		0		0		0		0		0		0		0		0		0
2.87489e-08		0		0		0		0		0		0		0		0		0
2.87498e-08		0		0		0		0		0		0		0		0		0
2.87508e-08		0		0		0		0		0		0		0		0		0
2.87517e-08		0		0		0		0		0		0		0		0		0
2.87527e-08		0		0		0		0		0		0		0		0		0
2.87536e-08		0		0		0		0		0		0		0		0		0
2.87545e-08		0		0		0		0		0		0		0		0		0
2.87555e-08		0		0		0		0		0		0		0		0		0
2.87564e-08		0		0		0		0		0		0		0		0		0
2.87574e-08		0		0		0		0		0		0		0		0		0
2.87583e-08		0		0		0		0		0		0		0		0		0
2.87593e-08		0		0		0		0		0		0		0		0		0
2.87602e-08		0		0		0		0		0		0		0		0		0
2.87611e-08		0		0		0		0		0		0		0		0		0
2.87621e-08		0		0		0		0		0		0		0		0		0
2.8763e-08		0		0		0		0		0		0		0		0		0
2.8764e-08		0		0		0		0		0		0		0		0		0
2.87649e-08		0		0		0		0		0		0		0		0		0
2.87659e-08		0		0		0		0		0		0		0		0		0
2.87668e-08		0		0		0		0		0		0		0		0		0
2.87678e-08		0		0		0		0		0		0		0		0		0
2.87687e-08		0		0		0		0		0		0		0		0		0
2.87696e-08		0		0		0		0		0		0		0		0		0
2.87706e-08		0		0		0		0		0		0		0		0		0
2.87715e-08		0		0		0		0		0		0		0		0		0
2.87725e-08		0		0		0		0		0		0		0		0		0
2.87734e-08		0		0		0		0		0		0		0		0		0
2.87744e-08		0		0		0		0		0		0		0		0		0
2.87753e-08		0		0		0		0		0		0		0		0		0
2.87762e-08		0		0		0		0		0		0		0		0		0
2.87772e-08		0		0		0		0		0		0		0		0		0
2.87781e-08		0		0		0		0		0		0		0		0		0
2.87791e-08		0		0		0		0		0		0		0		0		0
2.878e-08		0		0		0		0		0		0		0		0		0
2.8781e-08		0		0		0		0		0		0		0		0		0
2.87819e-08		0		0		0		0		0		0		0		0		0
2.87828e-08		0		0		0		0		0		0		0		0		0
2.87838e-08		0		0		0		0		0		0		0		0		0
2.87847e-08		0		0		0		0		0		0		0		0		0
2.87857e-08		0		0		0		0		0		0		0		0		0
2.87866e-08		0		0		0		0		0		0		0		0		0
2.87876e-08		0		0		0		0		0		0		0		0		0
2.87885e-08		0		0		0		0		0		0		0		0		0
2.87895e-08		0		0		0		0		0		0		0		0		0
2.87904e-08		0		0		0		0		0		0		0		0		0
2.87913e-08		0		0		0		0		0		0		0		0		0
2.87923e-08		0		0		0		0		0		0		0		0		0
2.87932e-08		0		0		0		0		0		0		0		0		0
2.87942e-08		0		0		0		0		0		0		0		0		0
2.87951e-08		0		0		0		0		0		0		0		0		0
2.87961e-08		0		0		0		0		0		0		0		0		0
2.8797e-08		0		0		0		0		0		0		0		0		0
2.87979e-08		0		0		0		0		0		0		0		0		0
2.87989e-08		0		0		0		0		0		0		0		0		0
2.87998e-08		0		0		0		0		0		0		0		0		0
2.88008e-08		0		0		0		0		0		0		0		0		0
2.88017e-08		0		0		0		0		0		0		0		0		0
2.88027e-08		0		0		0		0		0		0		0		0		0
2.88036e-08		0		0		0		0		0		0		0		0		0
2.88046e-08		0		0		0		0		0		0		0		0		0
2.88055e-08		0		0		0		0		0		0		0		0		0
2.88064e-08		0		0		0		0		0		0		0		0		0
2.88074e-08		0		0		0		0		0		0		0		0		0
2.88083e-08		0		0		0		0		0		0		0		0		0
2.88093e-08		0		0		0		0		0		0		0		0		0
2.88102e-08		0		0		0		0		0		0		0		0		0
2.88112e-08		0		0		0		0		0		0		0		0		0
2.88121e-08		0		0		0		0		0		0		0		0		0
2.8813e-08		0		0		0		0		0		0		0		0		0
2.8814e-08		0		0		0		0		0		0		0		0		0
2.88149e-08		0		0		0		0		0		0		0		0		0
2.88159e-08		0		0		0		0		0		0		0		0		0
2.88168e-08		0		0		0		0		0		0		0		0		0
2.88178e-08		0		0		0		0		0		0		0		0		0
2.88187e-08		0		0		0		0		0		0		0		0		0
2.88196e-08		0		0		0		0		0		0		0		0		0
2.88206e-08		0		0		0		0		0		0		0		0		0
2.88215e-08		0		0		0		0		0		0		0		0		0
2.88225e-08		0		0		0		0		0		0		0		0		0
2.88234e-08		0		0		0		0		0		0		0		0		0
2.88244e-08		0		0		0		0		0		0		0		0		0
2.88253e-08		0		0		0		0		0		0		0		0		0
2.88263e-08		0		0		0		0		0		0		0		0		0
2.88272e-08		0		0		0		0		0		0		0		0		0
2.88281e-08		0		0		0		0		0		0		0		0		0
2.88291e-08		0		0		0		0		0		0		0		0		0
2.883e-08		0		0		0		0		0		0		0		0		0
2.8831e-08		0		0		0		0		0		0		0		0		0
2.88319e-08		0		0		0		0		0		0		0		0		0
2.88329e-08		0		0		0		0		0		0		0		0		0
2.88338e-08		0		0		0		0		0		0		0		0		0
2.88347e-08		0		0		0		0		0		0		0		0		0
2.88357e-08		0		0		0		0		0		0		0		0		0
2.88366e-08		0		0		0		0		0		0		0		0		0
2.88376e-08		0		0		0		0		0		0		0		0		0
2.88385e-08		0		0		0		0		0		0		0		0		0
2.88395e-08		0		0		0		0		0		0		0		0		0
2.88404e-08		0		0		0		0		0		0		0		0		0
2.88414e-08		0		0		0		0		0		0		0		0		0
2.88423e-08		0		0		0		0		0		0		0		0		0
2.88432e-08		0		0		0		0		0		0		0		0		0
2.88442e-08		0		0		0		0		0		0		0		0		0
2.88451e-08		0		0		0		0		0		0		0		0		0
2.88461e-08		0		0		0		0		0		0		0		0		0
2.8847e-08		0		0		0		0		0		0		0		0		0
2.8848e-08		0		0		0		0		0		0		0		0		0
2.88489e-08		0		0		0		0		0		0		0		0		0
2.88498e-08		0		0		0		0		0		0		0		0		0
2.88508e-08		0		0		0		0		0		0		0		0		0
2.88517e-08		0		0		0		0		0		0		0		0		0
2.88527e-08		0		0		0		0		0		0		0		0		0
2.88536e-08		0		0		0		0		0		0		0		0		0
2.88546e-08		0		0		0		0		0		0		0		0		0
2.88555e-08		0		0		0		0		0		0		0		0		0
2.88564e-08		0		0		0		0		0		0		0		0		0
2.88574e-08		0		0		0		0		0		0		0		0		0
2.88583e-08		0		0		0		0		0		0		0		0		0
2.88593e-08		0		0		0		0		0		0		0		0		0
2.88602e-08		0		0		0		0		0		0		0		0		0
2.88612e-08		0		0		0		0		0		0		0		0		0
2.88621e-08		0		0		0		0		0		0		0		0		0
2.88631e-08		0		0		0		0		0		0		0		0		0
2.8864e-08		0		0		0		0		0		0		0		0		0
2.88649e-08		0		0		0		0		0		0		0		0		0
2.88659e-08		0		0		0		0		0		0		0		0		0
2.88668e-08		0		0		0		0		0		0		0		0		0
2.88678e-08		0		0		0		0		0		0		0		0		0
2.88687e-08		0		0		0		0		0		0		0		0		0
2.88697e-08		0		0		0		0		0		0		0		0		0
2.88706e-08		0		0		0		0		0		0		0		0		0
2.88715e-08		0		0		0		0		0		0		0		0		0
2.88725e-08		0		0		0		0		0		0		0		0		0
2.88734e-08		0		0		0		0		0		0		0		0		0
2.88744e-08		0		0		0		0		0		0		0		0		0
2.88753e-08		0		0		0		0		0		0		0		0		0
2.88763e-08		0		0		0		0		0		0		0		0		0
2.88772e-08		0		0		0		0		0		0		0		0		0
2.88782e-08		0		0		0		0		0		0		0		0		0
2.88791e-08		0		0		0		0		0		0		0		0		0
2.888e-08		0		0		0		0		0		0		0		0		0
2.8881e-08		0		0		0		0		0		0		0		0		0
2.88819e-08		0		0		0		0		0		0		0		0		0
2.88829e-08		0		0		0		0		0		0		0		0		0
2.88838e-08		0		0		0		0		0		0		0		0		0
2.88848e-08		0		0		0		0		0		0		0		0		0
2.88857e-08		0		0		0		0		0		0		0		0		0
2.88866e-08		0		0		0		0		0		0		0		0		0
2.88876e-08		0		0		0		0		0		0		0		0		0
2.88885e-08		0		0		0		0		0		0		0		0		0
2.88895e-08		0		0		0		0		0		0		0		0		0
2.88904e-08		0		0		0		0		0		0		0		0		0
2.88914e-08		0		0		0		0		0		0		0		0		0
2.88923e-08		0		0		0		0		0		0		0		0		0
2.88933e-08		0		0		0		0		0		0		0		0		0
2.88942e-08		0		0		0		0		0		0		0		0		0
2.88951e-08		0		0		0		0		0		0		0		0		0
2.88961e-08		0		0		0		0		0		0		0		0		0
2.8897e-08		0		0		0		0		0		0		0		0		0
2.8898e-08		0		0		0		0		0		0		0		0		0
2.88989e-08		0		0		0		0		0		0		0		0		0
2.88999e-08		0		0		0		0		0		0		0		0		0
2.89008e-08		0		0		0		0		0		0		0		0		0
2.89017e-08		0		0		0		0		0		0		0		0		0
2.89027e-08		0		0		0		0		0		0		0		0		0
2.89036e-08		0		0		0		0		0		0		0		0		0
2.89046e-08		0		0		0		0		0		0		0		0		0
2.89055e-08		0		0		0		0		0		0		0		0		0
2.89065e-08		0		0		0		0		0		0		0		0		0
2.89074e-08		0		0		0		0		0		0		0		0		0
2.89083e-08		0		0		0		0		0		0		0		0		0
2.89093e-08		0		0		0		0		0		0		0		0		0
2.89102e-08		0		0		0		0		0		0		0		0		0
2.89112e-08		0		0		0		0		0		0		0		0		0
2.89121e-08		0		0		0		0		0		0		0		0		0
2.89131e-08		0		0		0		0		0		0		0		0		0
2.8914e-08		0		0		0		0		0		0		0		0		0
2.8915e-08		0		0		0		0		0		0		0		0		0
2.89159e-08		0		0		0		0		0		0		0		0		0
2.89168e-08		0		0		0		0		0		0		0		0		0
2.89178e-08		0		0		0		0		0		0		0		0		0
2.89187e-08		0		0		0		0		0		0		0		0		0
2.89197e-08		0		0		0		0		0		0		0		0		0
2.89206e-08		0		0		0		0		0		0		0		0		0
2.89216e-08		0		0		0		0		0		0		0		0		0
2.89225e-08		0		0		0		0		0		0		0		0		0
2.89234e-08		0		0		0		0		0		0		0		0		0
2.89244e-08		0		0		0		0		0		0		0		0		0
2.89253e-08		0		0		0		0		0		0		0		0		0
2.89263e-08		0		0		0		0		0		0		0		0		0
2.89272e-08		0		0		0		0		0		0		0		0		0
2.89282e-08		0		0		0		0		0		0		0		0		0
2.89291e-08		0		0		0		0		0		0		0		0		0
2.89301e-08		0		0		0		0		0		0		0		0		0
2.8931e-08		0		0		0		0		0		0		0		0		0
2.89319e-08		0		0		0		0		0		0		0		0		0
2.89329e-08		0		0		0		0		0		0		0		0		0
2.89338e-08		0		0		0		0		0		0		0		0		0
2.89348e-08		0		0		0		0		0		0		0		0		0
2.89357e-08		0		0		0		0		0		0		0		0		0
2.89367e-08		0		0		0		0		0		0		0		0		0
2.89376e-08		0		0		0		0		0		0		0		0		0
2.89385e-08		0		0		0		0		0		0		0		0		0
2.89395e-08		0		0		0		0		0		0		0		0		0
2.89404e-08		0		0		0		0		0		0		0		0		0
2.89414e-08		0		0		0		0		0		0		0		0		0
2.89423e-08		0		0		0		0		0		0		0		0		0
2.89433e-08		0		0		0		0		0		0		0		0		0
2.89442e-08		0		0		0		0		0		0		0		0		0
2.89451e-08		0		0		0		0		0		0		0		0		0
2.89461e-08		0		0		0		0		0		0		0		0		0
2.8947e-08		0		0		0		0		0		0		0		0		0
2.8948e-08		0		0		0		0		0		0		0		0		0
2.89489e-08		0		0		0		0		0		0		0		0		0
2.89499e-08		0		0		0		0		0		0		0		0		0
2.89508e-08		0		0		0		0		0		0		0		0		0
2.89518e-08		0		0		0		0		0		0		0		0		0
2.89527e-08		0		0		0		0		0		0		0		0		0
2.89536e-08		0		0		0		0		0		0		0		0		0
2.89546e-08		0		0		0		0		0		0		0		0		0
2.89555e-08		0		0		0		0		0		0		0		0		0
2.89565e-08		0		0		0		0		0		0		0		0		0
2.89574e-08		0		0		0		0		0		0		0		0		0
2.89584e-08		0		0		0		0		0		0		0		0		0
2.89593e-08		0		0		0		0		0		0		0		0		0
2.89602e-08		0		0		0		0		0		0		0		0		0
2.89612e-08		0		0		0		0		0		0		0		0		0
2.89621e-08		0		0		0		0		0		0		0		0		0
2.89631e-08		0		0		0		0		0		0		0		0		0
2.8964e-08		0		0		0		0		0		0		0		0		0
2.8965e-08		0		0		0		0		0		0		0		0		0
2.89659e-08		0		0		0		0		0		0		0		0		0
2.89669e-08		0		0		0		0		0		0		0		0		0
2.89678e-08		0		0		0		0		0		0		0		0		0
2.89687e-08		0		0		0		0		0		0		0		0		0
2.89697e-08		0		0		0		0		0		0		0		0		0
2.89706e-08		0		0		0		0		0		0		0		0		0
2.89716e-08		0		0		0		0		0		0		0		0		0
2.89725e-08		0		0		0		0		0		0		0		0		0
2.89735e-08		0		0		0		0		0		0		0		0		0
2.89744e-08		0		0		0		0		0		0		0		0		0
2.89753e-08		0		0		0		0		0		0		0		0		0
2.89763e-08		0		0		0		0		0		0		0		0		0
2.89772e-08		0		0		0		0		0		0		0		0		0
2.89782e-08		0		0		0		0		0		0		0		0		0
2.89791e-08		0		0		0		0		0		0		0		0		0
2.89801e-08		0		0		0		0		0		0		0		0		0
2.8981e-08		0		0		0		0		0		0		0		0		0
2.89819e-08		0		0		0		0		0		0		0		0		0
2.89829e-08		0		0		0		0		0		0		0		0		0
2.89838e-08		0		0		0		0		0		0		0		0		0
2.89848e-08		0		0		0		0		0		0		0		0		0
2.89857e-08		0		0		0		0		0		0		0		0		0
2.89867e-08		0		0		0		0		0		0		0		0		0
2.89876e-08		0		0		0		0		0		0		0		0		0
2.89886e-08		0		0		0		0		0		0		0		0		0
2.89895e-08		0		0		0		0		0		0		0		0		0
2.89904e-08		0		0		0		0		0		0		0		0		0
2.89914e-08		0		0		0		0		0		0		0		0		0
2.89923e-08		0		0		0		0		0		0		0		0		0
2.89933e-08		0		0		0		0		0		0		0		0		0
2.89942e-08		0		0		0		0		0		0		0		0		0
2.89952e-08		0		0		0		0		0		0		0		0		0
2.89961e-08		0		0		0		0		0		0		0		0		0
2.8997e-08		0		0		0		0		0		0		0		0		0
2.8998e-08		0		0		0		0		0		0		0		0		0
2.89989e-08		0		0		0		0		0		0		0		0		0
2.89999e-08		0		0		0		0		0		0		0		0		0
2.90008e-08		0		0		0		0		0		0		0		0		0
2.90018e-08		0		0		0		0		0		0		0		0		0
2.90027e-08		0		0		0		0		0		0		0		0		0
2.90037e-08		0		0		0		0		0		0		0		0		0
2.90046e-08		0		0		0		0		0		0		0		0		0
2.90055e-08		0		0		0		0		0		0		0		0		0
2.90065e-08		0		0		0		0		0		0		0		0		0
2.90074e-08		0		0		0		0		0		0		0		0		0
2.90084e-08		0		0		0		0		0		0		0		0		0
2.90093e-08		0		0		0		0		0		0		0		0		0
2.90103e-08		0		0		0		0		0		0		0		0		0
2.90112e-08		0		0		0		0		0		0		0		0		0
2.90121e-08		0		0		0		0		0		0		0		0		0
2.90131e-08		0		0		0		0		0		0		0		0		0
2.9014e-08		0		0		0		0		0		0		0		0		0
2.9015e-08		0		0		0		0		0		0		0		0		0
2.90159e-08		0		0		0		0		0		0		0		0		0
2.90169e-08		0		0		0		0		0		0		0		0		0
2.90178e-08		0		0		0		0		0		0		0		0		0
2.90188e-08		0		0		0		0		0		0		0		0		0
2.90197e-08		0		0		0		0		0		0		0		0		0
2.90206e-08		0		0		0		0		0		0		0		0		0
2.90216e-08		0		0		0		0		0		0		0		0		0
2.90225e-08		0		0		0		0		0		0		0		0		0
2.90235e-08		0		0		0		0		0		0		0		0		0
2.90244e-08		0		0		0		0		0		0		0		0		0
2.90254e-08		0		0		0		0		0		0		0		0		0
2.90263e-08		0		0		0		0		0		0		0		0		0
2.90272e-08		0		0		0		0		0		0		0		0		0
2.90282e-08		0		0		0		0		0		0		0		0		0
2.90291e-08		0		0		0		0		0		0		0		0		0
2.90301e-08		0		0		0		0		0		0		0		0		0
2.9031e-08		0		0		0		0		0		0		0		0		0
2.9032e-08		0		0		0		0		0		0		0		0		0
2.90329e-08		0		0		0		0		0		0		0		0		0
2.90338e-08		0		0		0		0		0		0		0		0		0
2.90348e-08		0		0		0		0		0		0		0		0		0
2.90357e-08		0		0		0		0		0		0		0		0		0
2.90367e-08		0		0		0		0		0		0		0		0		0
2.90376e-08		0		0		0		0		0		0		0		0		0
2.90386e-08		0		0		0		0		0		0		0		0		0
2.90395e-08		0		0		0		0		0		0		0		0		0
2.90405e-08		0		0		0		0		0		0		0		0		0
2.90414e-08		0		0		0		0		0		0		0		0		0
2.90423e-08		0		0		0		0		0		0		0		0		0
2.90433e-08		0		0		0		0		0		0		0		0		0
2.90442e-08		0		0		0		0		0		0		0		0		0
2.90452e-08		0		0		0		0		0		0		0		0		0
2.90461e-08		0		0		0		0		0		0		0		0		0
2.90471e-08		0		0		0		0		0		0		0		0		0
2.9048e-08		0		0		0		0		0		0		0		0		0
2.90489e-08		0		0		0		0		0		0		0		0		0
2.90499e-08		0		0		0		0		0		0		0		0		0
2.90508e-08		0		0		0		0		0		0		0		0		0
2.90518e-08		0		0		0		0		0		0		0		0		0
2.90527e-08		0		0		0		0		0		0		0		0		0
2.90537e-08		0		0		0		0		0		0		0		0		0
2.90546e-08		0		0		0		0		0		0		0		0		0
2.90556e-08		0		0		0		0		0		0		0		0		0
2.90565e-08		0		0		0		0		0		0		0		0		0
2.90574e-08		0		0		0		0		0		0		0		0		0
2.90584e-08		0		0		0		0		0		0		0		0		0
2.90593e-08		0		0		0		0		0		0		0		0		0
2.90603e-08		0		0		0		0		0		0		0		0		0
2.90612e-08		0		0		0		0		0		0		0		0		0
2.90622e-08		0		0		0		0		0		0		0		0		0
2.90631e-08		0		0		0		0		0		0		0		0		0
2.9064e-08		0		0		0		0		0		0		0		0		0
2.9065e-08		0		0		0		0		0		0		0		0		0
2.90659e-08		0		0		0		0		0		0		0		0		0
2.90669e-08		0		0		0		0		0		0		0		0		0
2.90678e-08		0		0		0		0		0		0		0		0		0
2.90688e-08		0		0		0		0		0		0		0		0		0
2.90697e-08		0		0		0		0		0		0		0		0		0
2.90706e-08		0		0		0		0		0		0		0		0		0
2.90716e-08		0		0		0		0		0		0		0		0		0
2.90725e-08		0		0		0		0		0		0		0		0		0
2.90735e-08		0		0		0		0		0		0		0		0		0
2.90744e-08		0		0		0		0		0		0		0		0		0
2.90754e-08		0		0		0		0		0		0		0		0		0
2.90763e-08		0		0		0		0		0		0		0		0		0
2.90773e-08		0		0		0		0		0		0		0		0		0
2.90782e-08		0		0		0		0		0		0		0		0		0
2.90791e-08		0		0		0		0		0		0		0		0		0
2.90801e-08		0		0		0		0		0		0		0		0		0
2.9081e-08		0		0		0		0		0		0		0		0		0
2.9082e-08		0		0		0		0		0		0		0		0		0
2.90829e-08		0		0		0		0		0		0		0		0		0
2.90839e-08		0		0		0		0		0		0		0		0		0
2.90848e-08		0		0		0		0		0		0		0		0		0
2.90857e-08		0		0		0		0		0		0		0		0		0
2.90867e-08		0		0		0		0		0		0		0		0		0
2.90876e-08		0		0		0		0		0		0		0		0		0
2.90886e-08		0		0		0		0		0		0		0		0		0
2.90895e-08		0		0		0		0		0		0		0		0		0
2.90905e-08		0		0		0		0		0		0		0		0		0
2.90914e-08		0		0		0		0		0		0		0		0		0
2.90924e-08		0		0		0		0		0		0		0		0		0
2.90933e-08		0		0		0		0		0		0		0		0		0
2.90942e-08		0		0		0		0		0		0		0		0		0
2.90952e-08		0		0		0		0		0		0		0		0		0
2.90961e-08		0		0		0		0		0		0		0		0		0
2.90971e-08		0		0		0		0		0		0		0		0		0
2.9098e-08		0		0		0		0		0		0		0		0		0
2.9099e-08		0		0		0		0		0		0		0		0		0
2.90999e-08		0		0		0		0		0		0		0		0		0
2.91008e-08		0		0		0		0		0		0		0		0		0
2.91018e-08		0		0		0		0		0		0		0		0		0
2.91027e-08		0		0		0		0		0		0		0		0		0
2.91037e-08		0		0		0		0		0		0		0		0		0
2.91046e-08		0		0		0		0		0		0		0		0		0
2.91056e-08		0		0		0		0		0		0		0		0		0
2.91065e-08		0		0		0		0		0		0		0		0		0
2.91074e-08		0		0		0		0		0		0		0		0		0
2.91084e-08		0		0		0		0		0		0		0		0		0
2.91093e-08		0		0		0		0		0		0		0		0		0
2.91103e-08		0		0		0		0		0		0		0		0		0
2.91112e-08		0		0		0		0		0		0		0		0		0
2.91122e-08		0		0		0		0		0		0		0		0		0
2.91131e-08		0		0		0		0		0		0		0		0		0
2.91141e-08		0		0		0		0		0		0		0		0		0
2.9115e-08		0		0		0		0		0		0		0		0		0
2.91159e-08		0		0		0		0		0		0		0		0		0
2.91169e-08		0		0		0		0		0		0		0		0		0
2.91178e-08		0		0		0		0		0		0		0		0		0
2.91188e-08		0		0		0		0		0		0		0		0		0
2.91197e-08		0		0		0		0		0		0		0		0		0
2.91207e-08		0		0		0		0		0		0		0		0		0
2.91216e-08		0		0		0		0		0		0		0		0		0
2.91225e-08		0		0		0		0		0		0		0		0		0
2.91235e-08		0		0		0		0		0		0		0		0		0
2.91244e-08		0		0		0		0		0		0		0		0		0
2.91254e-08		0		0		0		0		0		0		0		0		0
2.91263e-08		0		0		0		0		0		0		0		0		0
2.91273e-08		0		0		0		0		0		0		0		0		0
2.91282e-08		0		0		0		0		0		0		0		0		0
2.91292e-08		0		0		0		0		0		0		0		0		0
2.91301e-08		0		0		0		0		0		0		0		0		0
2.9131e-08		0		0		0		0		0		0		0		0		0
2.9132e-08		0		0		0		0		0		0		0		0		0
2.91329e-08		0		0		0		0		0		0		0		0		0
2.91339e-08		0		0		0		0		0		0		0		0		0
2.91348e-08		0		0		0		0		0		0		0		0		0
2.91358e-08		0		0		0		0		0		0		0		0		0
2.91367e-08		0		0		0		0		0		0		0		0		0
2.91376e-08		0		0		0		0		0		0		0		0		0
2.91386e-08		0		0		0		0		0		0		0		0		0
2.91395e-08		0		0		0		0		0		0		0		0		0
2.91405e-08		0		0		0		0		0		0		0		0		0
2.91414e-08		0		0		0		0		0		0		0		0		0
2.91424e-08		0		0		0		0		0		0		0		0		0
2.91433e-08		0		0		0		0		0		0		0		0		0
2.91442e-08		0		0		0		0		0		0		0		0		0
2.91452e-08		0		0		0		0		0		0		0		0		0
2.91461e-08		0		0		0		0		0		0		0		0		0
2.91471e-08		0		0		0		0		0		0		0		0		0
2.9148e-08		0		0		0		0		0		0		0		0		0
2.9149e-08		0		0		0		0		0		0		0		0		0
2.91499e-08		0		0		0		0		0		0		0		0		0
2.91509e-08		0		0		0		0		0		0		0		0		0
2.91518e-08		0		0		0		0		0		0		0		0		0
2.91527e-08		0		0		0		0		0		0		0		0		0
2.91537e-08		0		0		0		0		0		0		0		0		0
2.91546e-08		0		0		0		0		0		0		0		0		0
2.91556e-08		0		0		0		0		0		0		0		0		0
2.91565e-08		0		0		0		0		0		0		0		0		0
2.91575e-08		0		0		0		0		0		0		0		0		0
2.91584e-08		0		0		0		0		0		0		0		0		0
2.91593e-08		0		0		0		0		0		0		0		0		0
2.91603e-08		0		0		0		0		0		0		0		0		0
2.91612e-08		0		0		0		0		0		0		0		0		0
2.91622e-08		0		0		0		0		0		0		0		0		0
2.91631e-08		0		0		0		0		0		0		0		0		0
2.91641e-08		0		0		0		0		0		0		0		0		0
2.9165e-08		0		0		0		0		0		0		0		0		0
2.9166e-08		0		0		0		0		0		0		0		0		0
2.91669e-08		0		0		0		0		0		0		0		0		0
2.91678e-08		0		0		0		0		0		0		0		0		0
2.91688e-08		0		0		0		0		0		0		0		0		0
2.91697e-08		0		0		0		0		0		0		0		0		0
2.91707e-08		0		0		0		0		0		0		0		0		0
2.91716e-08		0		0		0		0		0		0		0		0		0
2.91726e-08		0		0		0		0		0		0		0		0		0
2.91735e-08		0		0		0		0		0		0		0		0		0
2.91744e-08		0		0		0		0		0		0		0		0		0
2.91754e-08		0		0		0		0		0		0		0		0		0
2.91763e-08		0		0		0		0		0		0		0		0		0
2.91773e-08		0		0		0		0		0		0		0		0		0
2.91782e-08		0		0		0		0		0		0		0		0		0
2.91792e-08		0		0		0		0		0		0		0		0		0
2.91801e-08		0		0		0		0		0		0		0		0		0
2.91811e-08		0		0		0		0		0		0		0		0		0
2.9182e-08		0		0		0		0		0		0		0		0		0
2.91829e-08		0		0		0		0		0		0		0		0		0
2.91839e-08		0		0		0		0		0		0		0		0		0
2.91848e-08		0		0		0		0		0		0		0		0		0
2.91858e-08		0		0		0		0		0		0		0		0		0
2.91867e-08		0		0		0		0		0		0		0		0		0
2.91877e-08		0		0		0		0		0		0		0		0		0
2.91886e-08		0		0		0		0		0		0		0		0		0
2.91895e-08		0		0		0		0		0		0		0		0		0
2.91905e-08		0		0		0		0		0		0		0		0		0
2.91914e-08		0		0		0		0		0		0		0		0		0
2.91924e-08		0		0		0		0		0		0		0		0		0
2.91933e-08		0		0		0		0		0		0		0		0		0
2.91943e-08		0		0		0		0		0		0		0		0		0
2.91952e-08		0		0		0		0		0		0		0		0		0
2.91961e-08		0		0		0		0		0		0		0		0		0
2.91971e-08		0		0		0		0		0		0		0		0		0
2.9198e-08		0		0		0		0		0		0		0		0		0
2.9199e-08		0		0		0		0		0		0		0		0		0
2.91999e-08		0		0		0		0		0		0		0		0		0
2.92009e-08		0		0		0		0		0		0		0		0		0
2.92018e-08		0		0		0		0		0		0		0		0		0
2.92028e-08		0		0		0		0		0		0		0		0		0
2.92037e-08		0		0		0		0		0		0		0		0		0
2.92046e-08		0		0		0		0		0		0		0		0		0
2.92056e-08		0		0		0		0		0		0		0		0		0
2.92065e-08		0		0		0		0		0		0		0		0		0
2.92075e-08		0		0		0		0		0		0		0		0		0
2.92084e-08		0		0		0		0		0		0		0		0		0
2.92094e-08		0		0		0		0		0		0		0		0		0
2.92103e-08		0		0		0		0		0		0		0		0		0
2.92112e-08		0		0		0		0		0		0		0		0		0
2.92122e-08		0		0		0		0		0		0		0		0		0
2.92131e-08		0		0		0		0		0		0		0		0		0
2.92141e-08		0		0		0		0		0		0		0		0		0
2.9215e-08		0		0		0		0		0		0		0		0		0
2.9216e-08		0		0		0		0		0		0		0		0		0
2.92169e-08		0		0		0		0		0		0		0		0		0
2.92179e-08		0		0		0		0		0		0		0		0		0
2.92188e-08		0		0		0		0		0		0		0		0		0
2.92197e-08		0		0		0		0		0		0		0		0		0
2.92207e-08		0		0		0		0		0		0		0		0		0
2.92216e-08		0		0		0		0		0		0		0		0		0
2.92226e-08		0		0		0		0		0		0		0		0		0
