TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00298313 0.000313539 7718.64
-0.00348032 0.000365796 7207.39
-0.0039775 0.000418052 5960.19
-0.00447469 0.000470309 4377.27
-0.00497188 0.000522566 2783.07
-0.00546907 0.000574822 1337.89
-0.00596626 0.000627079 146.738
-0.00646344 0.000679335 -641.76
-0.00696063 0.000731592 -909.844
-0.00745782 0.000783848 -729.676
-0.00795501 0.000836105 -381.071
-0.0084522 0.000888362 -155.781
-0.00894938 0.000940618 -135.058
-0.00944657 0.000992875 0
-0.00994376 0.00104513 0
-0.0104409 0.00109739 -512.041
-0.0109381 0.00114964 -955.01
-0.0114353 0.0012019 -1218.86
-0.0119325 0.00125416 -1319.15
-0.0124297 0.00130641 -1286.23
-0.0129269 0.00135867 -1125.63
-0.0134241 0.00141093 -831.449
-0.0139213 0.00146318 -432.886
-0.0144185 0.00151544 -17.2006
-0.0149156 0.0015677 301.167
-0.0154128 0.00161995 440.883
-0.01591 0.00167221 393.876
-0.0164072 0.00172447 220.563
-0.0169044 0.00177672 15.2936
-0.0174016 0.00182898 -129.601
-0.0178988 0.00188124 -149.211
-0.018396 0.00193349 -24.6605
-0.0188931 0.00198575 206.24
-0.0193903 0.00203801 458.897
-0.0198875 0.00209026 638.16
-0.0203847 0.00214252 682.662
-0.0208819 0.00219478 586.282
-0.0213791 0.00224703 383.851
-0.0218763 0.00229929 121.089
-0.0223735 0.00235155 -159.492
-0.0228706 0.0024038 -408.313
-0.0233678 0.00245606 -558.354
-0.023865 0.00250831 -543.354
-0.0243622 0.00256057 -342.017
-0.0248594 0.00261283 -11.2696
-0.0253566 0.00266508 0
-0 0 0
-0.000498024 4.35715e-05 -138.103
-0.000996048 8.7143e-05 2160.08
-0.00149407 0.000130714 4217.33
-0.0019921 0.000174286 6021.02
-0.00249012 0.000217857 7320.75
-0.00298815 0.000261429 7779.57
-0.00348617 0.000305 7272.63
-0.00398419 0.000348572 6018.25
-0.00448222 0.000392143 4417.92
-0.00498024 0.000435715 2799.85
-0.00547827 0.000479286 1330.53
-0.00597629 0.000522858 122.798
-0.00647432 0.000566429 -668.324
-0.00697234 0.000610001 -924.88
-0.00747036 0.000653572 -727.101
-0.00796839 0.000697144 -367.066
-0.00846641 0.000740715 -144.605
-0.00896444 0.000784287 -138.822
-0.00946246 0.000827858 0
-0.00996048 0.00087143 0
-0.0104585 0.000915001 -510.028
-0.0109565 0.000958572 -951.048
-0.0114546 0.00100214 -1213.25
-0.0119526 0.00104572 -1312.59
-0.0124506 0.00108929 -1279.65
-0.0129486 0.00113286 -1119.58
-0.0134467 0.00117643 -825.839
-0.0139447 0.00122 -427.159
-0.0144427 0.00126357 -11.0169
-0.0149407 0.00130714 307.427
-0.0154388 0.00135072 446.21
-0.0159368 0.00139429 397.294
-0.0164348 0.00143786 221.868
-0.0169328 0.00148143 15.3265
-0.0174308 0.001525 -129.337
-0.0179289 0.00156857 -147.319
-0.0184269 0.00161214 -20.4677
-0.0189249 0.00165572 212.56
-0.0194229 0.00169929 466.652
-0.019921 0.00174286 646.52
-0.020419 0.00178643 690.756
-0.020917 0.00183 593.04
-0.021415 0.00187357 387.927
-0.0219131 0.00191714 121.167
-0.0224111 0.00196072 -164.064
-0.0229091 0.00200429 -416.942
-0.0234071 0.00204786 -569.094
-0.0239052 0.00209143 -553.389
-0.0244032 0.002135 -348.525
-0.0249012 0.00217857 -12.3291
-0.0253992 0.00222215 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000498024 4.35715e-05 -138.103
-0.000996048 8.7143e-05 2160.08
-0.00149407 0.000130714 4217.33
-0.0019921 0.000174286 6021.02
-0.00249012 0.000217857 7320.75
-0.00298815 0.000261429 7779.57
-0.00348617 0.000305 7272.63
-0.00398419 0.000348572 6018.25
-0.00448222 0.000392143 4417.92
-0.00498024 0.000435715 2799.85
-0.00547827 0.000479286 1330.53
-0.00597629 0.000522858 122.798
-0.00647432 0.000566429 -668.324
-0.00697234 0.000610001 -924.88
-0.00747036 0.000653572 -727.101
-0.00796839 0.000697144 -367.066
-0.00846641 0.000740715 -144.605
-0.00896444 0.000784287 -138.822
-0.00946246 0.000827858 0
-0.00996048 0.00087143 0
-0.0104585 0.000915001 -510.028
-0.0109565 0.000958572 -951.048
-0.0114546 0.00100214 -1213.25
-0.0119526 0.00104572 -1312.59
-0.0124506 0.00108929 -1279.65
-0.0129486 0.00113286 -1119.58
-0.0134467 0.00117643 -825.839
-0.0139447 0.00122 -427.159
-0.0144427 0.00126357 -11.0169
-0.0149407 0.00130714 307.427
-0.0154388 0.00135072 446.21
-0.0159368 0.00139429 397.294
-0.0164348 0.00143786 221.868
-0.0169328 0.00148143 15.3265
-0.0174308 0.001525 -129.337
-0.0179289 0.00156857 -147.319
-0.0184269 0.00161214 -20.4677
-0.0189249 0.00165572 212.56
-0.0194229 0.00169929 466.652
-0.019921 0.00174286 646.52
-0.020419 0.00178643 690.756
-0.020917 0.00183 593.04
-0.021415 0.00187357 387.927
-0.0219131 0.00191714 121.167
-0.0224111 0.00196072 -164.064
-0.0229091 0.00200429 -416.942
-0.0234071 0.00204786 -569.094
-0.0239052 0.00209143 -553.389
-0.0244032 0.002135 -348.525
-0.0249012 0.00217857 -12.3291
-0.0253992 0.00222215 0
-0 0 0
-0.000498709 3.48731e-05 -186.438
-0.000997418 6.97462e-05 2139.53
-0.00149613 0.000104619 4221.09
-0.00199484 0.000139492 6047.46
-0.00249354 0.000174366 7367.44
-0.00299225 0.000209239 7840.49
-0.00349096 0.000244112 7337.87
-0.00398967 0.000278985 6076.31
-0.00448838 0.000313858 4458.56
-0.00498709 0.000348731 2816.64
-0.0054858 0.000383604 1323.17
-0.00598451 0.000418477 98.8587
-0.00648321 0.000453351 -694.887
-0.00698192 0.000488224 -939.915
-0.00748063 0.000523097 -724.525
-0.00797934 0.00055797 -353.06
-0.00847805 0.000592843 -133.429
-0.00897676 0.000627716 -142.586
-0.00947547 0.000662589 0
-0.00997418 0.000697462 0
-0.0104729 0.000732335 -508.015
-0.0109716 0.000767209 -947.087
-0.0114703 0.000802082 -1207.64
-0.011969 0.000836955 -1306.04
-0.0124677 0.000871828 -1273.06
-0.0129664 0.000906701 -1113.54
-0.0134651 0.000941574 -820.229
-0.0139638 0.000976447 -421.432
-0.0144626 0.00101132 -4.83313
-0.0149613 0.00104619 313.686
-0.01546 0.00108107 451.537
-0.0159587 0.00111594 400.713
-0.0164574 0.00115081 223.173
-0.0169561 0.00118569 15.3595
-0.0174548 0.00122056 -129.074
-0.0179535 0.00125543 -145.426
-0.0184522 0.00129031 -16.275
-0.0189509 0.00132518 218.881
-0.0194496 0.00136005 474.408
-0.0199484 0.00139492 654.88
-0.0204471 0.0014298 698.85
-0.0209458 0.00146467 599.799
-0.0214445 0.00149954 392.004
-0.0219432 0.00153442 121.244
-0.0224419 0.00156929 -168.636
-0.0229406 0.00160416 -425.571
-0.0234393 0.00163904 -579.835
-0.023938 0.00167391 -563.424
-0.0244367 0.00170878 -355.032
-0.0249354 0.00174366 -13.3886
-0.0254342 0.00177853 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000498709 3.48731e-05 -186.438
-0.000997418 6.97462e-05 2139.53
-0.00149613 0.000104619 4221.09
-0.00199484 0.000139492 6047.46
-0.00249354 0.000174366 7367.44
-0.00299225 0.000209239 7840.49
-0.00349096 0.000244112 7337.87
-0.00398967 0.000278985 6076.31
-0.00448838 0.000313858 4458.56
-0.00498709 0.000348731 2816.64
-0.0054858 0.000383604 1323.17
-0.00598451 0.000418477 98.8587
-0.00648321 0.000453351 -694.887
-0.00698192 0.000488224 -939.915
-0.00748063 0.000523097 -724.525
-0.00797934 0.00055797 -353.06
-0.00847805 0.000592843 -133.429
-0.00897676 0.000627716 -142.586
-0.00947547 0.000662589 0
-0.00997418 0.000697462 0
-0.0104729 0.000732335 -508.015
-0.0109716 0.000767209 -947.087
-0.0114703 0.000802082 -1207.64
-0.011969 0.000836955 -1306.04
-0.0124677 0.000871828 -1273.06
-0.0129664 0.000906701 -1113.54
-0.0134651 0.000941574 -820.229
-0.0139638 0.000976447 -421.432
-0.0144626 0.00101132 -4.83313
-0.0149613 0.00104619 313.686
-0.01546 0.00108107 451.537
-0.0159587 0.00111594 400.713
-0.0164574 0.00115081 223.173
-0.0169561 0.00118569 15.3595
-0.0174548 0.00122056 -129.074
-0.0179535 0.00125543 -145.426
-0.0184522 0.00129031 -16.275
-0.0189509 0.00132518 218.881
-0.0194496 0.00136005 474.408
-0.0199484 0.00139492 654.88
-0.0204471 0.0014298 698.85
-0.0209458 0.00146467 599.799
-0.0214445 0.00149954 392.004
-0.0219432 0.00153442 121.244
-0.0224419 0.00156929 -168.636
-0.0229406 0.00160416 -425.571
-0.0234393 0.00163904 -579.835
-0.023938 0.00167391 -563.424
-0.0244367 0.00170878 -355.032
-0.0249354 0.00174366 -13.3886
-0.0254342 0.00177853 0
-0 0 0
-0.000499241 2.61641e-05 -234.774
-0.000998483 5.23283e-05 2118.98
-0.00149772 7.84924e-05 4224.84
-0.00199697 0.000104657 6073.89
-0.00249621 0.000130821 7414.14
-0.00299545 0.000156985 7901.42
-0.00349469 0.000183149 7403.12
-0.00399393 0.000209313 6134.36
-0.00449317 0.000235477 4499.21
-0.00499241 0.000261641 2833.42
-0.00549166 0.000287806 1315.81
-0.0059909 0.00031397 74.9193
-0.00649014 0.000340134 -721.451
-0.00698938 0.000366298 -954.95
-0.00748862 0.000392462 -721.95
-0.00798786 0.000418626 -339.055
-0.00848711 0.00044479 -122.253
-0.00898635 0.000470954 -146.349
-0.00948559 0.000497119 0
-0.00998483 0.000523283 0
-0.0104841 0.000549447 -506.002
-0.0109833 0.000575611 -943.126
-0.0114826 0.000601775 -1202.02
-0.0119818 0.000627939 -1299.48
-0.012481 0.000654103 -1266.47
-0.0129803 0.000680268 -1107.49
-0.0134795 0.000706432 -814.619
-0.0139788 0.000732596 -415.705
-0.014478 0.00075876 1.3506
-0.0149772 0.000784924 319.946
-0.0154765 0.000811088 456.864
-0.0159757 0.000837252 404.131
-0.016475 0.000863417 224.478
-0.0169742 0.000889581 15.3924
-0.0174735 0.000915745 -128.81
-0.0179727 0.000941909 -143.534
-0.0184719 0.000968073 -12.0822
-0.0189712 0.000994237 225.201
-0.0194704 0.0010204 482.163
-0.0199697 0.00104657 663.24
-0.0204689 0.00107273 706.944
-0.0209681 0.00109889 606.557
-0.0214674 0.00112506 396.08
-0.0219666 0.00115122 121.322
-0.0224659 0.00117739 -173.208
-0.0229651 0.00120355 -434.2
-0.0234643 0.00122971 -590.576
-0.0239636 0.00125588 -573.459
-0.0244628 0.00128204 -361.54
-0.0249621 0.00130821 -14.448
-0.0254613 0.00133437 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000499241 2.61641e-05 -234.774
-0.000998483 5.23283e-05 2118.98
-0.00149772 7.84924e-05 4224.84
-0.00199697 0.000104657 6073.89
-0.00249621 0.000130821 7414.14
-0.00299545 0.000156985 7901.42
-0.00349469 0.000183149 7403.12
-0.00399393 0.000209313 6134.36
-0.00449317 0.000235477 4499.21
-0.00499241 0.000261641 2833.42
-0.00549166 0.000287806 1315.81
-0.0059909 0.00031397 74.9193
-0.00649014 0.000340134 -721.451
-0.00698938 0.000366298 -954.95
-0.00748862 0.000392462 -721.95
-0.00798786 0.000418626 -339.055
-0.00848711 0.00044479 -122.253
-0.00898635 0.000470954 -146.349
-0.00948559 0.000497119 0
-0.00998483 0.000523283 0
-0.0104841 0.000549447 -506.002
-0.0109833 0.000575611 -943.126
-0.0114826 0.000601775 -1202.02
-0.0119818 0.000627939 -1299.48
-0.012481 0.000654103 -1266.47
-0.0129803 0.000680268 -1107.49
-0.0134795 0.000706432 -814.619
-0.0139788 0.000732596 -415.705
-0.014478 0.00075876 1.3506
-0.0149772 0.000784924 319.946
-0.0154765 0.000811088 456.864
-0.0159757 0.000837252 404.131
-0.016475 0.000863417 224.478
-0.0169742 0.000889581 15.3924
-0.0174735 0.000915745 -128.81
-0.0179727 0.000941909 -143.534
-0.0184719 0.000968073 -12.0822
-0.0189712 0.000994237 225.201
-0.0194704 0.0010204 482.163
-0.0199697 0.00104657 663.24
-0.0204689 0.00107273 706.944
-0.0209681 0.00109889 606.557
-0.0214674 0.00112506 396.08
-0.0219666 0.00115122 121.322
-0.0224659 0.00117739 -173.208
-0.0229651 0.00120355 -434.2
-0.0234643 0.00122971 -590.576
-0.0239636 0.00125588 -573.459
-0.0244628 0.00128204 -361.54
-0.0249621 0.00130821 -14.448
-0.0254613 0.00133437 0
-0 0 0
-0.000499622 1.74472e-05 -283.11
-0.000999244 3.48944e-05 2098.43
-0.00149887 5.23416e-05 4228.6
-0.00199849 6.97887e-05 6100.33
-0.00249811 8.72359e-05 7460.84
-0.00299773 0.000104683 7962.34
-0.00349735 0.00012213 7468.36
-0.00399698 0.000139577 6192.42
-0.0044966 0.000157025 4539.85
-0.00499622 0.000174472 2850.2
-0.00549584 0.000191919 1308.45
-0.00599546 0.000209366 50.9799
-0.00649509 0.000226813 -748.014
-0.00699471 0.000244261 -969.985
-0.00749433 0.000261708 -719.374
-0.00799395 0.000279155 -325.05
-0.00849358 0.000296602 -111.077
-0.0089932 0.000314049 -150.113
-0.00949282 0.000331497 0
-0.00999244 0.000348944 0
-0.0104921 0.000366391 -503.989
-0.0109917 0.000383838 -939.165
-0.0114913 0.000401285 -1196.41
-0.0119909 0.000418732 -1292.92
-0.0124906 0.00043618 -1259.89
-0.0129902 0.000453627 -1101.45
-0.0134898 0.000471074 -809.009
-0.0139894 0.000488521 -409.977
-0.014489 0.000505968 7.53433
-0.0149887 0.000523416 326.205
-0.0154883 0.000540863 462.191
-0.0159879 0.00055831 407.55
-0.0164875 0.000575757 225.783
-0.0169872 0.000593204 15.4254
-0.0174868 0.000610652 -128.547
-0.0179864 0.000628099 -141.641
-0.018486 0.000645546 -7.8894
-0.0189856 0.000662993 231.521
-0.0194853 0.00068044 489.919
-0.0199849 0.000697887 671.6
-0.0204845 0.000715335 715.038
-0.0209841 0.000732782 613.316
-0.0214837 0.000750229 400.157
-0.0219834 0.000767676 121.4
-0.022483 0.000785123 -177.78
-0.0229826 0.000802571 -442.829
-0.0234822 0.000820018 -601.316
-0.0239819 0.000837465 -583.493
-0.0244815 0.000854912 -368.047
-0.0249811 0.000872359 -15.5075
-0.0254807 0.000889807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000499622 1.74472e-05 -283.11
-0.000999244 3.48944e-05 2098.43
-0.00149887 5.23416e-05 4228.6
-0.00199849 6.97887e-05 6100.33
-0.00249811 8.72359e-05 7460.84
-0.00299773 0.000104683 7962.34
-0.00349735 0.00012213 7468.36
-0.00399698 0.000139577 6192.42
-0.0044966 0.000157025 4539.85
-0.00499622 0.000174472 2850.2
-0.00549584 0.000191919 1308.45
-0.00599546 0.000209366 50.9799
-0.00649509 0.000226813 -748.014
-0.00699471 0.000244261 -969.985
-0.00749433 0.000261708 -719.374
-0.00799395 0.000279155 -325.05
-0.00849358 0.000296602 -111.077
-0.0089932 0.000314049 -150.113
-0.00949282 0.000331497 0
-0.00999244 0.000348944 0
-0.0104921 0.000366391 -503.989
-0.0109917 0.000383838 -939.165
-0.0114913 0.000401285 -1196.41
-0.0119909 0.000418732 -1292.92
-0.0124906 0.00043618 -1259.89
-0.0129902 0.000453627 -1101.45
-0.0134898 0.000471074 -809.009
-0.0139894 0.000488521 -409.977
-0.014489 0.000505968 7.53433
-0.0149887 0.000523416 326.205
-0.0154883 0.000540863 462.191
-0.0159879 0.00055831 407.55
-0.0164875 0.000575757 225.783
-0.0169872 0.000593204 15.4254
-0.0174868 0.000610652 -128.547
-0.0179864 0.000628099 -141.641
-0.018486 0.000645546 -7.8894
-0.0189856 0.000662993 231.521
-0.0194853 0.00068044 489.919
-0.0199849 0.000697887 671.6
-0.0204845 0.000715335 715.038
-0.0209841 0.000732782 613.316
-0.0214837 0.000750229 400.157
-0.0219834 0.000767676 121.4
-0.022483 0.000785123 -177.78
-0.0229826 0.000802571 -442.829
-0.0234822 0.000820018 -601.316
-0.0239819 0.000837465 -583.493
-0.0244815 0.000854912 -368.047
-0.0249811 0.000872359 -15.5075
-0.0254807 0.000889807 0
-0 0 0
-0.00049985 8.72492e-06 -331.445
-0.000999701 1.74498e-05 2077.87
-0.00149955 2.61748e-05 4232.35
-0.0019994 3.48997e-05 6126.76
-0.00249925 4.36246e-05 7507.54
-0.0029991 5.23495e-05 8023.26
-0.00349895 6.10745e-05 7533.6
-0.0039988 6.97994e-05 6250.48
-0.00449865 7.85243e-05 4580.5
-0.0049985 8.72492e-05 2866.99
-0.00549836 9.59741e-05 1301.09
-0.00599821 0.000104699 27.0405
-0.00649806 0.000113424 -774.577
-0.00699791 0.000122149 -985.021
-0.00749776 0.000130874 -716.798
-0.00799761 0.000139599 -311.045
-0.00849746 0.000148324 -99.9008
-0.00899731 0.000157049 -153.876
-0.00949716 0.000165774 0
-0.00999701 0.000174498 0
-0.0104969 0.000183223 -501.976
-0.0109967 0.000191948 -935.204
-0.0114966 0.000200673 -1190.79
-0.0119964 0.000209398 -1286.37
-0.0124963 0.000218123 -1253.3
-0.0129961 0.000226848 -1095.41
-0.013496 0.000235573 -803.399
-0.0139958 0.000244298 -404.25
-0.0144957 0.000253023 13.7181
-0.0149955 0.000261748 332.464
-0.0154954 0.000270473 467.518
-0.0159952 0.000279198 410.968
-0.0164951 0.000287922 227.088
-0.0169949 0.000296647 15.4583
-0.0174948 0.000305372 -128.283
-0.0179946 0.000314097 -139.749
-0.0184945 0.000322822 -3.69663
-0.0189943 0.000331547 237.841
-0.0194942 0.000340272 497.674
-0.019994 0.000348997 679.96
-0.0204939 0.000357722 723.132
-0.0209937 0.000366447 620.074
-0.0214936 0.000375172 404.234
-0.0219934 0.000383897 121.478
-0.0224933 0.000392622 -182.352
-0.0229931 0.000401346 -451.458
-0.023493 0.000410071 -612.057
-0.0239928 0.000418796 -593.528
-0.0244927 0.000427521 -374.555
-0.0249925 0.000436246 -16.567
-0.0254924 0.000444971 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.00049985 8.72492e-06 -331.445
-0.000999701 1.74498e-05 2077.87
-0.00149955 2.61748e-05 4232.35
-0.0019994 3.48997e-05 6126.76
-0.00249925 4.36246e-05 7507.54
-0.0029991 5.23495e-05 8023.26
-0.00349895 6.10745e-05 7533.6
-0.0039988 6.97994e-05 6250.48
-0.00449865 7.85243e-05 4580.5
-0.0049985 8.72492e-05 2866.99
-0.00549836 9.59741e-05 1301.09
-0.00599821 0.000104699 27.0405
-0.00649806 0.000113424 -774.577
-0.00699791 0.000122149 -985.021
-0.00749776 0.000130874 -716.798
-0.00799761 0.000139599 -311.045
-0.00849746 0.000148324 -99.9008
-0.00899731 0.000157049 -153.876
-0.00949716 0.000165774 0
-0.00999701 0.000174498 0
-0.0104969 0.000183223 -501.976
-0.0109967 0.000191948 -935.204
-0.0114966 0.000200673 -1190.79
-0.0119964 0.000209398 -1286.37
-0.0124963 0.000218123 -1253.3
-0.0129961 0.000226848 -1095.41
-0.013496 0.000235573 -803.399
-0.0139958 0.000244298 -404.25
-0.0144957 0.000253023 13.7181
-0.0149955 0.000261748 332.464
-0.0154954 0.000270473 467.518
-0.0159952 0.000279198 410.968
-0.0164951 0.000287922 227.088
-0.0169949 0.000296647 15.4583
-0.0174948 0.000305372 -128.283
-0.0179946 0.000314097 -139.749
-0.0184945 0.000322822 -3.69663
-0.0189943 0.000331547 237.841
-0.0194942 0.000340272 497.674
-0.019994 0.000348997 679.96
-0.0204939 0.000357722 723.132
-0.0209937 0.000366447 620.074
-0.0214936 0.000375172 404.234
-0.0219934 0.000383897 121.478
-0.0224933 0.000392622 -182.352
-0.0229931 0.000401346 -451.458
-0.023493 0.000410071 -612.057
-0.0239928 0.000418796 -593.528
-0.0244927 0.000427521 -374.555
-0.0249925 0.000436246 -16.567
-0.0254924 0.000444971 0
-0 0 0
-0.000499927 6.12234e-20 -379.781
-0.000999853 1.22447e-19 2057.32
-0.00149978 1.8367e-19 4236.11
-0.00199971 2.44893e-19 6153.2
-0.00249963 3.06117e-19 7554.24
-0.00299956 3.6734e-19 8084.19
-0.00349949 4.28563e-19 7598.85
-0.00399941 4.89787e-19 6308.53
-0.00449934 5.5101e-19 4621.15
-0.00499927 6.12234e-19 2883.77
-0.00549919 6.73457e-19 1293.72
-0.00599912 7.3468e-19 3.10113
-0.00649905 7.95904e-19 -801.141
-0.00699897 8.57127e-19 -1000.06
-0.0074989 9.1835e-19 -714.223
-0.00799883 9.79574e-19 -297.039
-0.00849875 1.0408e-18 -88.7247
-0.00899868 1.10202e-18 -157.64
-0.00949861 1.16324e-18 0
-0.00999853 1.22447e-18 0
-0.0104985 1.28569e-18 -499.962
-0.0109984 1.34691e-18 -931.243
-0.0114983 1.40814e-18 -1185.18
-0.0119982 1.46936e-18 -1279.81
-0.0124982 1.53058e-18 -1246.72
-0.0129981 1.59181e-18 -1089.36
-0.013498 1.65303e-18 -797.789
-0.0139979 1.71425e-18 -398.523
-0.0144979 1.77548e-18 19.9018
-0.0149978 1.8367e-18 338.724
-0.0154977 1.89792e-18 472.845
-0.0159977 1.95915e-18 414.387
-0.0164976 2.02037e-18 228.392
-0.0169975 2.08159e-18 15.4913
-0.0174974 2.14282e-18 -128.019
-0.0179974 2.20404e-18 -137.856
-0.0184973 2.26526e-18 0.496149
-0.0189972 2.32649e-18 244.161
-0.0194971 2.38771e-18 505.43
-0.0199971 2.44893e-18 688.32
-0.020497 2.51016e-18 731.226
-0.0209969 2.57138e-18 626.833
-0.0214968 2.6326e-18 408.31
-0.0219968 2.69383e-18 121.555
-0.0224967 2.75505e-18 -186.924
-0.0229966 2.81627e-18 -460.087
-0.0234966 2.8775e-18 -622.798
-0.0239965 2.93872e-18 -603.563
-0.0244964 2.99994e-18 -381.062
-0.0249963 3.06117e-18 -17.6264
-0.0254963 3.12239e-18 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000499927 6.12234e-20 -379.781
-0.000999853 1.22447e-19 2057.32
-0.00149978 1.8367e-19 4236.11
-0.00199971 2.44893e-19 6153.2
-0.00249963 3.06117e-19 7554.24
-0.00299956 3.6734e-19 8084.19
-0.00349949 4.28563e-19 7598.85
-0.00399941 4.89787e-19 6308.53
-0.00449934 5.5101e-19 4621.15
-0.00499927 6.12234e-19 2883.77
-0.00549919 6.73457e-19 1293.72
-0.00599912 7.3468e-19 3.10113
-0.00649905 7.95904e-19 -801.141
-0.00699897 8.57127e-19 -1000.06
-0.0074989 9.1835e-19 -714.223
-0.00799883 9.79574e-19 -297.039
-0.00849875 1.0408e-18 -88.7247
-0.00899868 1.10202e-18 -157.64
-0.00949861 1.16324e-18 0
-0.00999853 1.22447e-18 0
-0.0104985 1.28569e-18 -499.962
-0.0109984 1.34691e-18 -931.243
-0.0114983 1.40814e-18 -1185.18
-0.0119982 1.46936e-18 -1279.81
-0.0124982 1.53058e-18 -1246.72
-0.0129981 1.59181e-18 -1089.36
-0.013498 1.65303e-18 -797.789
-0.0139979 1.71425e-18 -398.523
-0.0144979 1.77548e-18 19.9018
-0.0149978 1.8367e-18 338.724
-0.0154977 1.89792e-18 472.845
-0.0159977 1.95915e-18 414.387
-0.0164976 2.02037e-18 228.392
-0.0169975 2.08159e-18 15.4913
-0.0174974 2.14282e-18 -128.019
-0.0179974 2.20404e-18 -137.856
-0.0184973 2.26526e-18 0.496149
-0.0189972 2.32649e-18 244.161
-0.0194971 2.38771e-18 505.43
-0.0199971 2.44893e-18 688.32
-0.020497 2.51016e-18 731.226
-0.0209969 2.57138e-18 626.833
-0.0214968 2.6326e-18 408.31
-0.0219968 2.69383e-18 121.555
-0.0224967 2.75505e-18 -186.924
-0.0229966 2.81627e-18 -460.087
-0.0234966 2.8775e-18 -622.798
-0.0239965 2.93872e-18 -603.563
-0.0244964 2.99994e-18 -381.062
-0.0249963 3.06117e-18 -17.6264
-0.0254963 3.12239e-18 0
-0 -0 0
-0.00049985 -8.72492e-06 -431.543
-0.000999701 -1.74498e-05 2005.17
-0.00149955 -2.61748e-05 4194.78
-0.0019994 -3.48997e-05 6126.88
-0.00249925 -4.36246e-05 7540.54
-0.0029991 -5.23495e-05 8076.87
-0.00349895 -6.10745e-05 7591.48
-0.0039988 -6.97994e-05 6297.18
-0.00449865 -7.85243e-05 4605.31
-0.0049985 -8.72492e-05 2865.84
-0.00549836 -9.59741e-05 1277.82
-0.00599821 -0.000104699 -6.10926
