TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0 -0 0
-0.000630334 -0.000751203 -1119.88
-0.00126067 -0.00150241 -712.619
-0.001891 -0.00225361 -1015.19
-0.00252134 -0.00300481 -1523.6
-0.00315167 -0.00375601 -1590.43
-0.003782 -0.00450722 -1256.6
-0.00441234 -0.00525842 -605.69
-0.00504267 -0.00600962 83.925
-0.005673 -0.00676082 293.446
-0.00630334 -0.00751203 0
-0.00693367 -0.00826323 21.101
-0.00756401 -0.00901443 37.3621
-0.00819434 -0.00976563 10.304
-0.00882467 -0.0105168 -43.3055
-0.00945501 -0.011268 -132.31
-0.0100853 -0.0120192 -224.903
-0.0107157 -0.0127704 -255.443
-0.011346 -0.0135216 -181.641
-0.0119763 -0.0142728 -40.5787
-0.0126067 -0.0150241 24.3489
-0.013237 -0.0157753 -46.1771
-0.0138673 -0.0165265 -150.417
-0.0144977 -0.0172777 -174.759
-0.015128 -0.0180289 -111.617
-0.0157583 -0.0187801 -21.8196
-0.0163887 -0.0195313 0
-0 -0 0
-0.000617127 -0.000762089 -1174.65
-0.00123425 -0.00152418 -760.1
-0.00185138 -0.00228627 -1055.25
-0.00246851 -0.00304836 -1556.78
-0.00308564 -0.00381044 -1618.54
-0.00370276 -0.00457253 -1281.18
-0.00431989 -0.00533462 -625.202
-0.00493702 -0.00609671 74.5823
-0.00555415 -0.0068588 294.384
-0.00617127 -0.00762089 0
-0.0067884 -0.00838298 22.5339
-0.00740553 -0.00914507 40.7242
-0.00802266 -0.00990716 14.3867
-0.00863978 -0.0106692 -39.5602
-0.00925691 -0.0114313 -130.001
-0.00987404 -0.0121934 -224.29
-0.0104912 -0.0129555 -256.156
-0.0111083 -0.0137176 -183.758
-0.0117254 -0.0144797 -43.8055
-0.0123425 -0.0152418 20.2334
-0.0129597 -0.0160039 -51.2673
-0.0135768 -0.016766 -155.644
-0.0141939 -0.017528 -178.74
-0.0148111 -0.0182901 -113.675
-0.0154282 -0.0190522 -22.1711
-0.0160453 -0.0198143 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000617127 -0.000762089 -1174.65
-0.00123425 -0.00152418 -760.1
-0.00185138 -0.00228627 -1055.25
-0.00246851 -0.00304836 -1556.78
-0.00308564 -0.00381044 -1618.54
-0.00370276 -0.00457253 -1281.18
-0.00431989 -0.00533462 -625.202
-0.00493702 -0.00609671 74.5823
-0.00555415 -0.0068588 294.384
-0.00617127 -0.00762089 0
-0.0067884 -0.00838298 22.5339
-0.00740553 -0.00914507 40.7242
-0.00802266 -0.00990716 14.3867
-0.00863978 -0.0106692 -39.5602
-0.00925691 -0.0114313 -130.001
-0.00987404 -0.0121934 -224.29
-0.0104912 -0.0129555 -256.156
-0.0111083 -0.0137176 -183.758
-0.0117254 -0.0144797 -43.8055
-0.0123425 -0.0152418 20.2334
-0.0129597 -0.0160039 -51.2673
-0.0135768 -0.016766 -155.644
-0.0141939 -0.017528 -178.74
-0.0148111 -0.0182901 -113.675
-0.0154282 -0.0190522 -22.1711
-0.0160453 -0.0198143 0
-0 -0 0
-0.000603733 -0.000772743 -1229.41
-0.00120747 -0.00154549 -807.581
-0.0018112 -0.00231823 -1095.32
-0.00241493 -0.00309097 -1589.96
-0.00301867 -0.00386372 -1646.65
-0.0036224 -0.00463646 -1305.76
-0.00422613 -0.0054092 -644.714
-0.00482987 -0.00618195 65.2397
-0.0054336 -0.00695469 295.323
-0.00603733 -0.00772743 0
-0.00664107 -0.00850018 23.9668
-0.0072448 -0.00927292 44.0862
-0.00784853 -0.0100457 18.4693
-0.00845227 -0.0108184 -35.8149
-0.009056 -0.0115911 -127.693
-0.00965973 -0.0123639 -223.677
-0.0102635 -0.0131366 -256.868
-0.0108672 -0.0139094 -185.876
-0.0114709 -0.0146821 -47.0323
-0.0120747 -0.0154549 16.1179
-0.0126784 -0.0162276 -56.3576
-0.0132821 -0.0170004 -160.871
-0.0138859 -0.0177731 -182.72
-0.0144896 -0.0185458 -115.733
-0.0150933 -0.0193186 -22.5225
-0.0156971 -0.0200913 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000603733 -0.000772743 -1229.41
-0.00120747 -0.00154549 -807.581
-0.0018112 -0.00231823 -1095.32
-0.00241493 -0.00309097 -1589.96
-0.00301867 -0.00386372 -1646.65
-0.0036224 -0.00463646 -1305.76
-0.00422613 -0.0054092 -644.714
-0.00482987 -0.00618195 65.2397
-0.0054336 -0.00695469 295.323
-0.00603733 -0.00772743 0
-0.00664107 -0.00850018 23.9668
-0.0072448 -0.00927292 44.0862
-0.00784853 -0.0100457 18.4693
-0.00845227 -0.0108184 -35.8149
-0.009056 -0.0115911 -127.693
-0.00965973 -0.0123639 -223.677
-0.0102635 -0.0131366 -256.868
-0.0108672 -0.0139094 -185.876
-0.0114709 -0.0146821 -47.0323
-0.0120747 -0.0154549 16.1179
-0.0126784 -0.0162276 -56.3576
-0.0132821 -0.0170004 -160.871
-0.0138859 -0.0177731 -182.72
-0.0144896 -0.0185458 -115.733
-0.0150933 -0.0193186 -22.5225
-0.0156971 -0.0200913 0
-0 -0 0
-0.000590155 -0.000783162 -1284.17
-0.00118031 -0.00156632 -855.062
-0.00177047 -0.00234949 -1135.38
-0.00236062 -0.00313265 -1623.13
-0.00295078 -0.00391581 -1674.76
-0.00354093 -0.00469897 -1330.35
-0.00413109 -0.00548214 -664.225
-0.00472124 -0.0062653 55.897
-0.0053114 -0.00704846 296.261
-0.00590155 -0.00783162 0
-0.00649171 -0.00861478 25.3997
-0.00708186 -0.00939795 47.4483
-0.00767202 -0.0101811 22.552
-0.00826217 -0.0109643 -32.0695
-0.00885233 -0.0117474 -125.384
-0.00944248 -0.0125306 -223.065
-0.0100326 -0.0133138 -257.581
-0.0106228 -0.0140969 -187.994
-0.0112129 -0.0148801 -50.2592
-0.0118031 -0.0156632 12.0025
-0.0123933 -0.0164464 -61.4478
-0.0129834 -0.0172296 -166.098
-0.0135736 -0.0180127 -186.701
-0.0141637 -0.0187959 -117.792
-0.0147539 -0.0195791 -22.874
-0.015344 -0.0203622 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000590155 -0.000783162 -1284.17
-0.00118031 -0.00156632 -855.062
-0.00177047 -0.00234949 -1135.38
-0.00236062 -0.00313265 -1623.13
-0.00295078 -0.00391581 -1674.76
-0.00354093 -0.00469897 -1330.35
-0.00413109 -0.00548214 -664.225
-0.00472124 -0.0062653 55.897
-0.0053114 -0.00704846 296.261
-0.00590155 -0.00783162 0
-0.00649171 -0.00861478 25.3997
-0.00708186 -0.00939795 47.4483
-0.00767202 -0.0101811 22.552
-0.00826217 -0.0109643 -32.0695
-0.00885233 -0.0117474 -125.384
-0.00944248 -0.0125306 -223.065
-0.0100326 -0.0133138 -257.581
-0.0106228 -0.0140969 -187.994
-0.0112129 -0.0148801 -50.2592
-0.0118031 -0.0156632 12.0025
-0.0123933 -0.0164464 -61.4478
-0.0129834 -0.0172296 -166.098
-0.0135736 -0.0180127 -186.701
-0.0141637 -0.0187959 -117.792
-0.0147539 -0.0195791 -22.874
-0.015344 -0.0203622 0
-0 -0 0
-0.000576397 -0.000793343 -1338.93
-0.00115279 -0.00158669 -902.543
-0.00172919 -0.00238003 -1175.45
-0.00230559 -0.00317337 -1656.31
-0.00288199 -0.00396671 -1702.88
-0.00345838 -0.00476006 -1354.93
-0.00403478 -0.0055534 -683.737
-0.00461118 -0.00634674 46.5544
-0.00518757 -0.00714008 297.199
-0.00576397 -0.00793343 0
-0.00634037 -0.00872677 26.8326
-0.00691677 -0.00952011 50.8104
-0.00749316 -0.0103135 26.6346
-0.00806956 -0.0111068 -28.3242
-0.00864596 -0.0119001 -123.076
-0.00922235 -0.0126935 -222.452
-0.00979875 -0.0134868 -258.294
-0.0103751 -0.0142802 -190.111
-0.0109515 -0.0150735 -53.486
-0.0115279 -0.0158669 7.88699
-0.0121043 -0.0166602 -66.5381
-0.0126807 -0.0174535 -171.324
-0.0132571 -0.0182469 -190.681
-0.0138335 -0.0190402 -119.85
-0.0144099 -0.0198336 -23.2254
-0.0149863 -0.0206269 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000576397 -0.000793343 -1338.93
-0.00115279 -0.00158669 -902.543
-0.00172919 -0.00238003 -1175.45
-0.00230559 -0.00317337 -1656.31
-0.00288199 -0.00396671 -1702.88
-0.00345838 -0.00476006 -1354.93
-0.00403478 -0.0055534 -683.737
-0.00461118 -0.00634674 46.5544
-0.00518757 -0.00714008 297.199
-0.00576397 -0.00793343 0
-0.00634037 -0.00872677 26.8326
-0.00691677 -0.00952011 50.8104
-0.00749316 -0.0103135 26.6346
-0.00806956 -0.0111068 -28.3242
-0.00864596 -0.0119001 -123.076
-0.00922235 -0.0126935 -222.452
-0.00979875 -0.0134868 -258.294
-0.0103751 -0.0142802 -190.111
-0.0109515 -0.0150735 -53.486
-0.0115279 -0.0158669 7.88699
-0.0121043 -0.0166602 -66.5381
-0.0126807 -0.0174535 -171.324
-0.0132571 -0.0182469 -190.681
-0.0138335 -0.0190402 -119.85
-0.0144099 -0.0198336 -23.2254
-0.0149863 -0.0206269 0
-0 -0 0
-0.000562464 -0.000803281 -1393.69
-0.00112493 -0.00160656 -950.024
-0.00168739 -0.00240984 -1215.52
-0.00224985 -0.00321312 -1689.49
-0.00281232 -0.00401641 -1730.99
-0.00337478 -0.00481969 -1379.51
-0.00393724 -0.00562297 -703.249
-0.00449971 -0.00642625 37.2118
-0.00506217 -0.00722953 298.137
-0.00562464 -0.00803281 0
-0.0061871 -0.00883609 28.2655
-0.00674956 -0.00963937 54.1725
-0.00731203 -0.0104427 30.7172
-0.00787449 -0.0112459 -24.5789
-0.00843695 -0.0120492 -120.767
-0.00899942 -0.0128525 -221.839
-0.00956188 -0.0136558 -259.006
-0.0101243 -0.0144591 -192.229
-0.0106868 -0.0152623 -56.7128
-0.0112493 -0.0160656 3.77152
-0.0118117 -0.0168689 -71.6283
-0.0123742 -0.0176722 -176.551
-0.0129367 -0.0184755 -194.662
-0.0134991 -0.0192787 -121.908
-0.0140616 -0.020082 -23.5768
-0.0146241 -0.0208853 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000562464 -0.000803281 -1393.69
-0.00112493 -0.00160656 -950.024
-0.00168739 -0.00240984 -1215.52
-0.00224985 -0.00321312 -1689.49
-0.00281232 -0.00401641 -1730.99
-0.00337478 -0.00481969 -1379.51
-0.00393724 -0.00562297 -703.249
-0.00449971 -0.00642625 37.2118
-0.00506217 -0.00722953 298.137
-0.00562464 -0.00803281 0
-0.0061871 -0.00883609 28.2655
-0.00674956 -0.00963937 54.1725
-0.00731203 -0.0104427 30.7172
-0.00787449 -0.0112459 -24.5789
-0.00843695 -0.0120492 -120.767
-0.00899942 -0.0128525 -221.839
-0.00956188 -0.0136558 -259.006
-0.0101243 -0.0144591 -192.229
-0.0106868 -0.0152623 -56.7128
-0.0112493 -0.0160656 3.77152
-0.0118117 -0.0168689 -71.6283
-0.0123742 -0.0176722 -176.551
-0.0129367 -0.0184755 -194.662
-0.0134991 -0.0192787 -121.908
-0.0140616 -0.020082 -23.5768
-0.0146241 -0.0208853 0
-0 -0 0
-0.000548359 -0.000812975 -1448.46
-0.00109672 -0.00162595 -997.505
-0.00164508 -0.00243893 -1255.58
-0.00219343 -0.0032519 -1722.67
-0.00274179 -0.00406488 -1759.1
-0.00329015 -0.00487785 -1404.09
-0.00383851 -0.00569083 -722.76
-0.00438687 -0.0065038 27.8691
-0.00493523 -0.00731678 299.075
-0.00548359 -0.00812975 0
-0.00603195 -0.00894273 29.6983
-0.0065803 -0.0097557 57.5346
-0.00712866 -0.0105687 34.7999
-0.00767702 -0.0113817 -20.8336
-0.00822538 -0.0121946 -118.459
-0.00877374 -0.0130076 -221.226
-0.0093221 -0.0138206 -259.719
-0.00987046 -0.0146336 -194.346
-0.0104188 -0.0154465 -59.9396
-0.0109672 -0.0162595 -0.343953
-0.0115155 -0.0170725 -76.7186
-0.0120639 -0.0178855 -181.778
-0.0126123 -0.0186984 -198.642
-0.0131606 -0.0195114 -123.967
-0.013709 -0.0203244 -23.9283
-0.0142573 -0.0211374 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000548359 -0.000812975 -1448.46
-0.00109672 -0.00162595 -997.505
-0.00164508 -0.00243893 -1255.58
-0.00219343 -0.0032519 -1722.67
-0.00274179 -0.00406488 -1759.1
-0.00329015 -0.00487785 -1404.09
-0.00383851 -0.00569083 -722.76
-0.00438687 -0.0065038 27.8691
-0.00493523 -0.00731678 299.075
-0.00548359 -0.00812975 0
-0.00603195 -0.00894273 29.6983
-0.0065803 -0.0097557 57.5346
-0.00712866 -0.0105687 34.7999
-0.00767702 -0.0113817 -20.8336
-0.00822538 -0.0121946 -118.459
-0.00877374 -0.0130076 -221.226
-0.0093221 -0.0138206 -259.719
-0.00987046 -0.0146336 -194.346
-0.0104188 -0.0154465 -59.9396
-0.0109672 -0.0162595 -0.343953
-0.0115155 -0.0170725 -76.7186
-0.0120639 -0.0178855 -181.778
-0.0126123 -0.0186984 -198.642
-0.0131606 -0.0195114 -123.967
-0.013709 -0.0203244 -23.9283
-0.0142573 -0.0211374 0
-0 -0 0
-0.000534087 -0.000822422 -1503.22
-0.00106817 -0.00164484 -1044.99
-0.00160226 -0.00246726 -1295.65
-0.00213635 -0.00328969 -1755.84
-0.00267043 -0.00411211 -1787.21
-0.00320452 -0.00493453 -1428.67
-0.00373861 -0.00575695 -742.272
-0.00427269 -0.00657937 18.5265
-0.00480678 -0.00740179 300.013
-0.00534087 -0.00822422 0
-0.00587495 -0.00904664 31.1312
-0.00640904 -0.00986906 60.8966
-0.00694313 -0.0106915 38.8825
-0.00747722 -0.0115139 -17.0882
-0.0080113 -0.0123363 -116.151
-0.00854539 -0.0131587 -220.613
-0.00907948 -0.0139812 -260.432
-0.00961356 -0.0148036 -196.464
-0.0101476 -0.015626 -63.1665
-0.0106817 -0.0164484 -4.45943
-0.0112158 -0.0172709 -81.8088
-0.0117499 -0.0180933 -187.005
-0.012284 -0.0189157 -202.623
-0.0128181 -0.0197381 -126.025
-0.0133522 -0.0205605 -24.2797
-0.0138863 -0.021383 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000534087 -0.000822422 -1503.22
-0.00106817 -0.00164484 -1044.99
-0.00160226 -0.00246726 -1295.65
-0.00213635 -0.00328969 -1755.84
-0.00267043 -0.00411211 -1787.21
-0.00320452 -0.00493453 -1428.67
-0.00373861 -0.00575695 -742.272
-0.00427269 -0.00657937 18.5265
-0.00480678 -0.00740179 300.013
-0.00534087 -0.00822422 0
-0.00587495 -0.00904664 31.1312
-0.00640904 -0.00986906 60.8966
-0.00694313 -0.0106915 38.8825
-0.00747722 -0.0115139 -17.0882
-0.0080113 -0.0123363 -116.151
-0.00854539 -0.0131587 -220.613
-0.00907948 -0.0139812 -260.432
-0.00961356 -0.0148036 -196.464
-0.0101476 -0.015626 -63.1665
-0.0106817 -0.0164484 -4.45943
-0.0112158 -0.0172709 -81.8088
-0.0117499 -0.0180933 -187.005
-0.012284 -0.0189157 -202.623
-0.0128181 -0.0197381 -126.025
-0.0133522 -0.0205605 -24.2797
-0.0138863 -0.021383 0
-0 -0 0
-0.000519652 -0.000831617 -1557.98
-0.0010393 -0.00166323 -1092.47
-0.00155896 -0.00249485 -1335.71
-0.00207861 -0.00332647 -1789.02
-0.00259826 -0.00415809 -1815.32
-0.00311791 -0.0049897 -1453.25
-0.00363757 -0.00582132 -761.783
-0.00415722 -0.00665294 9.18381
-0.00467687 -0.00748456 300.951
-0.00519652 -0.00831617 0
-0.00571617 -0.00914779 32.5641
-0.00623583 -0.00997941 64.2587
-0.00675548 -0.010811 42.9652
-0.00727513 -0.0116426 -13.3429
-0.00779478 -0.0124743 -113.842
-0.00831444 -0.0133059 -220
-0.00883409 -0.0141375 -261.144
-0.00935374 -0.0149691 -198.582
-0.00987339 -0.0158007 -66.3933
-0.010393 -0.0166323 -8.5749
-0.0109127 -0.017464 -86.8991
-0.0114323 -0.0182956 -192.232
-0.011952 -0.0191272 -206.604
-0.0124717 -0.0199588 -128.083
-0.0129913 -0.0207904 -24.6312
-0.013511 -0.0216221 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000519652 -0.000831617 -1557.98
-0.0010393 -0.00166323 -1092.47
-0.00155896 -0.00249485 -1335.71
-0.00207861 -0.00332647 -1789.02
-0.00259826 -0.00415809 -1815.32
-0.00311791 -0.0049897 -1453.25
-0.00363757 -0.00582132 -761.783
-0.00415722 -0.00665294 9.18381
-0.00467687 -0.00748456 300.951
-0.00519652 -0.00831617 0
-0.00571617 -0.00914779 32.5641
-0.00623583 -0.00997941 64.2587
-0.00675548 -0.010811 42.9652
-0.00727513 -0.0116426 -13.3429
-0.00779478 -0.0124743 -113.842
-0.00831444 -0.0133059 -220
-0.00883409 -0.0141375 -261.144
-0.00935374 -0.0149691 -198.582
-0.00987339 -0.0158007 -66.3933
-0.010393 -0.0166323 -8.5749
-0.0109127 -0.017464 -86.8991
-0.0114323 -0.0182956 -192.232
-0.011952 -0.0191272 -206.604
-0.0124717 -0.0199588 -128.083
-0.0129913 -0.0207904 -24.6312
-0.013511 -0.0216221 0
-0 -0 0
-0.000505059 -0.00084056 -1612.74
-0.00101012 -0.00168112 -1139.95
-0.00151518 -0.00252168 -1375.78
-0.00202024 -0.00336224 -1822.2
-0.0025253 -0.0042028 -1843.44
-0.00303036 -0.00504336 -1477.84
-0.00353542 -0.00588392 -781.295
-0.00404047 -0.00672448 -0.158834
-0.00454553 -0.00756504 301.889
-0.00505059 -0.0084056 0
-0.00555565 -0.00924616 33.997
-0.00606071 -0.0100867 67.6208
-0.00656577 -0.0109273 47.0478
-0.00707083 -0.0117678 -9.5976
-0.00757589 -0.0126084 -111.534
-0.00808095 -0.013449 -219.387
-0.00858601 -0.0142895 -261.857
-0.00909107 -0.0151301 -200.699
-0.00959613 -0.0159706 -69.6201
-0.0101012 -0.0168112 -12.6904
-0.0106062 -0.0176518 -91.9894
-0.0111113 -0.0184923 -197.459
-0.0116164 -0.0193329 -210.584
-0.0121214 -0.0201734 -130.142
-0.0126265 -0.021014 -24.9826
-0.0131315 -0.0218546 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000505059 -0.00084056 -1612.74
-0.00101012 -0.00168112 -1139.95
-0.00151518 -0.00252168 -1375.78
-0.00202024 -0.00336224 -1822.2
-0.0025253 -0.0042028 -1843.44
-0.00303036 -0.00504336 -1477.84
-0.00353542 -0.00588392 -781.295
-0.00404047 -0.00672448 -0.158834
-0.00454553 -0.00756504 301.889
-0.00505059 -0.0084056 0
-0.00555565 -0.00924616 33.997
-0.00606071 -0.0100867 67.6208
-0.00656577 -0.0109273 47.0478
-0.00707083 -0.0117678 -9.5976
-0.00757589 -0.0126084 -111.534
-0.00808095 -0.013449 -219.387
-0.00858601 -0.0142895 -261.857
-0.00909107 -0.0151301 -200.699
-0.00959613 -0.0159706 -69.6201
-0.0101012 -0.0168112 -12.6904
-0.0106062 -0.0176518 -91.9894
-0.0111113 -0.0184923 -197.459
-0.0116164 -0.0193329 -210.584
-0.0121214 -0.0201734 -130.142
-0.0126265 -0.021014 -24.9826
-0.0131315 -0.0218546 0
-0 -0 0
-0.000490313 -0.000849246 -1667.5
-0.000980625 -0.00169849 -1187.43
-0.00147094 -0.00254774 -1415.85
-0.00196125 -0.00339699 -1855.37
-0.00245156 -0.00424623 -1871.55
-0.00294188 -0.00509548 -1502.42
-0.00343219 -0.00594472 -800.807
-0.0039225 -0.00679397 -9.50148
-0.00441281 -0.00764322 302.827
-0.00490313 -0.00849246 0
-0.00539344 -0.00934171 35.4299
-0.00588375 -0.010191 70.9829
-0.00637406 -0.0110402 51.1305
-0.00686438 -0.0118894 -5.85228
-0.00735469 -0.0127387 -109.225
-0.007845 -0.0135879 -218.774
-0.00833531 -0.0144372 -262.57
-0.00882563 -0.0152864 -202.817
-0.00931594 -0.0161357 -72.8469
-0.00980625 -0.0169849 -16.8058
-0.0102966 -0.0178342 -97.0796
-0.0107869 -0.0186834 -202.686
-0.0112772 -0.0195327 -214.565
-0.0117675 -0.0203819 -132.2
-0.0122578 -0.0212312 -25.3341
-0.0127481 -0.0220804 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000490313 -0.000849246 -1667.5
-0.000980625 -0.00169849 -1187.43
-0.00147094 -0.00254774 -1415.85
-0.00196125 -0.00339699 -1855.37
-0.00245156 -0.00424623 -1871.55
-0.00294188 -0.00509548 -1502.42
-0.00343219 -0.00594472 -800.807
-0.0039225 -0.00679397 -9.50148
-0.00441281 -0.00764322 302.827
-0.00490313 -0.00849246 0
-0.00539344 -0.00934171 35.4299
-0.00588375 -0.010191 70.9829
-0.00637406 -0.0110402 51.1305
-0.00686438 -0.0118894 -5.85228
-0.00735469 -0.0127387 -109.225
-0.007845 -0.0135879 -218.774
-0.00833531 -0.0144372 -262.57
-0.00882563 -0.0152864 -202.817
-0.00931594 -0.0161357 -72.8469
-0.00980625 -0.0169849 -16.8058
-0.0102966 -0.0178342 -97.0796
-0.0107869 -0.0186834 -202.686
-0.0112772 -0.0195327 -214.565
-0.0117675 -0.0203819 -132.2
-0.0122578 -0.0212312 -25.3341
-0.0127481 -0.0220804 0
-0 -0 0
-0.000475417 -0.000857674 -1663.51
-0.000950833 -0.00171535 -1187.02
-0.00142625 -0.00257302 -1416.86
-0.00190167 -0.0034307 -1852.77
-0.00237708 -0.00428837 -1863.99
-0.0028525 -0.00514605 -1491.48
-0.00332792 -0.00600372 -796.212
-0.00380333 -0.00686139 -15.0248
-0.00427875 -0.00771907 296.812
-0.00475417 -0.00857674 0
-0.00522958 -0.00943442 36.6311
-0.005705 -0.0102921 72.7696
-0.00618042 -0.0111498 53.3604
-0.00665583 -0.0120074 -2.11085
-0.00713125 -0.0128651 -103.867
-0.00760667 -0.0137228 -213.74
-0.00808208 -0.0145805 -259.484
-0.0085575 -0.0154381 -201.511
-0.00903291 -0.0162958 -72.1756
-0.00950833 -0.0171535 -15.7923
-0.00998375 -0.0180112 -95.6771
-0.0104592 -0.0188688 -201.013
-0.0109346 -0.0197265 -212.608
-0.01141 -0.0205842 -130.461
-0.0118854 -0.0214419 -24.7674
-0.0123608 -0.0222995 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000475417 -0.000857674 -1663.51
-0.000950833 -0.00171535 -1187.02
-0.00142625 -0.00257302 -1416.86
-0.00190167 -0.0034307 -1852.77
-0.00237708 -0.00428837 -1863.99
-0.0028525 -0.00514605 -1491.48
-0.00332792 -0.00600372 -796.212
-0.00380333 -0.00686139 -15.0248
-0.00427875 -0.00771907 296.812
-0.00475417 -0.00857674 0
-0.00522958 -0.00943442 36.6311
-0.005705 -0.0102921 72.7696
-0.00618042 -0.0111498 53.3604
-0.00665583 -0.0120074 -2.11085
-0.00713125 -0.0128651 -103.867
-0.00760667 -0.0137228 -213.74
-0.00808208 -0.0145805 -259.484
-0.0085575 -0.0154381 -201.511
-0.00903291 -0.0162958 -72.1756
-0.00950833 -0.0171535 -15.7923
-0.00998375 -0.0180112 -95.6771
-0.0104592 -0.0188688 -201.013
-0.0109346 -0.0197265 -212.608
-0.01141 -0.0205842 -130.461
-0.0118854 -0.0214419 -24.7674
-0.0123608 -0.0222995 0
-0 -0 0
-0.000460376 -0.000865841 -1659.51
-0.000920751 -0.00173168 -1186.61
-0.00138113 -0.00259752 -1417.87
-0.0018415 -0.00346336 -1850.16
-0.00230188 -0.0043292 -1856.44
-0.00276225 -0.00519504 -1480.55
-0.00322263 -0.00606089 -791.618
-0.00368301 -0.00692673 -20.5481
-0.00414338 -0.00779257 290.798
-0.00460376 -0.00865841 0
-0.00506413 -0.00952425 37.8323
-0.00552451 -0.0103901 74.5563
-0.00598488 -0.0112559 55.5904
-0.00644526 -0.0121218 1.63057
-0.00690564 -0.0129876 -98.5082
-0.00736601 -0.0138535 -208.705
-0.00782639 -0.0147193 -256.399
-0.00828676 -0.0155851 -200.205
-0.00874714 -0.016451 -71.5042
-0.00920751 -0.0173168 -14.7788
-0.00966789 -0.0181827 -94.2746
-0.0101283 -0.0190485 -199.34
-0.0105886 -0.0199143 -210.651
-0.011049 -0.0207802 -128.722
-0.0115094 -0.021646 -24.2008
-0.0119698 -0.0225119 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000460376 -0.000865841 -1659.51
-0.000920751 -0.00173168 -1186.61
-0.00138113 -0.00259752 -1417.87
-0.0018415 -0.00346336 -1850.16
-0.00230188 -0.0043292 -1856.44
-0.00276225 -0.00519504 -1480.55
-0.00322263 -0.00606089 -791.618
-0.00368301 -0.00692673 -20.5481
-0.00414338 -0.00779257 290.798
-0.00460376 -0.00865841 0
-0.00506413 -0.00952425 37.8323
-0.00552451 -0.0103901 74.5563
-0.00598488 -0.0112559 55.5904
-0.00644526 -0.0121218 1.63057
-0.00690564 -0.0129876 -98.5082
-0.00736601 -0.0138535 -208.705
-0.00782639 -0.0147193 -256.399
-0.00828676 -0.0155851 -200.205
-0.00874714 -0.016451 -71.5042
-0.00920751 -0.0173168 -14.7788
-0.00966789 -0.0181827 -94.2746
-0.0101283 -0.0190485 -199.34
-0.0105886 -0.0199143 -210.651
-0.011049 -0.0207802 -128.722
-0.0115094 -0.021646 -24.2008
-0.0119698 -0.0225119 0
-0 -0 0
-0.000445195 -0.000873744 -1655.51
-0.000890389 -0.00174749 -1186.2
-0.00133558 -0.00262123 -1418.87
-0.00178078 -0.00349497 -1847.55
-0.00222597 -0.00436872 -1848.88
-0.00267117 -0.00524246 -1469.61
-0.00311636 -0.0061162 -787.023
-0.00356156 -0.00698995 -26.0714
-0.00400675 -0.00786369 284.783
-0.00445195 -0.00873744 0
-0.00489714 -0.00961118 39.0334
-0.00534233 -0.0104849 76.343
-0.00578753 -0.0113587 57.8204
-0.00623272 -0.0122324 5.37199
-0.00667792 -0.0131062 -93.1497
-0.00712311 -0.0139799 -203.671
-0.00756831 -0.0148536 -253.314
-0.0080135 -0.0157274 -198.9
-0.0084587 -0.0166011 -70.8328
-0.00890389 -0.0174749 -13.7653
-0.00934909 -0.0183486 -92.8721
-0.00979428 -0.0192224 -197.667
-0.0102395 -0.0200961 -208.695
-0.0106847 -0.0209698 -126.983
-0.0111299 -0.0218436 -23.6341
-0.0115751 -0.0227173 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000445195 -0.000873744 -1655.51
-0.000890389 -0.00174749 -1186.2
-0.00133558 -0.00262123 -1418.87
-0.00178078 -0.00349497 -1847.55
-0.00222597 -0.00436872 -1848.88
-0.00267117 -0.00524246 -1469.61
-0.00311636 -0.0061162 -787.023
-0.00356156 -0.00698995 -26.0714
-0.00400675 -0.00786369 284.783
-0.00445195 -0.00873744 0
-0.00489714 -0.00961118 39.0334
-0.00534233 -0.0104849 76.343
-0.00578753 -0.0113587 57.8204
