TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.0140617 -0.0122236 -687685
-0.0148017 -0.012867 -669059
-0.0155418 -0.0135103 -698398
-0.0162819 -0.0141537 -718011
-0.017022 -0.014797 -662911
-0.0177621 -0.0154404 -480850
-0.0185022 -0.0160837 -176602
-0.0192423 -0.0167271 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000740087 -0.000643348 3.41881e+06
-0.00148017 -0.0012867 2.78702e+06
-0.00222026 -0.00193004 2.18436e+06
-0.00296035 -0.00257339 1.63699e+06
-0.00370044 -0.00321674 1.2619e+06
-0.00444052 -0.00386009 1.10297e+06
-0.00518061 -0.00450344 1.06668e+06
-0.0059207 -0.00514678 989816
-0.00666079 -0.00579013 754173
-0.00740087 -0.00643348 337588
-0.00814096 -0.00707683 -208032
-0.00888105 -0.00772018 -787085
-0.00962113 -0.00836353 -1.2738e+06
-0.0103612 -0.00900687 -1.54455e+06
-0.0111013 -0.00965022 -1.54304e+06
-0.0118414 -0.0102936 -1.32657e+06
-0.0125815 -0.0109369 -1.03568e+06
-0.0133216 -0.0115803 -803880
-0.0140617 -0.0122236 -687685
-0.0148017 -0.012867 -669059
-0.0155418 -0.0135103 -698398
-0.0162819 -0.0141537 -718011
-0.017022 -0.014797 -662911
-0.0177621 -0.0154404 -480850
-0.0185022 -0.0160837 -176602
-0.0192423 -0.0167271 0
-0 -0 0
-0.000728747 -0.000656166 3.43284e+06
-0.00145749 -0.00131233 2.79659e+06
-0.00218624 -0.0019685 2.18847e+06
-0.00291499 -0.00262467 1.63534e+06
-0.00364373 -0.00328083 1.25573e+06
-0.00437248 -0.003937 1.09473e+06
-0.00510123 -0.00459316 1.05885e+06
-0.00582997 -0.00524933 983799
-0.00655872 -0.0059055 750073
-0.00728747 -0.00656166 334770
-0.00801621 -0.00721783 -210187
-0.00874496 -0.007874 -788733
-0.00947371 -0.00853016 -1.27461e+06
-0.0102025 -0.00918633 -1.54399e+06
-0.0109312 -0.0098425 -1.54081e+06
-0.0116599 -0.0104987 -1.32294e+06
-0.0123887 -0.0111548 -1.03148e+06
-0.0131174 -0.011811 -800072
-0.0138462 -0.0124672 -684721
-0.0145749 -0.0131233 -666576
-0.0153037 -0.0137795 -695529
-0.0160324 -0.0144357 -714172
-0.0167612 -0.0150918 -658480
-0.0174899 -0.015748 -477134
-0.0182187 -0.0164042 -175021
-0.0189474 -0.0170603 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000728747 -0.000656166 3.43284e+06
-0.00145749 -0.00131233 2.79659e+06
-0.00218624 -0.0019685 2.18847e+06
-0.00291499 -0.00262467 1.63534e+06
-0.00364373 -0.00328083 1.25573e+06
-0.00437248 -0.003937 1.09473e+06
-0.00510123 -0.00459316 1.05885e+06
-0.00582997 -0.00524933 983799
-0.00655872 -0.0059055 750073
-0.00728747 -0.00656166 334770
-0.00801621 -0.00721783 -210187
-0.00874496 -0.007874 -788733
-0.00947371 -0.00853016 -1.27461e+06
-0.0102025 -0.00918633 -1.54399e+06
-0.0109312 -0.0098425 -1.54081e+06
-0.0116599 -0.0104987 -1.32294e+06
-0.0123887 -0.0111548 -1.03148e+06
-0.0131174 -0.011811 -800072
-0.0138462 -0.0124672 -684721
-0.0145749 -0.0131233 -666576
-0.0153037 -0.0137795 -695529
-0.0160324 -0.0144357 -714172
-0.0167612 -0.0150918 -658480
-0.0174899 -0.015748 -477134
-0.0182187 -0.0164042 -175021
-0.0189474 -0.0170603 0
-0 -0 0
-0.000717184 -0.000668785 3.44686e+06
-0.00143437 -0.00133757 2.80616e+06
-0.00215155 -0.00200635 2.19258e+06
-0.00286874 -0.00267514 1.63368e+06
-0.00358592 -0.00334392 1.24955e+06
-0.0043031 -0.00401271 1.08649e+06
-0.00502029 -0.00468149 1.05102e+06
-0.00573747 -0.00535028 977782
-0.00645466 -0.00601906 745974
-0.00717184 -0.00668785 331953
-0.00788902 -0.00735663 -212341
-0.00860621 -0.00802542 -790380
-0.00932339 -0.0086942 -1.27542e+06
-0.0100406 -0.00936299 -1.54343e+06
-0.0107578 -0.0100318 -1.53858e+06
-0.0114749 -0.0107006 -1.3193e+06
-0.0121921 -0.0113693 -1.02728e+06
-0.0129093 -0.0120381 -796264
-0.0136265 -0.0127069 -681756
-0.0143437 -0.0133757 -664093
-0.0150609 -0.0140445 -692661
-0.015778 -0.0147133 -710334
-0.0164952 -0.0153821 -654050
-0.0172124 -0.0160508 -473417
-0.0179296 -0.0167196 -173440
-0.0186468 -0.0173884 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000717184 -0.000668785 3.44686e+06
-0.00143437 -0.00133757 2.80616e+06
-0.00215155 -0.00200635 2.19258e+06
-0.00286874 -0.00267514 1.63368e+06
-0.00358592 -0.00334392 1.24955e+06
-0.0043031 -0.00401271 1.08649e+06
-0.00502029 -0.00468149 1.05102e+06
-0.00573747 -0.00535028 977782
-0.00645466 -0.00601906 745974
-0.00717184 -0.00668785 331953
-0.00788902 -0.00735663 -212341
-0.00860621 -0.00802542 -790380
-0.00932339 -0.0086942 -1.27542e+06
-0.0100406 -0.00936299 -1.54343e+06
-0.0107578 -0.0100318 -1.53858e+06
-0.0114749 -0.0107006 -1.3193e+06
-0.0121921 -0.0113693 -1.02728e+06
-0.0129093 -0.0120381 -796264
-0.0136265 -0.0127069 -681756
-0.0143437 -0.0133757 -664093
-0.0150609 -0.0140445 -692661
-0.015778 -0.0147133 -710334
-0.0164952 -0.0153821 -654050
-0.0172124 -0.0160508 -473417
-0.0179296 -0.0167196 -173440
-0.0186468 -0.0173884 0
-0 -0 0
-0.000705403 -0.0006812 3.46089e+06
-0.00141081 -0.0013624 2.81572e+06
-0.00211621 -0.0020436 2.19668e+06
-0.00282161 -0.0027248 1.63202e+06
-0.00352701 -0.003406 1.24337e+06
-0.00423242 -0.0040872 1.07825e+06
-0.00493782 -0.0047684 1.04319e+06
-0.00564322 -0.0054496 971766
-0.00634863 -0.0061308 741874
-0.00705403 -0.006812 329135
-0.00775943 -0.0074932 -214496
-0.00846483 -0.00817439 -792028
-0.00917024 -0.00885559 -1.27623e+06
-0.00987564 -0.00953679 -1.54287e+06
-0.010581 -0.010218 -1.53635e+06
-0.0112864 -0.0108992 -1.31567e+06
-0.0119918 -0.0115804 -1.02309e+06
-0.0126973 -0.0122616 -792456
-0.0134027 -0.0129428 -678792
-0.0141081 -0.013624 -661610
-0.0148135 -0.0143052 -689792
-0.0155189 -0.0149864 -706496
-0.0162243 -0.0156676 -649620
-0.0169297 -0.0163488 -469701
-0.0176351 -0.01703 -171858
-0.0183405 -0.0177112 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000705403 -0.0006812 3.46089e+06
-0.00141081 -0.0013624 2.81572e+06
-0.00211621 -0.0020436 2.19668e+06
-0.00282161 -0.0027248 1.63202e+06
-0.00352701 -0.003406 1.24337e+06
-0.00423242 -0.0040872 1.07825e+06
-0.00493782 -0.0047684 1.04319e+06
-0.00564322 -0.0054496 971766
-0.00634863 -0.0061308 741874
-0.00705403 -0.006812 329135
-0.00775943 -0.0074932 -214496
-0.00846483 -0.00817439 -792028
-0.00917024 -0.00885559 -1.27623e+06
-0.00987564 -0.00953679 -1.54287e+06
-0.010581 -0.010218 -1.53635e+06
-0.0112864 -0.0108992 -1.31567e+06
-0.0119918 -0.0115804 -1.02309e+06
-0.0126973 -0.0122616 -792456
-0.0134027 -0.0129428 -678792
-0.0141081 -0.013624 -661610
-0.0148135 -0.0143052 -689792
-0.0155189 -0.0149864 -706496
-0.0162243 -0.0156676 -649620
-0.0169297 -0.0163488 -469701
-0.0176351 -0.01703 -171858
-0.0183405 -0.0177112 0
-0 -0 0
-0.000693407 -0.000693407 3.47492e+06
-0.00138681 -0.00138681 2.82529e+06
-0.00208022 -0.00208022 2.20079e+06
-0.00277363 -0.00277363 1.63037e+06
-0.00346703 -0.00346703 1.2372e+06
-0.00416044 -0.00416044 1.07001e+06
-0.00485385 -0.00485385 1.03536e+06
-0.00554725 -0.00554725 965749
-0.00624066 -0.00624066 737775
-0.00693407 -0.00693407 326317
-0.00762747 -0.00762747 -216650
-0.00832088 -0.00832088 -793676
-0.00901429 -0.00901429 -1.27704e+06
-0.0097077 -0.0097077 -1.54231e+06
-0.0104011 -0.0104011 -1.53412e+06
-0.0110945 -0.0110945 -1.31204e+06
-0.0117879 -0.0117879 -1.01889e+06
-0.0124813 -0.0124813 -788647
-0.0131747 -0.0131747 -675827
-0.0138681 -0.0138681 -659128
-0.0145615 -0.0145615 -686923
-0.0152549 -0.0152549 -702657
-0.0159484 -0.0159484 -645190
-0.0166418 -0.0166418 -465984
-0.0173352 -0.0173352 -170277
-0.0180286 -0.0180286 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000693407 -0.000693407 3.47492e+06
-0.00138681 -0.00138681 2.82529e+06
-0.00208022 -0.00208022 2.20079e+06
-0.00277363 -0.00277363 1.63037e+06
-0.00346703 -0.00346703 1.2372e+06
-0.00416044 -0.00416044 1.07001e+06
-0.00485385 -0.00485385 1.03536e+06
-0.00554725 -0.00554725 965749
-0.00624066 -0.00624066 737775
-0.00693407 -0.00693407 326317
-0.00762747 -0.00762747 -216650
-0.00832088 -0.00832088 -793676
-0.00901429 -0.00901429 -1.27704e+06
-0.0097077 -0.0097077 -1.54231e+06
-0.0104011 -0.0104011 -1.53412e+06
-0.0110945 -0.0110945 -1.31204e+06
-0.0117879 -0.0117879 -1.01889e+06
-0.0124813 -0.0124813 -788647
-0.0131747 -0.0131747 -675827
-0.0138681 -0.0138681 -659128
-0.0145615 -0.0145615 -686923
-0.0152549 -0.0152549 -702657
-0.0159484 -0.0159484 -645190
-0.0166418 -0.0166418 -465984
-0.0173352 -0.0173352 -170277
-0.0180286 -0.0180286 0
-0 -0 0
-0.0006812 -0.000705403 3.48895e+06
-0.0013624 -0.00141081 2.83486e+06
-0.0020436 -0.00211621 2.2049e+06
-0.0027248 -0.00282161 1.62871e+06
-0.003406 -0.00352701 1.23102e+06
-0.0040872 -0.00423242 1.06177e+06
-0.0047684 -0.00493782 1.02753e+06
-0.0054496 -0.00564322 959733
-0.0061308 -0.00634863 733675
-0.006812 -0.00705403 323500
-0.0074932 -0.00775943 -218805
-0.00817439 -0.00846483 -795323
-0.00885559 -0.00917024 -1.27785e+06
-0.00953679 -0.00987564 -1.54175e+06
-0.010218 -0.010581 -1.53189e+06
-0.0108992 -0.0112864 -1.30841e+06
-0.0115804 -0.0119918 -1.01469e+06
-0.0122616 -0.0126973 -784839
-0.0129428 -0.0134027 -672863
-0.013624 -0.0141081 -656645
-0.0143052 -0.0148135 -684054
-0.0149864 -0.0155189 -698819
-0.0156676 -0.0162243 -640760
-0.0163488 -0.0169297 -462268
-0.01703 -0.0176351 -168696
-0.0177112 -0.0183405 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.0006812 -0.000705403 3.48895e+06
-0.0013624 -0.00141081 2.83486e+06
-0.0020436 -0.00211621 2.2049e+06
-0.0027248 -0.00282161 1.62871e+06
-0.003406 -0.00352701 1.23102e+06
-0.0040872 -0.00423242 1.06177e+06
-0.0047684 -0.00493782 1.02753e+06
-0.0054496 -0.00564322 959733
-0.0061308 -0.00634863 733675
-0.006812 -0.00705403 323500
-0.0074932 -0.00775943 -218805
-0.00817439 -0.00846483 -795323
-0.00885559 -0.00917024 -1.27785e+06
-0.00953679 -0.00987564 -1.54175e+06
-0.010218 -0.010581 -1.53189e+06
-0.0108992 -0.0112864 -1.30841e+06
-0.0115804 -0.0119918 -1.01469e+06
-0.0122616 -0.0126973 -784839
-0.0129428 -0.0134027 -672863
-0.013624 -0.0141081 -656645
-0.0143052 -0.0148135 -684054
-0.0149864 -0.0155189 -698819
-0.0156676 -0.0162243 -640760
-0.0163488 -0.0169297 -462268
-0.01703 -0.0176351 -168696
-0.0177112 -0.0183405 0
-0 -0 0
-0.000668785 -0.000717184 3.50297e+06
-0.00133757 -0.00143437 2.84442e+06
-0.00200635 -0.00215155 2.209e+06
-0.00267514 -0.00286874 1.62706e+06
-0.00334392 -0.00358592 1.22485e+06
-0.00401271 -0.0043031 1.05353e+06
-0.00468149 -0.00502029 1.0197e+06
-0.00535028 -0.00573747 953716
-0.00601906 -0.00645466 729575
-0.00668785 -0.00717184 320682
-0.00735663 -0.00788902 -220959
-0.00802542 -0.00860621 -796971
-0.0086942 -0.00932339 -1.27866e+06
-0.00936299 -0.0100406 -1.54119e+06
-0.0100318 -0.0107578 -1.52966e+06
-0.0107006 -0.0114749 -1.30478e+06
-0.0113693 -0.0121921 -1.01049e+06
-0.0120381 -0.0129093 -781031
-0.0127069 -0.0136265 -669899
-0.0133757 -0.0143437 -654162
-0.0140445 -0.0150609 -681186
-0.0147133 -0.015778 -694981
-0.0153821 -0.0164952 -636330
-0.0160508 -0.0172124 -458552
-0.0167196 -0.0179296 -167115
-0.0173884 -0.0186468 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000668785 -0.000717184 3.50297e+06
-0.00133757 -0.00143437 2.84442e+06
-0.00200635 -0.00215155 2.209e+06
-0.00267514 -0.00286874 1.62706e+06
-0.00334392 -0.00358592 1.22485e+06
-0.00401271 -0.0043031 1.05353e+06
-0.00468149 -0.00502029 1.0197e+06
-0.00535028 -0.00573747 953716
-0.00601906 -0.00645466 729575
-0.00668785 -0.00717184 320682
-0.00735663 -0.00788902 -220959
-0.00802542 -0.00860621 -796971
-0.0086942 -0.00932339 -1.27866e+06
-0.00936299 -0.0100406 -1.54119e+06
-0.0100318 -0.0107578 -1.52966e+06
-0.0107006 -0.0114749 -1.30478e+06
-0.0113693 -0.0121921 -1.01049e+06
-0.0120381 -0.0129093 -781031
-0.0127069 -0.0136265 -669899
-0.0133757 -0.0143437 -654162
-0.0140445 -0.0150609 -681186
-0.0147133 -0.015778 -694981
-0.0153821 -0.0164952 -636330
-0.0160508 -0.0172124 -458552
-0.0167196 -0.0179296 -167115
-0.0173884 -0.0186468 0
-0 -0 0
-0.000656166 -0.000728747 3.517e+06
-0.00131233 -0.00145749 2.85399e+06
-0.0019685 -0.00218624 2.21311e+06
-0.00262467 -0.00291499 1.6254e+06
-0.00328083 -0.00364373 1.21867e+06
-0.003937 -0.00437248 1.04529e+06
-0.00459316 -0.00510123 1.01187e+06
-0.00524933 -0.00582997 947699
-0.0059055 -0.00655872 725476
-0.00656166 -0.00728747 317864
-0.00721783 -0.00801621 -223114
-0.007874 -0.00874496 -798618
-0.00853016 -0.00947371 -1.27947e+06
-0.00918633 -0.0102025 -1.54063e+06
-0.0098425 -0.0109312 -1.52742e+06
-0.0104987 -0.0116599 -1.30115e+06
-0.0111548 -0.0123887 -1.0063e+06
-0.011811 -0.0131174 -777223
-0.0124672 -0.0138462 -666934
-0.0131233 -0.0145749 -651680
-0.0137795 -0.0153037 -678317
-0.0144357 -0.0160324 -691142
-0.0150918 -0.0167612 -631899
-0.015748 -0.0174899 -454835
-0.0164042 -0.0182187 -165533
-0.0170603 -0.0189474 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000656166 -0.000728747 3.517e+06
-0.00131233 -0.00145749 2.85399e+06
-0.0019685 -0.00218624 2.21311e+06
-0.00262467 -0.00291499 1.6254e+06
-0.00328083 -0.00364373 1.21867e+06
-0.003937 -0.00437248 1.04529e+06
-0.00459316 -0.00510123 1.01187e+06
-0.00524933 -0.00582997 947699
-0.0059055 -0.00655872 725476
-0.00656166 -0.00728747 317864
-0.00721783 -0.00801621 -223114
-0.007874 -0.00874496 -798618
-0.00853016 -0.00947371 -1.27947e+06
-0.00918633 -0.0102025 -1.54063e+06
-0.0098425 -0.0109312 -1.52742e+06
-0.0104987 -0.0116599 -1.30115e+06
-0.0111548 -0.0123887 -1.0063e+06
-0.011811 -0.0131174 -777223
-0.0124672 -0.0138462 -666934
-0.0131233 -0.0145749 -651680
-0.0137795 -0.0153037 -678317
-0.0144357 -0.0160324 -691142
-0.0150918 -0.0167612 -631899
-0.015748 -0.0174899 -454835
-0.0164042 -0.0182187 -165533
-0.0170603 -0.0189474 0
-0 -0 0
-0.000643348 -0.000740087 3.53103e+06
-0.0012867 -0.00148017 2.86356e+06
-0.00193004 -0.00222026 2.21722e+06
-0.00257339 -0.00296035 1.62374e+06
-0.00321674 -0.00370044 1.21249e+06
-0.00386009 -0.00444052 1.03705e+06
-0.00450344 -0.00518061 1.00404e+06
-0.00514678 -0.0059207 941683
-0.00579013 -0.00666079 721376
-0.00643348 -0.00740087 315047
-0.00707683 -0.00814096 -225268
-0.00772018 -0.00888105 -800266
-0.00836353 -0.00962113 -1.28028e+06
-0.00900687 -0.0103612 -1.54007e+06
-0.00965022 -0.0111013 -1.52519e+06
-0.0102936 -0.0118414 -1.29752e+06
-0.0109369 -0.0125815 -1.0021e+06
-0.0115803 -0.0133216 -773415
-0.0122236 -0.0140617 -663970
-0.012867 -0.0148017 -649197
-0.0135103 -0.0155418 -675448
-0.0141537 -0.0162819 -687304
-0.014797 -0.017022 -627469
-0.0154404 -0.0177621 -451119
-0.0160837 -0.0185022 -163952
-0.0167271 -0.0192423 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000643348 -0.000740087 3.53103e+06
-0.0012867 -0.00148017 2.86356e+06
-0.00193004 -0.00222026 2.21722e+06
-0.00257339 -0.00296035 1.62374e+06
-0.00321674 -0.00370044 1.21249e+06
-0.00386009 -0.00444052 1.03705e+06
-0.00450344 -0.00518061 1.00404e+06
-0.00514678 -0.0059207 941683
-0.00579013 -0.00666079 721376
-0.00643348 -0.00740087 315047
-0.00707683 -0.00814096 -225268
-0.00772018 -0.00888105 -800266
-0.00836353 -0.00962113 -1.28028e+06
-0.00900687 -0.0103612 -1.54007e+06
-0.00965022 -0.0111013 -1.52519e+06
-0.0102936 -0.0118414 -1.29752e+06
-0.0109369 -0.0125815 -1.0021e+06
-0.0115803 -0.0133216 -773415
-0.0122236 -0.0140617 -663970
-0.012867 -0.0148017 -649197
-0.0135103 -0.0155418 -675448
-0.0141537 -0.0162819 -687304
-0.014797 -0.017022 -627469
-0.0154404 -0.0177621 -451119
-0.0160837 -0.0185022 -163952
-0.0167271 -0.0192423 0
-0 -0 0
-0.000630334 -0.000751203 3.54506e+06
-0.00126067 -0.00150241 2.87313e+06
-0.001891 -0.00225361 2.22133e+06
-0.00252134 -0.00300481 1.62209e+06
-0.00315167 -0.00375601 1.20632e+06
-0.003782 -0.00450722 1.02881e+06
-0.00441234 -0.00525842 996206
-0.00504267 -0.00600962 935666
-0.005673 -0.00676082 717277
-0.00630334 -0.00751203 312229
-0.00693367 -0.00826323 -227423
-0.00756401 -0.00901443 -801913
-0.00819434 -0.00976563 -1.28109e+06
-0.00882467 -0.0105168 -1.53952e+06
-0.00945501 -0.011268 -1.52296e+06
-0.0100853 -0.0120192 -1.29388e+06
-0.0107157 -0.0127704 -997903
-0.011346 -0.0135216 -769607
-0.0119763 -0.0142728 -661005
-0.0126067 -0.0150241 -646714
-0.013237 -0.0157753 -672579
-0.0138673 -0.0165265 -683465
-0.0144977 -0.0172777 -623039
-0.015128 -0.0180289 -447403
-0.0157583 -0.0187801 -162371
-0.0163887 -0.0195313 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000630334 -0.000751203 3.54506e+06
-0.00126067 -0.00150241 2.87313e+06
-0.001891 -0.00225361 2.22133e+06
-0.00252134 -0.00300481 1.62209e+06
-0.00315167 -0.00375601 1.20632e+06
-0.003782 -0.00450722 1.02881e+06
-0.00441234 -0.00525842 996206
-0.00504267 -0.00600962 935666
-0.005673 -0.00676082 717277
-0.00630334 -0.00751203 312229
-0.00693367 -0.00826323 -227423
-0.00756401 -0.00901443 -801913
-0.00819434 -0.00976563 -1.28109e+06
-0.00882467 -0.0105168 -1.53952e+06
-0.00945501 -0.011268 -1.52296e+06
-0.0100853 -0.0120192 -1.29388e+06
-0.0107157 -0.0127704 -997903
-0.011346 -0.0135216 -769607
-0.0119763 -0.0142728 -661005
-0.0126067 -0.0150241 -646714
-0.013237 -0.0157753 -672579
-0.0138673 -0.0165265 -683465
-0.0144977 -0.0172777 -623039
-0.015128 -0.0180289 -447403
-0.0157583 -0.0187801 -162371
-0.0163887 -0.0195313 0
-0 -0 0
-0.000617127 -0.000762089 3.55908e+06
-0.00123425 -0.00152418 2.88269e+06
-0.00185138 -0.00228627 2.22543e+06
-0.00246851 -0.00304836 1.62043e+06
-0.00308564 -0.00381044 1.20014e+06
-0.00370276 -0.00457253 1.02057e+06
-0.00431989 -0.00533462 988376
-0.00493702 -0.00609671 929650
-0.00555415 -0.0068588 713177
-0.00617127 -0.00762089 309411
-0.0067884 -0.00838298 -229577
-0.00740553 -0.00914507 -803561
-0.00802266 -0.00990716 -1.2819e+06
-0.00863978 -0.0106692 -1.53896e+06
-0.00925691 -0.0114313 -1.52073e+06
-0.00987404 -0.0121934 -1.29025e+06
-0.0104912 -0.0129555 -993706
-0.0111083 -0.0137176 -765799
-0.0117254 -0.0144797 -658041
-0.0123425 -0.0152418 -644232
-0.0129597 -0.0160039 -669711
-0.0135768 -0.016766 -679627
-0.0141939 -0.017528 -618609
-0.0148111 -0.0182901 -443686
-0.0154282 -0.0190522 -160790
-0.0160453 -0.0198143 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000617127 -0.000762089 3.55908e+06
-0.00123425 -0.00152418 2.88269e+06
-0.00185138 -0.00228627 2.22543e+06
-0.00246851 -0.00304836 1.62043e+06
-0.00308564 -0.00381044 1.20014e+06
-0.00370276 -0.00457253 1.02057e+06
-0.00431989 -0.00533462 988376
-0.00493702 -0.00609671 929650
-0.00555415 -0.0068588 713177
-0.00617127 -0.00762089 309411
-0.0067884 -0.00838298 -229577
-0.00740553 -0.00914507 -803561
-0.00802266 -0.00990716 -1.2819e+06
-0.00863978 -0.0106692 -1.53896e+06
-0.00925691 -0.0114313 -1.52073e+06
-0.00987404 -0.0121934 -1.29025e+06
-0.0104912 -0.0129555 -993706
-0.0111083 -0.0137176 -765799
-0.0117254 -0.0144797 -658041
-0.0123425 -0.0152418 -644232
-0.0129597 -0.0160039 -669711
-0.0135768 -0.016766 -679627
-0.0141939 -0.017528 -618609
-0.0148111 -0.0182901 -443686
-0.0154282 -0.0190522 -160790
-0.0160453 -0.0198143 0
-0 -0 0
-0.000603733 -0.000772743 3.57311e+06
-0.00120747 -0.00154549 2.89226e+06
-0.0018112 -0.00231823 2.22954e+06
-0.00241493 -0.00309097 1.61878e+06
-0.00301867 -0.00386372 1.19396e+06
-0.0036224 -0.00463646 1.01233e+06
-0.00422613 -0.0054092 980546
-0.00482987 -0.00618195 923633
-0.0054336 -0.00695469 709077
-0.00603733 -0.00772743 306594
-0.00664107 -0.00850018 -231732
-0.0072448 -0.00927292 -805208
-0.00784853 -0.0100457 -1.28271e+06
-0.00845227 -0.0108184 -1.5384e+06
-0.009056 -0.0115911 -1.5185e+06
-0.00965973 -0.0123639 -1.28662e+06
-0.0102635 -0.0131366 -989509
-0.0108672 -0.0139094 -761991
-0.0114709 -0.0146821 -655076
-0.0120747 -0.0154549 -641749
-0.0126784 -0.0162276 -666842
-0.0132821 -0.0170004 -675789
-0.0138859 -0.0177731 -614179
-0.0144896 -0.0185458 -439970
-0.0150933 -0.0193186 -159208
-0.0156971 -0.0200913 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000603733 -0.000772743 3.57311e+06
-0.00120747 -0.00154549 2.89226e+06
-0.0018112 -0.00231823 2.22954e+06
-0.00241493 -0.00309097 1.61878e+06
-0.00301867 -0.00386372 1.19396e+06
-0.0036224 -0.00463646 1.01233e+06
-0.00422613 -0.0054092 980546
-0.00482987 -0.00618195 923633
-0.0054336 -0.00695469 709077
-0.00603733 -0.00772743 306594
-0.00664107 -0.00850018 -231732
-0.0072448 -0.00927292 -805208
-0.00784853 -0.0100457 -1.28271e+06
-0.00845227 -0.0108184 -1.5384e+06
-0.009056 -0.0115911 -1.5185e+06
-0.00965973 -0.0123639 -1.28662e+06
-0.0102635 -0.0131366 -989509
-0.0108672 -0.0139094 -761991
-0.0114709 -0.0146821 -655076
-0.0120747 -0.0154549 -641749
-0.0126784 -0.0162276 -666842
-0.0132821 -0.0170004 -675789
-0.0138859 -0.0177731 -614179
-0.0144896 -0.0185458 -439970
-0.0150933 -0.0193186 -159208
-0.0156971 -0.0200913 0
-0 -0 0
-0.000590155 -0.000783162 3.58714e+06
-0.00118031 -0.00156632 2.90183e+06
-0.00177047 -0.00234949 2.23365e+06
-0.00236062 -0.00313265 1.61712e+06
-0.00295078 -0.00391581 1.18779e+06
-0.00354093 -0.00469897 1.00409e+06
-0.00413109 -0.00548214 972715
-0.00472124 -0.0062653 917616
-0.0053114 -0.00704846 704978
-0.00590155 -0.00783162 303776
-0.00649171 -0.00861478 -233886
-0.00708186 -0.00939795 -806856
-0.00767202 -0.0101811 -1.28352e+06
-0.00826217 -0.0109643 -1.53784e+06
-0.00885233 -0.0117474 -1.51627e+06
-0.00944248 -0.0125306 -1.28299e+06
-0.0100326 -0.0133138 -985312
-0.0106228 -0.0140969 -758183
-0.0112129 -0.0148801 -652112
-0.0118031 -0.0156632 -639266
-0.0123933 -0.0164464 -663973
-0.0129834 -0.0172296 -671950
-0.0135736 -0.0180127 -609748
-0.0141637 -0.0187959 -436253
-0.0147539 -0.0195791 -157627
-0.015344 -0.0203622 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000590155 -0.000783162 3.58714e+06
-0.00118031 -0.00156632 2.90183e+06
-0.00177047 -0.00234949 2.23365e+06
-0.00236062 -0.00313265 1.61712e+06
-0.00295078 -0.00391581 1.18779e+06
-0.00354093 -0.00469897 1.00409e+06
-0.00413109 -0.00548214 972715
-0.00472124 -0.0062653 917616
-0.0053114 -0.00704846 704978
-0.00590155 -0.00783162 303776
-0.00649171 -0.00861478 -233886
-0.00708186 -0.00939795 -806856
-0.00767202 -0.0101811 -1.28352e+06
-0.00826217 -0.0109643 -1.53784e+06
-0.00885233 -0.0117474 -1.51627e+06
-0.00944248 -0.0125306 -1.28299e+06
-0.0100326 -0.0133138 -985312
-0.0106228 -0.0140969 -758183
-0.0112129 -0.0148801 -652112
-0.0118031 -0.0156632 -639266
-0.0123933 -0.0164464 -663973
-0.0129834 -0.0172296 -671950
-0.0135736 -0.0180127 -609748
-0.0141637 -0.0187959 -436253
-0.0147539 -0.0195791 -157627
-0.015344 -0.0203622 0
-0 -0 0
-0.000576397 -0.000793343 3.60116e+06
-0.00115279 -0.00158669 2.91139e+06
-0.00172919 -0.00238003 2.23775e+06
-0.00230559 -0.00317337 1.61546e+06
-0.00288199 -0.00396671 1.18161e+06
