TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00192522 -0.000374224 -3.09771e+06
-0.00288783 -0.000561336 -2.72749e+06
-0.00385043 -0.000748449 -2.40608e+06
-0.00481304 -0.000935561 -2.04956e+06
-0.00577565 -0.00112267 -1.64485e+06
-0.00673826 -0.00130978 -1.22229e+06
-0.00770087 -0.0014969 -804449
-0.00866348 -0.00168401 -379295
-0.00962608 -0.00187112 75723.9
-0.0105887 -0.00205823 543300
-0.0115513 -0.00224535 948754
-0.0125139 -0.00243246 1.20775e+06
-0.0134765 -0.00261957 1.30124e+06
-0.0144391 -0.00280668 1.3036e+06
-0.0154017 -0.00299379 1.33394e+06
-0.0163643 -0.00318091 1.47433e+06
-0.017327 -0.00336802 1.72321e+06
-0.0182896 -0.00355513 2.00911e+06
-0.0192522 -0.00374224 2.23583e+06
-0.0202148 -0.00392935 2.31726e+06
-0.0211774 -0.00411647 2.18896e+06
-0.02214 -0.00430358 1.81376e+06
-0.0231026 -0.00449069 1.19849e+06
-0.0240652 -0.0046778 413298
-0.0250278 -0.00486492 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000962608 -0.000187112 -3.6769e+06
-0.00192522 -0.000374224 -3.09771e+06
-0.00288783 -0.000561336 -2.72749e+06
-0.00385043 -0.000748449 -2.40608e+06
-0.00481304 -0.000935561 -2.04956e+06
-0.00577565 -0.00112267 -1.64485e+06
-0.00673826 -0.00130978 -1.22229e+06
-0.00770087 -0.0014969 -804449
-0.00866348 -0.00168401 -379295
-0.00962608 -0.00187112 75723.9
-0.0105887 -0.00205823 543300
-0.0115513 -0.00224535 948754
-0.0125139 -0.00243246 1.20775e+06
-0.0134765 -0.00261957 1.30124e+06
-0.0144391 -0.00280668 1.3036e+06
-0.0154017 -0.00299379 1.33394e+06
-0.0163643 -0.00318091 1.47433e+06
-0.017327 -0.00336802 1.72321e+06
-0.0182896 -0.00355513 2.00911e+06
-0.0192522 -0.00374224 2.23583e+06
-0.0202148 -0.00392935 2.31726e+06
-0.0211774 -0.00411647 2.18896e+06
-0.02214 -0.00430358 1.81376e+06
-0.0231026 -0.00449069 1.19849e+06
-0.0240652 -0.0046778 413298
-0.0250278 -0.00486492 0
-0 -0 0
-0.000959196 -0.000203883 -3.73186e+06
-0.00191839 -0.000407767 -3.14634e+06
-0.00287759 -0.00061165 -2.77273e+06
-0.00383679 -0.000815534 -2.44935e+06
-0.00479598 -0.00101942 -2.0911e+06
-0.00575518 -0.0012233 -1.68367e+06
-0.00671437 -0.00142718 -1.25671e+06
-0.00767357 -0.00163107 -833267
-0.00863277 -0.00183495 -402758
-0.00959196 -0.00203883 55736.5
-0.0105512 -0.00224272 524193
-0.0115104 -0.0024466 928662
-0.0124696 -0.00265049 1.18647e+06
-0.0134287 -0.00285437 1.27998e+06
-0.0143879 -0.00305825 1.28397e+06
-0.0153471 -0.00326214 1.31696e+06
-0.0163063 -0.00346602 1.46023e+06
-0.0172655 -0.0036699 1.71174e+06
-0.0182247 -0.00387379 2.00001e+06
-0.0191839 -0.00407767 2.22891e+06
-0.0201431 -0.00428155 2.31226e+06
-0.0211023 -0.00448544 2.18557e+06
-0.0220615 -0.00468932 1.81166e+06
-0.0230207 -0.0048932 1.19743e+06
-0.0239799 -0.00509709 413168
-0.0249391 -0.00530097 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000959196 -0.000203883 -3.73186e+06
-0.00191839 -0.000407767 -3.14634e+06
-0.00287759 -0.00061165 -2.77273e+06
-0.00383679 -0.000815534 -2.44935e+06
-0.00479598 -0.00101942 -2.0911e+06
-0.00575518 -0.0012233 -1.68367e+06
-0.00671437 -0.00142718 -1.25671e+06
-0.00767357 -0.00163107 -833267
-0.00863277 -0.00183495 -402758
-0.00959196 -0.00203883 55736.5
-0.0105512 -0.00224272 524193
-0.0115104 -0.0024466 928662
-0.0124696 -0.00265049 1.18647e+06
-0.0134287 -0.00285437 1.27998e+06
-0.0143879 -0.00305825 1.28397e+06
-0.0153471 -0.00326214 1.31696e+06
-0.0163063 -0.00346602 1.46023e+06
-0.0172655 -0.0036699 1.71174e+06
-0.0182247 -0.00387379 2.00001e+06
-0.0191839 -0.00407767 2.22891e+06
-0.0201431 -0.00428155 2.31226e+06
-0.0211023 -0.00448544 2.18557e+06
-0.0220615 -0.00468932 1.81166e+06
-0.0230207 -0.0048932 1.19743e+06
-0.0239799 -0.00509709 413168
-0.0249391 -0.00530097 0
-0 -0 0
-0.000955492 -0.000220593 -3.78682e+06
-0.00191098 -0.000441185 -3.19497e+06
-0.00286648 -0.000661778 -2.81796e+06
-0.00382197 -0.000882371 -2.49262e+06
-0.00477746 -0.00110296 -2.13264e+06
-0.00573295 -0.00132356 -1.72248e+06
-0.00668844 -0.00154415 -1.29113e+06
-0.00764394 -0.00176474 -862084
-0.00859943 -0.00198533 -426220
-0.00955492 -0.00220593 35749.1
-0.0105104 -0.00242652 505087
-0.0114659 -0.00264711 908569
-0.0124214 -0.00286771 1.16518e+06
-0.0133769 -0.0030883 1.25872e+06
-0.0143324 -0.00330889 1.26434e+06
-0.0152879 -0.00352948 1.29998e+06
-0.0162434 -0.00375008 1.44612e+06
-0.0171989 -0.00397067 1.70028e+06
-0.0181543 -0.00419126 1.99092e+06
-0.0191098 -0.00441185 2.22198e+06
-0.0200653 -0.00463245 2.30726e+06
-0.0210208 -0.00485304 2.18218e+06
-0.0219763 -0.00507363 1.80955e+06
-0.0229318 -0.00529422 1.19638e+06
-0.0238873 -0.00551482 413037
-0.0248428 -0.00573541 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000955492 -0.000220593 -3.78682e+06
-0.00191098 -0.000441185 -3.19497e+06
-0.00286648 -0.000661778 -2.81796e+06
-0.00382197 -0.000882371 -2.49262e+06
-0.00477746 -0.00110296 -2.13264e+06
-0.00573295 -0.00132356 -1.72248e+06
-0.00668844 -0.00154415 -1.29113e+06
-0.00764394 -0.00176474 -862084
-0.00859943 -0.00198533 -426220
-0.00955492 -0.00220593 35749.1
-0.0105104 -0.00242652 505087
-0.0114659 -0.00264711 908569
-0.0124214 -0.00286771 1.16518e+06
-0.0133769 -0.0030883 1.25872e+06
-0.0143324 -0.00330889 1.26434e+06
-0.0152879 -0.00352948 1.29998e+06
-0.0162434 -0.00375008 1.44612e+06
-0.0171989 -0.00397067 1.70028e+06
-0.0181543 -0.00419126 1.99092e+06
-0.0191098 -0.00441185 2.22198e+06
-0.0200653 -0.00463245 2.30726e+06
-0.0210208 -0.00485304 2.18218e+06
-0.0219763 -0.00507363 1.80955e+06
-0.0229318 -0.00529422 1.19638e+06
-0.0238873 -0.00551482 413037
-0.0248428 -0.00573541 0
-0 -0 0
-0.000951497 -0.000237235 -3.84178e+06
-0.00190299 -0.000474469 -3.2436e+06
-0.00285449 -0.000711704 -2.8632e+06
-0.00380599 -0.000948939 -2.53589e+06
-0.00475748 -0.00118617 -2.17419e+06
-0.00570898 -0.00142341 -1.76129e+06
-0.00666048 -0.00166064 -1.32555e+06
-0.00761197 -0.00189788 -890901
-0.00856347 -0.00213511 -449683
-0.00951497 -0.00237235 15761.7
-0.0104665 -0.00260958 485981
-0.011418 -0.00284682 888477
-0.0123695 -0.00308405 1.14389e+06
-0.013321 -0.00332129 1.23746e+06
-0.0142724 -0.00355852 1.24471e+06
-0.0152239 -0.00379576 1.28301e+06
-0.0161754 -0.00403299 1.43201e+06
-0.0171269 -0.00427023 1.68881e+06
-0.0180784 -0.00450746 1.98183e+06
-0.0190299 -0.00474469 2.21505e+06
-0.0199814 -0.00498193 2.30226e+06
-0.0209329 -0.00521916 2.17879e+06
-0.0218844 -0.0054564 1.80745e+06
-0.0228359 -0.00569363 1.19532e+06
-0.0237874 -0.00593087 412907
-0.0247389 -0.0061681 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000951497 -0.000237235 -3.84178e+06
-0.00190299 -0.000474469 -3.2436e+06
-0.00285449 -0.000711704 -2.8632e+06
-0.00380599 -0.000948939 -2.53589e+06
-0.00475748 -0.00118617 -2.17419e+06
-0.00570898 -0.00142341 -1.76129e+06
-0.00666048 -0.00166064 -1.32555e+06
-0.00761197 -0.00189788 -890901
-0.00856347 -0.00213511 -449683
-0.00951497 -0.00237235 15761.7
-0.0104665 -0.00260958 485981
-0.011418 -0.00284682 888477
-0.0123695 -0.00308405 1.14389e+06
-0.013321 -0.00332129 1.23746e+06
-0.0142724 -0.00355852 1.24471e+06
-0.0152239 -0.00379576 1.28301e+06
-0.0161754 -0.00403299 1.43201e+06
-0.0171269 -0.00427023 1.68881e+06
-0.0180784 -0.00450746 1.98183e+06
-0.0190299 -0.00474469 2.21505e+06
-0.0199814 -0.00498193 2.30226e+06
-0.0209329 -0.00521916 2.17879e+06
-0.0218844 -0.0054564 1.80745e+06
-0.0228359 -0.00569363 1.19532e+06
-0.0237874 -0.00593087 412907
-0.0247389 -0.0061681 0
-0 -0 0
-0.000947211 -0.000253805 -3.89674e+06
-0.00189442 -0.000507609 -3.29224e+06
-0.00284163 -0.000761414 -2.90843e+06
-0.00378885 -0.00101522 -2.57916e+06
-0.00473606 -0.00126902 -2.21573e+06
-0.00568327 -0.00152283 -1.80011e+06
-0.00663048 -0.00177663 -1.35997e+06
-0.00757769 -0.00203044 -919719
-0.0085249 -0.00228424 -473146
-0.00947211 -0.00253805 -4225.66
-0.0104193 -0.00279185 466874
-0.0113665 -0.00304565 868385
-0.0123137 -0.00329946 1.12261e+06
-0.013261 -0.00355326 1.21621e+06
-0.0142082 -0.00380707 1.22509e+06
-0.0151554 -0.00406087 1.26603e+06
-0.0161026 -0.00431468 1.4179e+06
-0.0170498 -0.00456848 1.67734e+06
-0.017997 -0.00482229 1.97274e+06
-0.0189442 -0.00507609 2.20812e+06
-0.0198914 -0.00532989 2.29725e+06
-0.0208386 -0.0055837 2.17539e+06
-0.0217859 -0.0058375 1.80534e+06
-0.0227331 -0.00609131 1.19427e+06
-0.0236803 -0.00634511 412777
-0.0246275 -0.00659892 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000947211 -0.000253805 -3.89674e+06
-0.00189442 -0.000507609 -3.29224e+06
-0.00284163 -0.000761414 -2.90843e+06
-0.00378885 -0.00101522 -2.57916e+06
-0.00473606 -0.00126902 -2.21573e+06
-0.00568327 -0.00152283 -1.80011e+06
-0.00663048 -0.00177663 -1.35997e+06
-0.00757769 -0.00203044 -919719
-0.0085249 -0.00228424 -473146
-0.00947211 -0.00253805 -4225.66
-0.0104193 -0.00279185 466874
-0.0113665 -0.00304565 868385
-0.0123137 -0.00329946 1.12261e+06
-0.013261 -0.00355326 1.21621e+06
-0.0142082 -0.00380707 1.22509e+06
-0.0151554 -0.00406087 1.26603e+06
-0.0161026 -0.00431468 1.4179e+06
-0.0170498 -0.00456848 1.67734e+06
-0.017997 -0.00482229 1.97274e+06
-0.0189442 -0.00507609 2.20812e+06
-0.0198914 -0.00532989 2.29725e+06
-0.0208386 -0.0055837 2.17539e+06
-0.0217859 -0.0058375 1.80534e+06
-0.0227331 -0.00609131 1.19427e+06
-0.0236803 -0.00634511 412777
-0.0246275 -0.00659892 0
-0 -0 0
-0.000942638 -0.000270297 -3.95169e+06
-0.00188528 -0.000540594 -3.34087e+06
-0.00282791 -0.000810891 -2.95367e+06
-0.00377055 -0.00108119 -2.62243e+06
-0.00471319 -0.00135148 -2.25727e+06
-0.00565583 -0.00162178 -1.83892e+06
-0.00659846 -0.00189208 -1.3944e+06
-0.0075411 -0.00216238 -948536
-0.00848374 -0.00243267 -496608
-0.00942638 -0.00270297 -24213.1
-0.010369 -0.00297327 447768
-0.0113117 -0.00324356 848292
-0.0122543 -0.00351386 1.10132e+06
-0.0131969 -0.00378416 1.19495e+06
-0.0141396 -0.00405445 1.20546e+06
-0.0150822 -0.00432475 1.24905e+06
-0.0160248 -0.00459505 1.40379e+06
-0.0169675 -0.00486535 1.66588e+06
-0.0179101 -0.00513564 1.96364e+06
-0.0188528 -0.00540594 2.20119e+06
-0.0197954 -0.00567624 2.29225e+06
-0.020738 -0.00594653 2.172e+06
-0.0216807 -0.00621683 1.80324e+06
-0.0226233 -0.00648713 1.19321e+06
-0.0235659 -0.00675742 412647
-0.0245086 -0.00702772 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000942638 -0.000270297 -3.95169e+06
-0.00188528 -0.000540594 -3.34087e+06
-0.00282791 -0.000810891 -2.95367e+06
-0.00377055 -0.00108119 -2.62243e+06
-0.00471319 -0.00135148 -2.25727e+06
-0.00565583 -0.00162178 -1.83892e+06
-0.00659846 -0.00189208 -1.3944e+06
-0.0075411 -0.00216238 -948536
-0.00848374 -0.00243267 -496608
-0.00942638 -0.00270297 -24213.1
-0.010369 -0.00297327 447768
-0.0113117 -0.00324356 848292
-0.0122543 -0.00351386 1.10132e+06
-0.0131969 -0.00378416 1.19495e+06
-0.0141396 -0.00405445 1.20546e+06
-0.0150822 -0.00432475 1.24905e+06
-0.0160248 -0.00459505 1.40379e+06
-0.0169675 -0.00486535 1.66588e+06
-0.0179101 -0.00513564 1.96364e+06
-0.0188528 -0.00540594 2.20119e+06
-0.0197954 -0.00567624 2.29225e+06
-0.020738 -0.00594653 2.172e+06
-0.0216807 -0.00621683 1.80324e+06
-0.0226233 -0.00648713 1.19321e+06
-0.0235659 -0.00675742 412647
-0.0245086 -0.00702772 0
-0 -0 0
-0.000937777 -0.000286707 -4.00665e+06
-0.00187555 -0.000573414 -3.3895e+06
-0.00281333 -0.000860121 -2.9989e+06
-0.00375111 -0.00114683 -2.6657e+06
-0.00468888 -0.00143354 -2.29881e+06
-0.00562666 -0.00172024 -1.87774e+06
-0.00656444 -0.00200695 -1.42882e+06
-0.00750221 -0.00229366 -977354
-0.00843999 -0.00258036 -520071
-0.00937777 -0.00286707 -44200.4
-0.0103155 -0.00315378 428662
-0.0112533 -0.00344049 828200
-0.0121911 -0.00372719 1.08003e+06
-0.0131289 -0.0040139 1.17369e+06
-0.0140666 -0.00430061 1.18583e+06
-0.0150044 -0.00458731 1.23208e+06
-0.0159422 -0.00487402 1.38968e+06
-0.01688 -0.00516073 1.65441e+06
-0.0178178 -0.00544743 1.95455e+06
-0.0187555 -0.00573414 2.19426e+06
-0.0196933 -0.00602085 2.28725e+06
-0.0206311 -0.00630756 2.16861e+06
-0.0215689 -0.00659426 1.80113e+06
-0.0225066 -0.00688097 1.19216e+06
-0.0234444 -0.00716768 412516
-0.0243822 -0.00745438 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000937777 -0.000286707 -4.00665e+06
-0.00187555 -0.000573414 -3.3895e+06
-0.00281333 -0.000860121 -2.9989e+06
-0.00375111 -0.00114683 -2.6657e+06
-0.00468888 -0.00143354 -2.29881e+06
-0.00562666 -0.00172024 -1.87774e+06
-0.00656444 -0.00200695 -1.42882e+06
-0.00750221 -0.00229366 -977354
-0.00843999 -0.00258036 -520071
-0.00937777 -0.00286707 -44200.4
-0.0103155 -0.00315378 428662
-0.0112533 -0.00344049 828200
-0.0121911 -0.00372719 1.08003e+06
-0.0131289 -0.0040139 1.17369e+06
-0.0140666 -0.00430061 1.18583e+06
-0.0150044 -0.00458731 1.23208e+06
-0.0159422 -0.00487402 1.38968e+06
-0.01688 -0.00516073 1.65441e+06
-0.0178178 -0.00544743 1.95455e+06
-0.0187555 -0.00573414 2.19426e+06
-0.0196933 -0.00602085 2.28725e+06
-0.0206311 -0.00630756 2.16861e+06
-0.0215689 -0.00659426 1.80113e+06
-0.0225066 -0.00688097 1.19216e+06
-0.0234444 -0.00716768 412516
-0.0243822 -0.00745438 0
-0 -0 0
-0.00093263 -0.00030303 -4.06161e+06
-0.00186526 -0.00060606 -3.43813e+06
-0.00279789 -0.00090909 -3.04414e+06
-0.00373052 -0.00121212 -2.70897e+06
-0.00466315 -0.00151515 -2.34036e+06
-0.00559578 -0.00181818 -1.91655e+06
-0.00652841 -0.00212121 -1.46324e+06
-0.00746104 -0.00242424 -1.00617e+06
-0.00839367 -0.00272727 -543534
-0.0093263 -0.0030303 -64187.8
-0.0102589 -0.00333333 409556
-0.0111916 -0.00363636 808108
-0.0121242 -0.00393939 1.05875e+06
-0.0130568 -0.00424242 1.15243e+06
-0.0139895 -0.00454545 1.1662e+06
-0.0149221 -0.00484848 1.2151e+06
-0.0158547 -0.00515151 1.37557e+06
-0.0167873 -0.00545454 1.64295e+06
-0.01772 -0.00575757 1.94546e+06
-0.0186526 -0.0060606 2.18733e+06
-0.0195852 -0.00636363 2.28225e+06
-0.0205179 -0.00666666 2.16522e+06
-0.0214505 -0.00696969 1.79903e+06
-0.0223831 -0.00727272 1.1911e+06
-0.0233158 -0.00757575 412386
-0.0242484 -0.00787878 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00093263 -0.00030303 -4.06161e+06
-0.00186526 -0.00060606 -3.43813e+06
-0.00279789 -0.00090909 -3.04414e+06
-0.00373052 -0.00121212 -2.70897e+06
-0.00466315 -0.00151515 -2.34036e+06
-0.00559578 -0.00181818 -1.91655e+06
-0.00652841 -0.00212121 -1.46324e+06
-0.00746104 -0.00242424 -1.00617e+06
-0.00839367 -0.00272727 -543534
-0.0093263 -0.0030303 -64187.8
-0.0102589 -0.00333333 409556
-0.0111916 -0.00363636 808108
-0.0121242 -0.00393939 1.05875e+06
-0.0130568 -0.00424242 1.15243e+06
-0.0139895 -0.00454545 1.1662e+06
-0.0149221 -0.00484848 1.2151e+06
-0.0158547 -0.00515151 1.37557e+06
-0.0167873 -0.00545454 1.64295e+06
-0.01772 -0.00575757 1.94546e+06
-0.0186526 -0.0060606 2.18733e+06
-0.0195852 -0.00636363 2.28225e+06
-0.0205179 -0.00666666 2.16522e+06
-0.0214505 -0.00696969 1.79903e+06
-0.0223831 -0.00727272 1.1911e+06
-0.0233158 -0.00757575 412386
-0.0242484 -0.00787878 0
-0 -0 0
-0.000927199 -0.00031926 -4.11657e+06
-0.0018544 -0.000638521 -3.48676e+06
-0.0027816 -0.000957781 -3.08937e+06
-0.0037088 -0.00127704 -2.75224e+06
-0.004636 -0.0015963 -2.3819e+06
-0.0055632 -0.00191556 -1.95536e+06
-0.0064904 -0.00223482 -1.49766e+06
-0.0074176 -0.00255408 -1.03499e+06
-0.00834479 -0.00287334 -566997
-0.00927199 -0.0031926 -84175.2
-0.0101992 -0.00351186 390449
-0.0111264 -0.00383112 788016
-0.0120536 -0.00415038 1.03746e+06
-0.0129808 -0.00446965 1.13118e+06
-0.013908 -0.00478891 1.14658e+06
-0.0148352 -0.00510817 1.19812e+06
-0.0157624 -0.00542743 1.36146e+06
-0.0166896 -0.00574669 1.63148e+06
-0.0176168 -0.00606595 1.93637e+06
-0.018544 -0.00638521 2.1804e+06
-0.0194712 -0.00670447 2.27724e+06
-0.0203984 -0.00702373 2.16183e+06
-0.0213256 -0.00734299 1.79692e+06
-0.0222528 -0.00766225 1.19005e+06
-0.02318 -0.00798151 412256
-0.0241072 -0.00830077 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000927199 -0.00031926 -4.11657e+06
-0.0018544 -0.000638521 -3.48676e+06
-0.0027816 -0.000957781 -3.08937e+06
-0.0037088 -0.00127704 -2.75224e+06
-0.004636 -0.0015963 -2.3819e+06
-0.0055632 -0.00191556 -1.95536e+06
-0.0064904 -0.00223482 -1.49766e+06
-0.0074176 -0.00255408 -1.03499e+06
-0.00834479 -0.00287334 -566997
-0.00927199 -0.0031926 -84175.2
-0.0101992 -0.00351186 390449
-0.0111264 -0.00383112 788016
-0.0120536 -0.00415038 1.03746e+06
-0.0129808 -0.00446965 1.13118e+06
-0.013908 -0.00478891 1.14658e+06
-0.0148352 -0.00510817 1.19812e+06
-0.0157624 -0.00542743 1.36146e+06
-0.0166896 -0.00574669 1.63148e+06
-0.0176168 -0.00606595 1.93637e+06
-0.018544 -0.00638521 2.1804e+06
-0.0194712 -0.00670447 2.27724e+06
-0.0203984 -0.00702373 2.16183e+06
-0.0213256 -0.00734299 1.79692e+06
-0.0222528 -0.00766225 1.19005e+06
-0.02318 -0.00798151 412256
-0.0241072 -0.00830077 0
-0 -0 0
-0.000921486 -0.000335394 -4.17153e+06
-0.00184297 -0.000670787 -3.53539e+06
-0.00276446 -0.00100618 -3.13461e+06
-0.00368595 -0.00134157 -2.79551e+06
-0.00460743 -0.00167697 -2.42344e+06
-0.00552892 -0.00201236 -1.99418e+06
-0.0064504 -0.00234776 -1.53208e+06
-0.00737189 -0.00268315 -1.06381e+06
-0.00829338 -0.00301854 -590459
-0.00921486 -0.00335394 -104163
-0.0101363 -0.00368933 371343
-0.0110578 -0.00402472 767923
-0.0119793 -0.00436012 1.01617e+06
-0.0129008 -0.00469551 1.10992e+06
-0.0138223 -0.0050309 1.12695e+06
-0.0147438 -0.0053663 1.18114e+06
-0.0156653 -0.00570169 1.34735e+06
-0.0165868 -0.00603708 1.62002e+06
-0.0175082 -0.00637248 1.92727e+06
-0.0184297 -0.00670787 2.17348e+06
-0.0193512 -0.00704327 2.27224e+06
-0.0202727 -0.00737866 2.15843e+06
-0.0211942 -0.00771405 1.79482e+06
-0.0221157 -0.00804945 1.18899e+06
-0.0230372 -0.00838484 412126
-0.0239586 -0.00872023 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000921486 -0.000335394 -4.17153e+06
-0.00184297 -0.000670787 -3.53539e+06
-0.00276446 -0.00100618 -3.13461e+06
-0.00368595 -0.00134157 -2.79551e+06
-0.00460743 -0.00167697 -2.42344e+06
-0.00552892 -0.00201236 -1.99418e+06
-0.0064504 -0.00234776 -1.53208e+06
-0.00737189 -0.00268315 -1.06381e+06
-0.00829338 -0.00301854 -590459
-0.00921486 -0.00335394 -104163
-0.0101363 -0.00368933 371343
-0.0110578 -0.00402472 767923
-0.0119793 -0.00436012 1.01617e+06
-0.0129008 -0.00469551 1.10992e+06
-0.0138223 -0.0050309 1.12695e+06
-0.0147438 -0.0053663 1.18114e+06
-0.0156653 -0.00570169 1.34735e+06
-0.0165868 -0.00603708 1.62002e+06
-0.0175082 -0.00637248 1.92727e+06
-0.0184297 -0.00670787 2.17348e+06
-0.0193512 -0.00704327 2.27224e+06
-0.0202727 -0.00737866 2.15843e+06
-0.0211942 -0.00771405 1.79482e+06
-0.0221157 -0.00804945 1.18899e+06
-0.0230372 -0.00838484 412126
-0.0239586 -0.00872023 0
-0 -0 0
-0.000915493 -0.000351425 -4.22649e+06
-0.00183099 -0.000702849 -3.58402e+06
-0.00274648 -0.00105427 -3.17984e+06
-0.00366197 -0.0014057 -2.83878e+06
-0.00457746 -0.00175712 -2.46499e+06
-0.00549296 -0.00210855 -2.03299e+06
-0.00640845 -0.00245997 -1.5665e+06
-0.00732394 -0.0028114 -1.09262e+06
-0.00823943 -0.00316282 -613922
-0.00915493 -0.00351425 -124150
-0.0100704 -0.00386567 352237
-0.0109859 -0.0042171 747831
-0.0119014 -0.00456852 994886
-0.0128169 -0.00491995 1.08866e+06
-0.0137324 -0.00527137 1.10732e+06
-0.0146479 -0.00562279 1.16417e+06
-0.0155634 -0.00597422 1.33324e+06
-0.0164789 -0.00632564 1.60855e+06
-0.0173944 -0.00667707 1.91818e+06
-0.0183099 -0.00702849 2.16655e+06
-0.0192253 -0.00737992 2.26724e+06
-0.0201408 -0.00773134 2.15504e+06
-0.0210563 -0.00808277 1.79271e+06
-0.0219718 -0.00843419 1.18794e+06
-0.0228873 -0.00878562 411995
-0.0238028 -0.00913704 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.000915493 -0.000351425 -4.22649e+06
-0.00183099 -0.000702849 -3.58402e+06
-0.00274648 -0.00105427 -3.17984e+06
-0.00366197 -0.0014057 -2.83878e+06
-0.00457746 -0.00175712 -2.46499e+06
-0.00549296 -0.00210855 -2.03299e+06
-0.00640845 -0.00245997 -1.5665e+06
-0.00732394 -0.0028114 -1.09262e+06
-0.00823943 -0.00316282 -613922
-0.00915493 -0.00351425 -124150
-0.0100704 -0.00386567 352237
-0.0109859 -0.0042171 747831
-0.0119014 -0.00456852 994886
-0.0128169 -0.00491995 1.08866e+06
-0.0137324 -0.00527137 1.10732e+06
-0.0146479 -0.00562279 1.16417e+06
-0.0155634 -0.00597422 1.33324e+06
-0.0164789 -0.00632564 1.60855e+06
-0.0173944 -0.00667707 1.91818e+06
-0.0183099 -0.00702849 2.16655e+06
-0.0192253 -0.00737992 2.26724e+06
-0.0201408 -0.00773134 2.15504e+06
-0.0210563 -0.00808277 1.79271e+06
-0.0219718 -0.00843419 1.18794e+06
-0.0228873 -0.00878562 411995
-0.0238028 -0.00913704 0
-0 -0 0
-0.00090922 -0.000367349 -4.28145e+06
-0.00181844 -0.000734697 -3.63265e+06
-0.00272766 -0.00110205 -3.22508e+06
-0.00363688 -0.00146939 -2.88205e+06
-0.0045461 -0.00183674 -2.50653e+06
-0.00545532 -0.00220409 -2.07181e+06
-0.00636454 -0.00257144 -1.60092e+06
-0.00727376 -0.00293879 -1.12144e+06
-0.00818298 -0.00330614 -637385
-0.0090922 -0.00367349 -144137
-0.0100014 -0.00404084 333130
-0.0109106 -0.00440818 727739
-0.0118199 -0.00477553 973599
-0.0127291 -0.00514288 1.06741e+06
-0.0136383 -0.00551023 1.08769e+06
-0.0145475 -0.00587758 1.14719e+06
-0.0154567 -0.00624493 1.31914e+06
-0.016366 -0.00661228 1.59709e+06
-0.0172752 -0.00697963 1.90909e+06
-0.0181844 -0.00734697 2.15962e+06
-0.0190936 -0.00771432 2.26224e+06
-0.0200028 -0.00808167 2.15165e+06
-0.0209121 -0.00844902 1.79061e+06
-0.0218213 -0.00881637 1.18688e+06
-0.0227305 -0.00918372 411865
-0.0236397 -0.00955107 0
ZONE T="Ephi", I=27, J=2, DATAPACKING=POINT
-0 -0 0
-0.00090922 -0.000367349 -4.28145e+06
-0.00181844 -0.000734697 -3.63265e+06
-0.00272766 -0.00110205 -3.22508e+06
-0.00363688 -0.00146939 -2.88205e+06
-0.0045461 -0.00183674 -2.50653e+06
-0.00545532 -0.00220409 -2.07181e+06
-0.00636454 -0.00257144 -1.60092e+06
-0.00727376 -0.00293879 -1.12144e+06
-0.00818298 -0.00330614 -637385
-0.0090922 -0.00367349 -144137
-0.0100014 -0.00404084 333130
-0.0109106 -0.00440818 727739
-0.0118199 -0.00477553 973599
-0.0127291 -0.00514288 1.06741e+06
-0.0136383 -0.00551023 1.08769e+06
-0.0145475 -0.00587758 1.14719e+06
-0.0154567 -0.00624493 1.31914e+06
-0.016366 -0.00661228 1.59709e+06
-0.0172752 -0.00697963 1.90909e+06
-0.0181844 -0.00734697 2.15962e+06
-0.0190936 -0.00771432 2.26224e+06
-0.0200028 -0.00808167 2.15165e+06
-0.0209121 -0.00844902 1.79061e+06
-0.0218213 -0.00881637 1.18688e+06
-0.0227305 -0.00918372 411865
-0.0236397 -0.00955107 0
-0 -0 0
-0.00090267 -0.000383161 -4.3364e+06
-0.00180534 -0.000766322 -3.68128e+06
-0.00270801 -0.00114948 -3.27031e+06
-0.00361068 -0.00153264 -2.92532e+06
-0.00451335 -0.0019158 -2.54807e+06
-0.00541602 -0.00229896 -2.11062e+06
-0.00631869 -0.00268213 -1.63534e+06
-0.00722136 -0.00306529 -1.15026e+06
-0.00812403 -0.00344845 -660848
-0.0090267 -0.00383161 -164125
-0.00992937 -0.00421477 314024
