TITLE="EPhi"
VARIABLES="x", "y", "EPhi"
-0.00641903 0.00101667 0
-0.0069128 0.00109488 0
-0.00740658 0.00117309 0
-0.00790035 0.00125129 0
-0.00839412 0.0013295 0
-0.00888789 0.0014077 0
-0.00938166 0.00148591 0
-0.00987543 0.00156412 0
-0.0103692 0.00164232 0
-0.010863 0.00172053 0
-0.0113567 0.00179873 0
-0.0118505 0.00187694 0
-0.0123443 0.00195514 0
-0.0128381 0.00203335 0
-0.0133318 0.00211156 0
-0.0138256 0.00218976 0
-0.0143194 0.00226797 0
-0.0148132 0.00234617 0
-0.0153069 0.00242438 0
-0.0158007 0.00250258 0
-0.0162945 0.00258079 0
-0.0167882 0.002659 0
-0.017282 0.0027372 0
-0.0177758 0.00281541 0
-0.0182696 0.00289361 0
-0.0187633 0.00297182 0
-0.0192571 0.00305002 0
-0.0197509 0.00312823 0
-0.0202446 0.00320644 0
-0.0207384 0.00328464 0
-0.0212322 0.00336285 0
-0.021726 0.00344105 0
-0.0222197 0.00351926 0
-0.0227135 0.00359746 0
-0.0232073 0.00367567 0
-0.023701 0.00375388 0
-0.0241948 0.00383208 0
-0.0246886 0.00391029 0
-0.0251824 0.00398849 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000493772 7.82058e-05 0
-0.000987543 0.000156412 0
-0.00148132 0.000234617 0
-0.00197509 0.000312823 0
-0.00246886 0.000391029 0
-0.00296263 0.000469235 0
-0.0034564 0.00054744 0
-0.00395017 0.000625646 0
-0.00444395 0.000703852 0
-0.00493772 0.000782058 0
-0.00543149 0.000860263 0
-0.00592526 0.000938469 0
-0.00641903 0.00101667 0
-0.0069128 0.00109488 0
-0.00740658 0.00117309 0
-0.00790035 0.00125129 0
-0.00839412 0.0013295 0
-0.00888789 0.0014077 0
-0.00938166 0.00148591 0
-0.00987543 0.00156412 0
-0.0103692 0.00164232 0
-0.010863 0.00172053 0
-0.0113567 0.00179873 0
-0.0118505 0.00187694 0
-0.0123443 0.00195514 0
-0.0128381 0.00203335 0
-0.0133318 0.00211156 0
-0.0138256 0.00218976 0
-0.0143194 0.00226797 0
-0.0148132 0.00234617 0
-0.0153069 0.00242438 0
-0.0158007 0.00250258 0
-0.0162945 0.00258079 0
-0.0167882 0.002659 0
-0.017282 0.0027372 0
-0.0177758 0.00281541 0
-0.0182696 0.00289361 0
-0.0187633 0.00297182 0
-0.0192571 0.00305002 0
-0.0197509 0.00312823 0
-0.0202446 0.00320644 0
-0.0207384 0.00328464 0
-0.0212322 0.00336285 0
-0.021726 0.00344105 0
-0.0222197 0.00351926 0
-0.0227135 0.00359746 0
-0.0232073 0.00367567 0
-0.023701 0.00375388 0
-0.0241948 0.00383208 0
-0.0246886 0.00391029 0
-0.0251824 0.00398849 0
-0 0 0
-0.000495061 6.95763e-05 0
-0.000990123 0.000139153 0
-0.00148518 0.000208729 0
-0.00198025 0.000278305 0
-0.00247531 0.000347882 0
-0.00297037 0.000417458 0
-0.00346543 0.000487034 0
-0.00396049 0.000556611 0
-0.00445555 0.000626187 0
-0.00495061 0.000695763 0
-0.00544568 0.00076534 0
-0.00594074 0.000834916 0
-0.0064358 0.000904492 0
-0.00693086 0.000974069 0
-0.00742592 0.00104365 0
-0.00792098 0.00111322 0
-0.00841604 0.0011828 0
-0.0089111 0.00125237 0
-0.00940617 0.00132195 0
-0.00990123 0.00139153 0
-0.0103963 0.0014611 0
-0.0108914 0.00153068 0
-0.0113864 0.00160026 0
-0.0118815 0.00166983 0
-0.0123765 0.00173941 0
-0.0128716 0.00180898 0
-0.0133667 0.00187856 0
-0.0138617 0.00194814 0
-0.0143568 0.00201771 0
-0.0148518 0.00208729 0
-0.0153469 0.00215687 0
-0.015842 0.00222644 0
-0.016337 0.00229602 0
-0.0168321 0.0023656 0
-0.0173271 0.00243517 0
-0.0178222 0.00250475 0
-0.0183173 0.00257432 0
-0.0188123 0.0026439 0
-0.0193074 0.00271348 0
-0.0198025 0.00278305 0
-0.0202975 0.00285263 0
-0.0207926 0.00292221 0
-0.0212876 0.00299178 0
-0.0217827 0.00306136 0
-0.0222778 0.00313094 0
-0.0227728 0.00320051 0
-0.0232679 0.00327009 0
-0.0237629 0.00333966 0
-0.024258 0.00340924 0
-0.0247531 0.00347882 0
-0.0252481 0.00354839 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000495061 6.95763e-05 0
-0.000990123 0.000139153 0
-0.00148518 0.000208729 0
-0.00198025 0.000278305 0
-0.00247531 0.000347882 0
-0.00297037 0.000417458 0
-0.00346543 0.000487034 0
-0.00396049 0.000556611 0
-0.00445555 0.000626187 0
-0.00495061 0.000695763 0
-0.00544568 0.00076534 0
-0.00594074 0.000834916 0
-0.0064358 0.000904492 0
-0.00693086 0.000974069 0
-0.00742592 0.00104365 0
-0.00792098 0.00111322 0
-0.00841604 0.0011828 0
-0.0089111 0.00125237 0
-0.00940617 0.00132195 0
-0.00990123 0.00139153 0
-0.0103963 0.0014611 0
-0.0108914 0.00153068 0
-0.0113864 0.00160026 0
-0.0118815 0.00166983 0
-0.0123765 0.00173941 0
-0.0128716 0.00180898 0
-0.0133667 0.00187856 0
-0.0138617 0.00194814 0
-0.0143568 0.00201771 0
-0.0148518 0.00208729 0
-0.0153469 0.00215687 0
-0.015842 0.00222644 0
-0.016337 0.00229602 0
-0.0168321 0.0023656 0
-0.0173271 0.00243517 0
-0.0178222 0.00250475 0
-0.0183173 0.00257432 0
-0.0188123 0.0026439 0
-0.0193074 0.00271348 0
-0.0198025 0.00278305 0
-0.0202975 0.00285263 0
-0.0207926 0.00292221 0
-0.0212876 0.00299178 0
-0.0217827 0.00306136 0
-0.0222778 0.00313094 0
-0.0227728 0.00320051 0
-0.0232679 0.00327009 0
-0.0237629 0.00333966 0
-0.024258 0.00340924 0
-0.0247531 0.00347882 0
-0.0252481 0.00354839 0
-0 0 0
-0.0004962 6.09257e-05 0
-0.0009924 0.000121851 0
-0.0014886 0.000182777 0
-0.0019848 0.000243703 0
-0.002481 0.000304629 0
-0.0029772 0.000365554 0
-0.0034734 0.00042648 0
-0.0039696 0.000487406 0
-0.0044658 0.000548332 0
-0.004962 0.000609257 0
-0.0054582 0.000670183 0
-0.0059544 0.000731109 0
-0.0064506 0.000792034 0
-0.0069468 0.00085296 0
-0.007443 0.000913886 0
-0.0079392 0.000974812 0
-0.0084354 0.00103574 0
-0.0089316 0.00109666 0
-0.0094278 0.00115759 0
-0.009924 0.00121851 0
-0.0104202 0.00127944 0
-0.0109164 0.00134037 0
-0.0114126 0.00140129 0
-0.0119088 0.00146222 0
-0.012405 0.00152314 0
-0.0129012 0.00158407 0
-0.0133974 0.00164499 0
-0.0138936 0.00170592 0
-0.0143898 0.00176685 0
-0.014886 0.00182777 0
-0.0153822 0.0018887 0
-0.0158784 0.00194962 0
-0.0163746 0.00201055 0
-0.0168708 0.00207147 0
-0.017367 0.0021324 0
-0.0178632 0.00219333 0
-0.0183594 0.00225425 0
-0.0188556 0.00231518 0
-0.0193518 0.0023761 0
-0.019848 0.00243703 0
-0.0203442 0.00249795 0
-0.0208404 0.00255888 0
-0.0213366 0.00261981 0
-0.0218328 0.00268073 0
-0.022329 0.00274166 0
-0.0228252 0.00280258 0
-0.0233214 0.00286351 0
-0.0238176 0.00292443 0
-0.0243138 0.00298536 0
-0.02481 0.00304629 0
-0.0253062 0.00310721 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.0004962 6.09257e-05 0
-0.0009924 0.000121851 0
-0.0014886 0.000182777 0
-0.0019848 0.000243703 0
-0.002481 0.000304629 0
-0.0029772 0.000365554 0
-0.0034734 0.00042648 0
-0.0039696 0.000487406 0
-0.0044658 0.000548332 0
-0.004962 0.000609257 0
-0.0054582 0.000670183 0
-0.0059544 0.000731109 0
-0.0064506 0.000792034 0
-0.0069468 0.00085296 0
-0.007443 0.000913886 0
-0.0079392 0.000974812 0
-0.0084354 0.00103574 0
-0.0089316 0.00109666 0
-0.0094278 0.00115759 0
-0.009924 0.00121851 0
-0.0104202 0.00127944 0
-0.0109164 0.00134037 0
-0.0114126 0.00140129 0
-0.0119088 0.00146222 0
-0.012405 0.00152314 0
-0.0129012 0.00158407 0
-0.0133974 0.00164499 0
-0.0138936 0.00170592 0
-0.0143898 0.00176685 0
-0.014886 0.00182777 0
-0.0153822 0.0018887 0
-0.0158784 0.00194962 0
-0.0163746 0.00201055 0
-0.0168708 0.00207147 0
-0.017367 0.0021324 0
-0.0178632 0.00219333 0
-0.0183594 0.00225425 0
-0.0188556 0.00231518 0
-0.0193518 0.0023761 0
-0.019848 0.00243703 0
-0.0203442 0.00249795 0
-0.0208404 0.00255888 0
-0.0213366 0.00261981 0
-0.0218328 0.00268073 0
-0.022329 0.00274166 0
-0.0228252 0.00280258 0
-0.0233214 0.00286351 0
-0.0238176 0.00292443 0
-0.0243138 0.00298536 0
-0.02481 0.00304629 0
-0.0253062 0.00310721 0
-0 0 0
-0.000497188 5.22566e-05 0
-0.000994376 0.000104513 0
-0.00149156 0.00015677 0
-0.00198875 0.000209026 0
-0.00248594 0.000261283 0
-0.00298313 0.000313539 0
-0.00348032 0.000365796 0
-0.0039775 0.000418052 0
-0.00447469 0.000470309 0
-0.00497188 0.000522566 0
-0.00546907 0.000574822 0
-0.00596626 0.000627079 0
-0.00646344 0.000679335 0
-0.00696063 0.000731592 0
-0.00745782 0.000783848 0
-0.00795501 0.000836105 0
-0.0084522 0.000888362 0
-0.00894938 0.000940618 0
-0.00944657 0.000992875 0
-0.00994376 0.00104513 0
-0.0104409 0.00109739 0
-0.0109381 0.00114964 0
-0.0114353 0.0012019 0
-0.0119325 0.00125416 0
-0.0124297 0.00130641 0
-0.0129269 0.00135867 0
-0.0134241 0.00141093 0
-0.0139213 0.00146318 0
-0.0144185 0.00151544 0
-0.0149156 0.0015677 0
-0.0154128 0.00161995 0
-0.01591 0.00167221 0
-0.0164072 0.00172447 0
-0.0169044 0.00177672 0
-0.0174016 0.00182898 0
-0.0178988 0.00188124 0
-0.018396 0.00193349 0
-0.0188931 0.00198575 0
-0.0193903 0.00203801 0
-0.0198875 0.00209026 0
-0.0203847 0.00214252 0
-0.0208819 0.00219478 0
-0.0213791 0.00224703 0
-0.0218763 0.00229929 0
-0.0223735 0.00235155 0
-0.0228706 0.0024038 0
-0.0233678 0.00245606 0
-0.023865 0.00250831 0
-0.0243622 0.00256057 0
-0.0248594 0.00261283 0
-0.0253566 0.00266508 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000497188 5.22566e-05 0
-0.000994376 0.000104513 0
-0.00149156 0.00015677 0
-0.00198875 0.000209026 0
-0.00248594 0.000261283 0
-0.00298313 0.000313539 0
-0.00348032 0.000365796 0
-0.0039775 0.000418052 0
-0.00447469 0.000470309 0
-0.00497188 0.000522566 0
-0.00546907 0.000574822 0
-0.00596626 0.000627079 0
-0.00646344 0.000679335 0
-0.00696063 0.000731592 0
-0.00745782 0.000783848 0
-0.00795501 0.000836105 0
-0.0084522 0.000888362 0
-0.00894938 0.000940618 0
-0.00944657 0.000992875 0
-0.00994376 0.00104513 0
-0.0104409 0.00109739 0
-0.0109381 0.00114964 0
-0.0114353 0.0012019 0
-0.0119325 0.00125416 0
-0.0124297 0.00130641 0
-0.0129269 0.00135867 0
-0.0134241 0.00141093 0
-0.0139213 0.00146318 0
-0.0144185 0.00151544 0
-0.0149156 0.0015677 0
-0.0154128 0.00161995 0
-0.01591 0.00167221 0
-0.0164072 0.00172447 0
-0.0169044 0.00177672 0
-0.0174016 0.00182898 0
-0.0178988 0.00188124 0
-0.018396 0.00193349 0
-0.0188931 0.00198575 0
-0.0193903 0.00203801 0
-0.0198875 0.00209026 0
-0.0203847 0.00214252 0
-0.0208819 0.00219478 0
-0.0213791 0.00224703 0
-0.0218763 0.00229929 0
-0.0223735 0.00235155 0
-0.0228706 0.0024038 0
-0.0233678 0.00245606 0
-0.023865 0.00250831 0
-0.0243622 0.00256057 0
-0.0248594 0.00261283 0
-0.0253566 0.00266508 0
-0 0 0
-0.000498024 4.35715e-05 0
-0.000996048 8.7143e-05 0
-0.00149407 0.000130714 0
-0.0019921 0.000174286 0
-0.00249012 0.000217857 0
-0.00298815 0.000261429 0
-0.00348617 0.000305 0
-0.00398419 0.000348572 0
-0.00448222 0.000392143 0
-0.00498024 0.000435715 0
-0.00547827 0.000479286 0
-0.00597629 0.000522858 0
-0.00647432 0.000566429 0
-0.00697234 0.000610001 0
-0.00747036 0.000653572 0
-0.00796839 0.000697144 0
-0.00846641 0.000740715 0
-0.00896444 0.000784287 0
-0.00946246 0.000827858 0
-0.00996048 0.00087143 0
-0.0104585 0.000915001 0
-0.0109565 0.000958572 0
-0.0114546 0.00100214 0
-0.0119526 0.00104572 0
-0.0124506 0.00108929 0
-0.0129486 0.00113286 0
-0.0134467 0.00117643 0
-0.0139447 0.00122 0
-0.0144427 0.00126357 0
-0.0149407 0.00130714 0
-0.0154388 0.00135072 0
-0.0159368 0.00139429 0
-0.0164348 0.00143786 0
-0.0169328 0.00148143 0
-0.0174308 0.001525 0
-0.0179289 0.00156857 0
-0.0184269 0.00161214 0
-0.0189249 0.00165572 0
-0.0194229 0.00169929 0
-0.019921 0.00174286 0
-0.020419 0.00178643 0
-0.020917 0.00183 0
-0.021415 0.00187357 0
-0.0219131 0.00191714 0
-0.0224111 0.00196072 0
-0.0229091 0.00200429 0
-0.0234071 0.00204786 0
-0.0239052 0.00209143 0
-0.0244032 0.002135 0
-0.0249012 0.00217857 0
-0.0253992 0.00222215 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000498024 4.35715e-05 0
-0.000996048 8.7143e-05 0
-0.00149407 0.000130714 0
-0.0019921 0.000174286 0
-0.00249012 0.000217857 0
-0.00298815 0.000261429 0
-0.00348617 0.000305 0
-0.00398419 0.000348572 0
-0.00448222 0.000392143 0
-0.00498024 0.000435715 0
-0.00547827 0.000479286 0
-0.00597629 0.000522858 0
-0.00647432 0.000566429 0
-0.00697234 0.000610001 0
-0.00747036 0.000653572 0
-0.00796839 0.000697144 0
-0.00846641 0.000740715 0
-0.00896444 0.000784287 0
-0.00946246 0.000827858 0
-0.00996048 0.00087143 0
-0.0104585 0.000915001 0
-0.0109565 0.000958572 0
-0.0114546 0.00100214 0
-0.0119526 0.00104572 0
-0.0124506 0.00108929 0
-0.0129486 0.00113286 0
-0.0134467 0.00117643 0
-0.0139447 0.00122 0
-0.0144427 0.00126357 0
-0.0149407 0.00130714 0
-0.0154388 0.00135072 0
-0.0159368 0.00139429 0
-0.0164348 0.00143786 0
-0.0169328 0.00148143 0
-0.0174308 0.001525 0
-0.0179289 0.00156857 0
-0.0184269 0.00161214 0
-0.0189249 0.00165572 0
-0.0194229 0.00169929 0
-0.019921 0.00174286 0
-0.020419 0.00178643 0
-0.020917 0.00183 0
-0.021415 0.00187357 0
-0.0219131 0.00191714 0
-0.0224111 0.00196072 0
-0.0229091 0.00200429 0
-0.0234071 0.00204786 0
-0.0239052 0.00209143 0
-0.0244032 0.002135 0
-0.0249012 0.00217857 0
-0.0253992 0.00222215 0
-0 0 0
-0.000498709 3.48731e-05 0
-0.000997418 6.97462e-05 0
-0.00149613 0.000104619 0
-0.00199484 0.000139492 0
-0.00249354 0.000174366 0
-0.00299225 0.000209239 0
-0.00349096 0.000244112 0
-0.00398967 0.000278985 0
-0.00448838 0.000313858 0
-0.00498709 0.000348731 0
-0.0054858 0.000383604 0
-0.00598451 0.000418477 0
-0.00648321 0.000453351 0
-0.00698192 0.000488224 0
-0.00748063 0.000523097 0
-0.00797934 0.00055797 0
-0.00847805 0.000592843 0
-0.00897676 0.000627716 0
-0.00947547 0.000662589 0
-0.00997418 0.000697462 0
-0.0104729 0.000732335 0
-0.0109716 0.000767209 0
-0.0114703 0.000802082 0
-0.011969 0.000836955 0
-0.0124677 0.000871828 0
-0.0129664 0.000906701 0
-0.0134651 0.000941574 0
-0.0139638 0.000976447 0
-0.0144626 0.00101132 0
-0.0149613 0.00104619 0
-0.01546 0.00108107 0
-0.0159587 0.00111594 0
-0.0164574 0.00115081 0
-0.0169561 0.00118569 0
-0.0174548 0.00122056 0
-0.0179535 0.00125543 0
-0.0184522 0.00129031 0
-0.0189509 0.00132518 0
-0.0194496 0.00136005 0
-0.0199484 0.00139492 0
-0.0204471 0.0014298 0
-0.0209458 0.00146467 0
-0.0214445 0.00149954 0
-0.0219432 0.00153442 0
-0.0224419 0.00156929 0
-0.0229406 0.00160416 0
-0.0234393 0.00163904 0
-0.023938 0.00167391 0
-0.0244367 0.00170878 0
-0.0249354 0.00174366 0
-0.0254342 0.00177853 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000498709 3.48731e-05 0
-0.000997418 6.97462e-05 0
-0.00149613 0.000104619 0
-0.00199484 0.000139492 0
-0.00249354 0.000174366 0
-0.00299225 0.000209239 0
-0.00349096 0.000244112 0
-0.00398967 0.000278985 0
-0.00448838 0.000313858 0
-0.00498709 0.000348731 0
-0.0054858 0.000383604 0
-0.00598451 0.000418477 0
-0.00648321 0.000453351 0
-0.00698192 0.000488224 0
-0.00748063 0.000523097 0
-0.00797934 0.00055797 0
-0.00847805 0.000592843 0
-0.00897676 0.000627716 0
-0.00947547 0.000662589 0
-0.00997418 0.000697462 0
-0.0104729 0.000732335 0
-0.0109716 0.000767209 0
-0.0114703 0.000802082 0
-0.011969 0.000836955 0
-0.0124677 0.000871828 0
-0.0129664 0.000906701 0
-0.0134651 0.000941574 0
-0.0139638 0.000976447 0
-0.0144626 0.00101132 0
-0.0149613 0.00104619 0
-0.01546 0.00108107 0
-0.0159587 0.00111594 0
-0.0164574 0.00115081 0
-0.0169561 0.00118569 0
-0.0174548 0.00122056 0
-0.0179535 0.00125543 0
-0.0184522 0.00129031 0
-0.0189509 0.00132518 0
-0.0194496 0.00136005 0
-0.0199484 0.00139492 0
-0.0204471 0.0014298 0
-0.0209458 0.00146467 0
-0.0214445 0.00149954 0
-0.0219432 0.00153442 0
-0.0224419 0.00156929 0
-0.0229406 0.00160416 0
-0.0234393 0.00163904 0
-0.023938 0.00167391 0
-0.0244367 0.00170878 0
-0.0249354 0.00174366 0
-0.0254342 0.00177853 0
-0 0 0
-0.000499241 2.61641e-05 0
-0.000998483 5.23283e-05 0
-0.00149772 7.84924e-05 0
-0.00199697 0.000104657 0
-0.00249621 0.000130821 0
-0.00299545 0.000156985 0
-0.00349469 0.000183149 0
-0.00399393 0.000209313 0
-0.00449317 0.000235477 0
-0.00499241 0.000261641 0
-0.00549166 0.000287806 0
-0.0059909 0.00031397 0
-0.00649014 0.000340134 0
-0.00698938 0.000366298 0
-0.00748862 0.000392462 0
-0.00798786 0.000418626 0
-0.00848711 0.00044479 0
-0.00898635 0.000470954 0
-0.00948559 0.000497119 0
-0.00998483 0.000523283 0
-0.0104841 0.000549447 0
-0.0109833 0.000575611 0
-0.0114826 0.000601775 0
-0.0119818 0.000627939 0
-0.012481 0.000654103 0
-0.0129803 0.000680268 0
-0.0134795 0.000706432 0
-0.0139788 0.000732596 0
-0.014478 0.00075876 0
-0.0149772 0.000784924 0
-0.0154765 0.000811088 0
-0.0159757 0.000837252 0
-0.016475 0.000863417 0
-0.0169742 0.000889581 0
-0.0174735 0.000915745 0
-0.0179727 0.000941909 0
-0.0184719 0.000968073 0
-0.0189712 0.000994237 0
-0.0194704 0.0010204 0
-0.0199697 0.00104657 0
-0.0204689 0.00107273 0
-0.0209681 0.00109889 0
-0.0214674 0.00112506 0
-0.0219666 0.00115122 0
-0.0224659 0.00117739 0
-0.0229651 0.00120355 0
-0.0234643 0.00122971 0
-0.0239636 0.00125588 0
-0.0244628 0.00128204 0
-0.0249621 0.00130821 0
-0.0254613 0.00133437 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000499241 2.61641e-05 0
-0.000998483 5.23283e-05 0
-0.00149772 7.84924e-05 0
-0.00199697 0.000104657 0
-0.00249621 0.000130821 0
-0.00299545 0.000156985 0
-0.00349469 0.000183149 0
-0.00399393 0.000209313 0
-0.00449317 0.000235477 0
-0.00499241 0.000261641 0
-0.00549166 0.000287806 0
-0.0059909 0.00031397 0
-0.00649014 0.000340134 0
-0.00698938 0.000366298 0
-0.00748862 0.000392462 0
-0.00798786 0.000418626 0
-0.00848711 0.00044479 0
-0.00898635 0.000470954 0
-0.00948559 0.000497119 0
-0.00998483 0.000523283 0
-0.0104841 0.000549447 0
-0.0109833 0.000575611 0
-0.0114826 0.000601775 0
-0.0119818 0.000627939 0
-0.012481 0.000654103 0
-0.0129803 0.000680268 0
-0.0134795 0.000706432 0
-0.0139788 0.000732596 0
-0.014478 0.00075876 0
-0.0149772 0.000784924 0
-0.0154765 0.000811088 0
-0.0159757 0.000837252 0
-0.016475 0.000863417 0
-0.0169742 0.000889581 0
-0.0174735 0.000915745 0
-0.0179727 0.000941909 0
-0.0184719 0.000968073 0
-0.0189712 0.000994237 0
-0.0194704 0.0010204 0
-0.0199697 0.00104657 0
-0.0204689 0.00107273 0
-0.0209681 0.00109889 0
-0.0214674 0.00112506 0
-0.0219666 0.00115122 0
-0.0224659 0.00117739 0
-0.0229651 0.00120355 0
-0.0234643 0.00122971 0
-0.0239636 0.00125588 0
-0.0244628 0.00128204 0
-0.0249621 0.00130821 0
-0.0254613 0.00133437 0
-0 0 0
-0.000499622 1.74472e-05 0
-0.000999244 3.48944e-05 0
-0.00149887 5.23416e-05 0
-0.00199849 6.97887e-05 0
-0.00249811 8.72359e-05 0
-0.00299773 0.000104683 0
-0.00349735 0.00012213 0
-0.00399698 0.000139577 0
-0.0044966 0.000157025 0
-0.00499622 0.000174472 0
-0.00549584 0.000191919 0
-0.00599546 0.000209366 0
-0.00649509 0.000226813 0
-0.00699471 0.000244261 0
-0.00749433 0.000261708 0
-0.00799395 0.000279155 0
-0.00849358 0.000296602 0
-0.0089932 0.000314049 0
-0.00949282 0.000331497 0
-0.00999244 0.000348944 0
-0.0104921 0.000366391 0
-0.0109917 0.000383838 0
-0.0114913 0.000401285 0
-0.0119909 0.000418732 0
-0.0124906 0.00043618 0
-0.0129902 0.000453627 0
-0.0134898 0.000471074 0
-0.0139894 0.000488521 0
-0.014489 0.000505968 0
-0.0149887 0.000523416 0
-0.0154883 0.000540863 0
-0.0159879 0.00055831 0
-0.0164875 0.000575757 0
-0.0169872 0.000593204 0
-0.0174868 0.000610652 0
-0.0179864 0.000628099 0
-0.018486 0.000645546 0
-0.0189856 0.000662993 0
-0.0194853 0.00068044 0
-0.0199849 0.000697887 0
-0.0204845 0.000715335 0
-0.0209841 0.000732782 0
-0.0214837 0.000750229 0
-0.0219834 0.000767676 0
-0.022483 0.000785123 0
-0.0229826 0.000802571 0
-0.0234822 0.000820018 0
-0.0239819 0.000837465 0
-0.0244815 0.000854912 0
-0.0249811 0.000872359 0
-0.0254807 0.000889807 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.000499622 1.74472e-05 0
-0.000999244 3.48944e-05 0
-0.00149887 5.23416e-05 0
-0.00199849 6.97887e-05 0
-0.00249811 8.72359e-05 0
-0.00299773 0.000104683 0
-0.00349735 0.00012213 0
-0.00399698 0.000139577 0
-0.0044966 0.000157025 0
-0.00499622 0.000174472 0
-0.00549584 0.000191919 0
-0.00599546 0.000209366 0
-0.00649509 0.000226813 0
-0.00699471 0.000244261 0
-0.00749433 0.000261708 0
-0.00799395 0.000279155 0
-0.00849358 0.000296602 0
-0.0089932 0.000314049 0
-0.00949282 0.000331497 0
-0.00999244 0.000348944 0
-0.0104921 0.000366391 0
-0.0109917 0.000383838 0
-0.0114913 0.000401285 0
-0.0119909 0.000418732 0
-0.0124906 0.00043618 0
-0.0129902 0.000453627 0
-0.0134898 0.000471074 0
-0.0139894 0.000488521 0
-0.014489 0.000505968 0
-0.0149887 0.000523416 0
-0.0154883 0.000540863 0
-0.0159879 0.00055831 0
-0.0164875 0.000575757 0
-0.0169872 0.000593204 0
-0.0174868 0.000610652 0
-0.0179864 0.000628099 0
-0.018486 0.000645546 0
-0.0189856 0.000662993 0
-0.0194853 0.00068044 0
-0.0199849 0.000697887 0
-0.0204845 0.000715335 0
-0.0209841 0.000732782 0
-0.0214837 0.000750229 0
-0.0219834 0.000767676 0
-0.022483 0.000785123 0
-0.0229826 0.000802571 0
-0.0234822 0.000820018 0
-0.0239819 0.000837465 0
-0.0244815 0.000854912 0
-0.0249811 0.000872359 0
-0.0254807 0.000889807 0
-0 0 0
-0.00049985 8.72492e-06 0
-0.000999701 1.74498e-05 0
-0.00149955 2.61748e-05 0
-0.0019994 3.48997e-05 0
-0.00249925 4.36246e-05 0
-0.0029991 5.23495e-05 0
-0.00349895 6.10745e-05 0
-0.0039988 6.97994e-05 0
-0.00449865 7.85243e-05 0
-0.0049985 8.72492e-05 0
-0.00549836 9.59741e-05 0
-0.00599821 0.000104699 0
-0.00649806 0.000113424 0
-0.00699791 0.000122149 0
-0.00749776 0.000130874 0
-0.00799761 0.000139599 0
-0.00849746 0.000148324 0
-0.00899731 0.000157049 0
-0.00949716 0.000165774 0
-0.00999701 0.000174498 0
-0.0104969 0.000183223 0
-0.0109967 0.000191948 0
-0.0114966 0.000200673 0
-0.0119964 0.000209398 0
-0.0124963 0.000218123 0
-0.0129961 0.000226848 0
-0.013496 0.000235573 0
-0.0139958 0.000244298 0
-0.0144957 0.000253023 0
-0.0149955 0.000261748 0
-0.0154954 0.000270473 0
-0.0159952 0.000279198 0
-0.0164951 0.000287922 0
-0.0169949 0.000296647 0
-0.0174948 0.000305372 0
-0.0179946 0.000314097 0
-0.0184945 0.000322822 0
-0.0189943 0.000331547 0
-0.0194942 0.000340272 0
-0.019994 0.000348997 0
-0.0204939 0.000357722 0
-0.0209937 0.000366447 0
-0.0214936 0.000375172 0
-0.0219934 0.000383897 0
-0.0224933 0.000392622 0
-0.0229931 0.000401346 0
-0.023493 0.000410071 0
-0.0239928 0.000418796 0
-0.0244927 0.000427521 0
-0.0249925 0.000436246 0
-0.0254924 0.000444971 0
ZONE T="Ephi", I=52, J=2, DATAPACKING=POINT
-0 0 0
-0.00049985 8.72492e-06 0
-0.000999701 1.74498e-05 0
-0.00149955 2.61748e-05 0
-0.0019994 3.48997e-05 0
-0.00249925 4.36246e-05 0
-0.0029991 5.23495e-05 0
-0.00349895 6.10745e-05 0
-0.0039988 6.97994e-05 0
-0.00449865 7.85243e-05 0
-0.0049985 8.72492e-05 0
-0.00549836 9.59741e-05 0
-0.00599821 0.000104699 0
-0.00649806 0.000113424 0
-0.00699791 0.000122149 0
-0.00749776 0.000130874 0
-0.00799761 0.000139599 0
-0.00849746 0.000148324 0
-0.00899731 0.000157049 0
-0.00949716 0.000165774 0
-0.00999701 0.000174498 0
-0.0104969 0.000183223 0
-0.0109967 0.000191948 0
-0.0114966 0.000200673 0
-0.0119964 0.000209398 0
-0.0124963 0.000218123 0
-0.0129961 0.000226848 0
-0.013496 0.000235573 0
-0.0139958 0.000244298 0
-0.0144957 0.000253023 0
